epi,test_ac,test_ls
181,0.949999988079071,4.2553324699401855
182,1.0,1.4922685623168945
183,1.0,1.8702083826065063
184,0.8999999761581421,7.524789333343506
185,1.0,1.8257969617843628
186,0.949999988079071,3.5172195434570312
187,1.0,2.786109447479248
188,0.949999988079071,2.6232738494873047
189,0.8999999761581421,2.815176010131836
190,0.8999999761581421,3.3582680225372314
191,0.8500000238418579,4.193367958068848
192,1.0,0.9519733786582947
193,1.0,2.703676700592041
194,1.0,1.6486005783081055
195,0.949999988079071,1.8976916074752808
196,0.949999988079071,6.853376388549805
197,0.949999988079071,2.205004930496216
198,1.0,2.2417776584625244
199,1.0,0.8470169305801392
200,0.8999999761581421,4.591984748840332
201,1.0,2.3129374980926514
202,0.8999999761581421,4.749135971069336
203,0.8999999761581421,5.87935209274292
204,1.0,3.2991127967834473
205,0.949999988079071,2.1025731563568115
206,0.949999988079071,3.244706630706787
207,0.8999999761581421,6.515410900115967
208,0.949999988079071,4.448291778564453
209,1.0,5.21262788772583
210,0.8999999761581421,4.133336544036865
211,0.8500000238418579,5.205352783203125
212,1.0,0.16581940650939941
213,1.0,1.5353381633758545
214,0.800000011920929,6.798894882202148
215,0.8500000238418579,6.756784439086914
216,1.0,2.386289119720459
217,0.949999988079071,3.098106622695923
218,0.949999988079071,2.937889575958252
219,1.0,1.7093236446380615
220,0.8999999761581421,4.91755485534668
221,0.949999988079071,3.516331911087036
222,0.8999999761581421,8.367107391357422
223,1.0,2.3402817249298096
224,1.0,2.9464592933654785
225,0.949999988079071,3.4544503688812256
226,0.949999988079071,1.4072697162628174
227,1.0,2.4611945152282715
228,0.949999988079071,2.747603178024292
229,0.949999988079071,2.7887182235717773
230,1.0,0.09809248149394989
231,1.0,1.9312267303466797
232,0.949999988079071,3.035320281982422
233,0.8999999761581421,3.0962469577789307
234,0.949999988079071,2.2677645683288574
235,1.0,0.42712903022766113
236,0.8999999761581421,8.718830108642578
237,1.0,2.2242050170898438
238,0.949999988079071,3.407377004623413
239,0.949999988079071,4.090737342834473
240,0.8999999761581421,6.4437408447265625
241,1.0,0.7862716317176819
242,0.949999988079071,4.862834453582764
243,0.8999999761581421,7.729257106781006
244,0.949999988079071,3.6899337768554688
245,0.949999988079071,4.760808944702148
246,0.949999988079071,3.709434986114502
247,0.8500000238418579,9.948742866516113
248,0.8999999761581421,6.533669948577881
249,0.949999988079071,4.473872184753418
250,0.949999988079071,5.535519123077393
251,0.8999999761581421,4.883098125457764
252,0.949999988079071,1.8663649559020996
253,1.0,0.32314974069595337
254,0.8999999761581421,3.379246711730957
255,0.949999988079071,4.5583672523498535
256,1.0,0.8769023418426514
257,0.949999988079071,2.6276440620422363
258,1.0,0.8767435550689697
259,0.8500000238418579,9.031013488769531
260,0.8999999761581421,13.055012702941895
261,0.8500000238418579,7.542549133300781
262,0.949999988079071,3.3098700046539307
263,1.0,0.8632294535636902
264,1.0,1.6439487934112549
265,0.8999999761581421,3.9037435054779053
266,0.949999988079071,2.747711658477783
267,0.8999999761581421,4.05811071395874
268,0.949999988079071,5.734190940856934
269,1.0,1.7669838666915894
270,0.949999988079071,2.4877309799194336
271,0.8999999761581421,4.955873012542725
272,0.949999988079071,2.429226875305176
273,0.949999988079071,1.743492603302002
274,1.0,0.23809626698493958
275,1.0,0.3416282534599304
276,1.0,1.2382407188415527
277,0.8999999761581421,9.581059455871582
278,1.0,0.47679582238197327
279,1.0,4.306469917297363
280,0.949999988079071,3.7184367179870605
281,1.0,0.3861125409603119
282,0.949999988079071,4.832315444946289
283,0.8999999761581421,4.587319850921631
284,1.0,2.3312230110168457
285,0.949999988079071,1.4281729459762573
286,1.0,1.3823837041854858
287,0.8500000238418579,11.28787612915039
288,1.0,0.12325315177440643
289,0.949999988079071,2.0087523460388184
290,0.8999999761581421,2.4525530338287354
291,0.8999999761581421,6.978265762329102
292,0.949999988079071,3.7791390419006348
293,0.949999988079071,5.041001796722412
294,0.949999988079071,2.445010185241699
295,1.0,0.24404753744602203
296,0.949999988079071,3.8425045013427734
297,1.0,4.680920124053955
298,1.0,0.7222222685813904
299,1.0,1.2810320854187012
300,1.0,0.5987948775291443
301,1.0,0.7630285024642944
302,0.949999988079071,2.8042736053466797
303,1.0,0.9110704064369202
304,0.8999999761581421,3.770129442214966
305,0.949999988079071,4.60399866104126
306,1.0,3.617520809173584
307,1.0,1.4664840698242188
308,0.949999988079071,3.6298792362213135
309,0.949999988079071,3.5598416328430176
310,1.0,0.7936112880706787
311,1.0,2.830820322036743
312,0.949999988079071,2.8236777782440186
313,1.0,1.3932325839996338
314,1.0,0.5253328084945679
315,1.0,0.1643671691417694
316,1.0,0.8753175139427185
317,1.0,1.3757553100585938
318,0.949999988079071,3.524916410446167
319,1.0,0.8041613101959229
320,1.0,0.2853696346282959
321,1.0,5.158771991729736
322,1.0,1.6929662227630615
323,0.949999988079071,1.7871150970458984
324,0.949999988079071,3.1082937717437744
325,1.0,0.765493631362915
326,0.8999999761581421,8.215841293334961
327,0.949999988079071,2.045548915863037
328,1.0,0.7783468961715698
329,1.0,1.306640386581421
330,0.8999999761581421,4.805666446685791
331,0.949999988079071,1.432897686958313
332,0.949999988079071,1.6435853242874146
333,1.0,0.4130931794643402
334,0.949999988079071,3.599097490310669
335,1.0,1.3128082752227783
336,1.0,0.2257809191942215
337,1.0,0.3825964331626892
338,1.0,0.42031773924827576
339,0.8999999761581421,5.366455078125
340,0.949999988079071,5.772000789642334
341,1.0,2.9755499362945557
342,0.8999999761581421,5.083436012268066
343,1.0,2.5142383575439453
344,0.949999988079071,2.256401538848877
345,1.0,1.894654393196106
346,0.949999988079071,1.845039963722229
347,0.949999988079071,3.144900321960449
348,1.0,0.3891366720199585
349,0.8500000238418579,6.401889801025391
350,1.0,0.5615231990814209
351,0.949999988079071,1.62869131565094
352,1.0,0.637997031211853
353,1.0,1.1630934476852417
354,0.949999988079071,2.986740827560425
355,0.949999988079071,5.538769721984863
356,1.0,1.1421278715133667
357,0.949999988079071,1.2905699014663696
358,0.949999988079071,2.84574818611145
359,0.949999988079071,2.996447801589966
360,1.0,2.0819878578186035
361,1.0,0.9809222221374512
362,0.8500000238418579,4.870336532592773
363,1.0,0.5964880585670471
364,0.949999988079071,2.4738821983337402
365,0.949999988079071,1.5608007907867432
366,1.0,0.23922623693943024
367,0.949999988079071,1.5381741523742676
368,0.699999988079071,16.107126235961914
369,1.0,0.21167294681072235
370,1.0,0.14121192693710327
371,0.8500000238418579,6.68394660949707
372,1.0,0.3041260540485382
373,0.8999999761581421,3.192033290863037
374,0.949999988079071,1.9652431011199951
375,1.0,2.0613632202148438
376,0.949999988079071,2.4308063983917236
377,0.8999999761581421,5.985055446624756
378,0.949999988079071,4.9817070960998535
379,0.8500000238418579,8.862571716308594
380,1.0,3.0644445419311523
381,1.0,5.508753776550293
382,1.0,1.7256101369857788
383,1.0,2.412205219268799
384,1.0,0.009053708985447884
385,0.949999988079071,4.644011497497559
386,1.0,1.3137089014053345
387,1.0,0.3668542206287384
388,0.949999988079071,2.6240720748901367
389,1.0,2.2222042083740234
390,1.0,0.281392365694046
391,0.8999999761581421,3.0369679927825928
392,0.949999988079071,2.2124969959259033
393,0.8999999761581421,3.380551338195801
394,0.949999988079071,8.773825645446777
395,1.0,0.3541830778121948
396,0.8999999761581421,3.1427719593048096
397,1.0,1.5069280862808228
398,0.8999999761581421,5.466656684875488
399,0.949999988079071,3.964597702026367
400,0.949999988079071,1.705883264541626
401,1.0,1.483171820640564
402,0.8999999761581421,3.419208526611328
403,0.949999988079071,3.461682081222534
404,1.0,1.5835586786270142
405,1.0,1.902774453163147
406,0.8999999761581421,5.51075553894043
407,0.949999988079071,2.7511301040649414
408,1.0,1.8915274143218994
409,1.0,0.8262368440628052
410,1.0,2.711129665374756
411,1.0,4.4247846603393555
412,0.949999988079071,3.785404682159424
413,1.0,3.273986339569092
414,0.949999988079071,2.081251382827759
415,1.0,1.7829580307006836
416,0.949999988079071,2.2535791397094727
417,1.0,4.444740295410156
418,1.0,0.1774577498435974
419,1.0,1.3017691373825073
420,1.0,1.6353682279586792
421,1.0,3.2774322032928467
422,0.800000011920929,7.818392753601074
423,0.8500000238418579,10.266222953796387
424,0.949999988079071,3.005295991897583
425,0.949999988079071,2.536202907562256
426,0.8500000238418579,5.499867916107178
427,0.949999988079071,4.548745155334473
428,1.0,1.6684412956237793
429,1.0,0.6823058128356934
430,0.949999988079071,3.097918748855591
431,0.8999999761581421,5.557758808135986
432,0.949999988079071,1.7367368936538696
433,1.0,1.6716150045394897
434,1.0,2.296691417694092
435,1.0,3.194298028945923
436,0.8999999761581421,19.906269073486328
437,0.8999999761581421,6.106273174285889
438,1.0,0.30316904187202454
439,1.0,1.160388469696045
440,1.0,1.476305603981018
441,0.949999988079071,2.602555990219116
442,0.949999988079071,4.448463439941406
443,1.0,1.1250782012939453
444,1.0,2.0313258171081543
445,1.0,0.9886075258255005
446,1.0,0.9518685936927795
447,0.8500000238418579,8.064374923706055
448,1.0,0.8481594920158386
449,1.0,0.6003896594047546
450,1.0,1.3097752332687378
451,0.949999988079071,3.7115869522094727
452,0.8999999761581421,7.23451042175293
453,0.949999988079071,4.873819351196289
454,0.8999999761581421,4.962702751159668
455,0.8999999761581421,4.976078033447266
456,1.0,0.5508772134780884
457,0.949999988079071,1.6858487129211426
458,1.0,1.0043964385986328
459,1.0,1.545784831047058
460,0.8999999761581421,5.94580602645874
461,1.0,1.2075481414794922
462,1.0,0.39936089515686035
463,1.0,0.6052713394165039
464,0.75,8.1364164352417
465,0.8999999761581421,4.975883483886719
466,0.8500000238418579,4.307456970214844
467,0.949999988079071,4.019669055938721
468,0.949999988079071,3.9429383277893066
469,0.8999999761581421,4.013526916503906
470,1.0,0.4917529225349426
471,1.0,4.364219665527344
472,0.949999988079071,3.1975865364074707
473,1.0,2.288971424102783
474,0.8999999761581421,4.862668514251709
475,1.0,1.1255192756652832
476,1.0,3.2626147270202637
477,1.0,0.893977165222168
478,0.8999999761581421,4.486260414123535
479,1.0,0.15549737215042114
480,1.0,0.6906945705413818
481,0.949999988079071,2.1507320404052734
482,1.0,3.6222453117370605
483,1.0,0.4044027030467987
484,0.949999988079071,1.8738667964935303
485,0.949999988079071,3.9361438751220703
486,0.800000011920929,5.497630596160889
487,1.0,3.036766767501831
488,1.0,0.7348323464393616
489,0.8999999761581421,5.196354866027832
490,0.949999988079071,3.123234987258911
491,0.8500000238418579,5.150672912597656
492,1.0,0.5463318228721619
493,1.0,4.3226752281188965
494,0.8999999761581421,5.614751815795898
495,1.0,1.8217182159423828
496,0.949999988079071,6.587469100952148
497,1.0,2.0374300479888916
498,0.8999999761581421,3.9811227321624756
499,0.949999988079071,4.239703178405762
500,0.949999988079071,8.875754356384277
501,1.0,1.2280328273773193
502,1.0,1.063100814819336
503,1.0,1.5326274633407593
504,0.949999988079071,2.426577568054199
505,1.0,2.9553518295288086
506,0.949999988079071,2.9282188415527344
507,1.0,2.7790799140930176
508,0.8999999761581421,3.010784387588501
509,1.0,0.7547820210456848
510,1.0,0.8115574717521667
511,0.8999999761581421,9.555988311767578
512,1.0,0.7422516345977783
513,0.8999999761581421,5.657125949859619
514,1.0,3.341679573059082
515,1.0,0.9590430855751038
516,1.0,0.3536013960838318
517,0.8500000238418579,6.948846340179443
518,1.0,1.7325325012207031
519,0.800000011920929,12.258007049560547
520,1.0,0.7975897789001465
521,0.949999988079071,4.196427822113037
522,0.8500000238418579,3.943721294403076
523,1.0,0.858954131603241
524,1.0,1.6166882514953613
525,1.0,0.799565851688385
526,0.75,9.737361907958984
527,1.0,0.49166977405548096
528,0.800000011920929,8.062179565429688
529,1.0,2.930753707885742
530,0.949999988079071,4.000465393066406
531,1.0,0.6751315593719482
532,0.949999988079071,2.1372461318969727
533,0.949999988079071,3.7689263820648193
534,1.0,1.492091417312622
535,0.949999988079071,3.3249621391296387
536,1.0,1.912522792816162
537,1.0,3.3611903190612793
538,0.949999988079071,5.300760269165039
539,0.75,8.380487442016602
540,0.949999988079071,2.441230058670044
541,0.8500000238418579,7.586856842041016
542,0.8999999761581421,5.307092189788818
543,0.949999988079071,3.465015172958374
544,1.0,5.21772575378418
545,0.949999988079071,3.3301491737365723
546,0.8999999761581421,4.5156755447387695
547,0.8500000238418579,8.65245246887207
548,1.0,1.09334135055542
549,0.949999988079071,8.793087005615234
550,1.0,3.2093570232391357
551,0.949999988079071,3.238107204437256
552,0.949999988079071,4.8445329666137695
553,0.8500000238418579,9.343989372253418
554,0.75,9.365262031555176
555,0.949999988079071,5.062840461730957
556,1.0,0.25626832246780396
557,0.949999988079071,0.9964091777801514
558,0.8999999761581421,4.520641803741455
559,0.8999999761581421,4.773048400878906
560,0.949999988079071,1.8426915407180786
561,1.0,2.55904483795166
562,0.949999988079071,1.7240934371948242
563,1.0,0.9850897789001465
564,1.0,2.810990333557129
565,1.0,3.267287254333496
566,0.8999999761581421,3.151517391204834
567,0.800000011920929,8.182999610900879
568,1.0,0.9304544925689697
569,0.949999988079071,4.750195026397705
570,0.800000011920929,5.962820053100586
571,1.0,0.19045376777648926
572,0.8500000238418579,8.109457015991211
573,0.949999988079071,3.1078226566314697
574,0.949999988079071,3.7435195446014404
575,0.949999988079071,4.950172424316406
576,1.0,1.5984092950820923
577,1.0,1.8965263366699219
578,1.0,0.505444347858429
579,1.0,0.6559932231903076
580,0.949999988079071,2.0978264808654785
581,0.949999988079071,4.571971416473389
582,1.0,0.4585796892642975
583,1.0,0.18789532780647278
584,1.0,0.38255783915519714
585,1.0,3.7206008434295654
586,0.949999988079071,3.286524534225464
587,0.8999999761581421,2.98872709274292
588,1.0,2.943394899368286
589,0.8999999761581421,6.445156097412109
590,1.0,0.29419922828674316
591,0.949999988079071,5.9466352462768555
592,0.949999988079071,2.7042908668518066
593,1.0,1.2677580118179321
594,0.949999988079071,3.8045191764831543
595,0.949999988079071,1.6943448781967163
596,0.949999988079071,6.602711200714111
597,0.949999988079071,2.4571404457092285
598,1.0,1.4451874494552612
599,0.949999988079071,3.7876131534576416
600,0.800000011920929,9.882525444030762
601,0.8999999761581421,3.6227939128875732
602,1.0,2.8444035053253174
603,0.8500000238418579,7.604987144470215
604,0.949999988079071,3.6538190841674805
605,1.0,1.989030361175537
606,0.949999988079071,2.11752986907959
607,1.0,2.276899814605713
608,1.0,0.2525555193424225
609,1.0,2.2435431480407715
610,0.949999988079071,2.852320432662964
611,0.949999988079071,2.641523838043213
612,1.0,0.5571098327636719
613,0.949999988079071,5.938778400421143
614,1.0,3.8673551082611084
615,0.949999988079071,4.852288722991943
616,1.0,2.9134361743927
617,0.8999999761581421,11.253029823303223
618,1.0,1.5327880382537842
619,1.0,2.040444850921631
620,0.949999988079071,1.2977149486541748
621,1.0,0.6237615942955017
622,0.8999999761581421,5.9948530197143555
623,0.949999988079071,3.92110538482666
624,0.949999988079071,3.748826742172241
625,0.8500000238418579,5.589749813079834
626,0.949999988079071,3.321669340133667
627,1.0,2.93095064163208
628,0.949999988079071,3.19950008392334
629,0.75,13.234643936157227
630,1.0,1.0494781732559204
631,1.0,0.5289624929428101
632,0.949999988079071,7.226109981536865
633,0.949999988079071,7.420131206512451
634,1.0,0.1348619908094406
635,0.949999988079071,3.253232002258301
636,0.8999999761581421,3.3260066509246826
637,1.0,0.8645108342170715
638,0.8500000238418579,6.313205242156982
639,0.949999988079071,4.640981674194336
640,0.949999988079071,1.4557878971099854
641,0.949999988079071,2.4405832290649414
642,0.949999988079071,4.771225929260254
643,0.800000011920929,9.113142967224121
644,0.949999988079071,4.754586219787598
645,1.0,0.5152244567871094
646,1.0,2.2229819297790527
647,0.949999988079071,4.625391006469727
648,1.0,1.7450716495513916
649,1.0,1.0888103246688843
650,0.800000011920929,9.647979736328125
651,1.0,0.9156866669654846
652,1.0,1.3617534637451172
653,1.0,0.050722695887088776
654,0.8500000238418579,6.8200836181640625
655,0.8999999761581421,8.028417587280273
656,0.8999999761581421,7.589475631713867
657,0.949999988079071,2.6715829372406006
658,1.0,2.441420078277588
659,0.8500000238418579,8.800599098205566
660,0.8500000238418579,6.340394020080566
661,0.949999988079071,2.1804168224334717
662,1.0,1.1372512578964233
663,0.949999988079071,4.610742568969727
664,0.949999988079071,2.744119644165039
665,0.949999988079071,3.0288658142089844
666,0.949999988079071,3.2198562622070312
667,0.8999999761581421,5.480596542358398
668,1.0,0.10121461749076843
669,1.0,0.9971334934234619
670,1.0,0.32327017188072205
671,1.0,0.5776037573814392
672,1.0,1.8025553226470947
673,0.949999988079071,5.624835968017578
674,0.8999999761581421,11.032621383666992
675,1.0,1.1309260129928589
676,0.8500000238418579,8.585618019104004
677,0.949999988079071,4.01279354095459
678,1.0,0.3268108367919922
679,1.0,1.5428221225738525
680,1.0,1.7509487867355347
681,1.0,0.1865655481815338
682,0.949999988079071,2.0958521366119385
683,0.949999988079071,2.352133274078369
684,0.8999999761581421,3.2507829666137695
685,1.0,2.3290669918060303
686,0.8999999761581421,4.69656229019165
687,1.0,2.7321033477783203
688,1.0,0.6496009826660156
689,0.949999988079071,3.472062110900879
690,1.0,1.205255150794983
691,1.0,0.8849735856056213
692,1.0,3.120184898376465
693,1.0,3.0569610595703125
694,0.8999999761581421,5.615377902984619
695,0.949999988079071,3.1859130859375
696,0.949999988079071,2.054291009902954
697,1.0,2.982926845550537
698,0.8999999761581421,6.785377502441406
699,0.8999999761581421,6.299808025360107
700,0.8999999761581421,4.517038345336914
701,1.0,0.9699799418449402
702,1.0,1.844306468963623
703,1.0,0.1427004337310791
704,0.949999988079071,5.674633026123047
705,1.0,1.1685320138931274
706,0.8999999761581421,2.3234455585479736
707,0.8500000238418579,5.751881122589111
708,0.949999988079071,1.8308933973312378
709,1.0,0.4966338872909546
710,1.0,0.8317007422447205
711,0.949999988079071,0.8952938914299011
712,1.0,2.2923011779785156
713,0.949999988079071,6.183677673339844
714,1.0,2.2772648334503174
715,1.0,0.7953134179115295
716,0.949999988079071,3.637937307357788
717,0.949999988079071,2.6089553833007812
718,1.0,1.1928379535675049
719,0.949999988079071,2.088836431503296
720,0.8500000238418579,7.726639270782471
721,0.949999988079071,1.5084556341171265
722,0.949999988079071,6.285307884216309
723,0.8999999761581421,6.402390956878662
724,1.0,0.655805766582489
725,0.800000011920929,15.404413223266602
726,0.949999988079071,1.8775546550750732
727,0.800000011920929,9.363054275512695
728,1.0,0.30007433891296387
729,0.949999988079071,2.711104393005371
730,0.949999988079071,3.1733405590057373
731,0.949999988079071,2.726527690887451
732,1.0,1.6373884677886963
733,0.949999988079071,2.504584789276123
734,1.0,1.1587845087051392
735,1.0,0.2577996253967285
736,0.800000011920929,4.7518415451049805
737,0.949999988079071,3.4209084510803223
738,0.949999988079071,6.902838706970215
739,0.949999988079071,3.175902843475342
740,0.8999999761581421,3.4869942665100098
741,0.8999999761581421,4.427915573120117
742,0.8999999761581421,5.723255157470703
743,1.0,0.4102151095867157
744,1.0,0.28479522466659546
745,0.949999988079071,1.3468331098556519
746,1.0,0.9709731340408325
747,0.8999999761581421,6.131550312042236
748,1.0,3.761929750442505
749,0.949999988079071,3.9591455459594727
750,0.949999988079071,2.103968858718872
751,0.8500000238418579,5.451697826385498
752,0.949999988079071,2.5716094970703125
753,0.8500000238418579,7.706448554992676
754,0.8500000238418579,6.994961738586426
755,1.0,1.1477552652359009
756,0.949999988079071,2.7754838466644287
757,0.949999988079071,6.293540000915527
758,0.75,9.972525596618652
759,1.0,0.11724432557821274
760,1.0,0.1492258608341217
761,0.8500000238418579,9.53237247467041
762,0.949999988079071,3.2732672691345215
763,0.949999988079071,3.2029640674591064
764,0.949999988079071,2.1207361221313477
765,1.0,1.1962379217147827
766,0.8500000238418579,3.466566801071167
767,0.8999999761581421,4.610198974609375
768,1.0,2.5171477794647217
769,0.8500000238418579,6.742576599121094
770,1.0,2.183593988418579
771,0.8999999761581421,6.552742004394531
772,0.949999988079071,6.328429222106934
773,1.0,1.3980737924575806
774,1.0,1.7775065898895264
775,1.0,4.661739349365234
776,1.0,1.7894095182418823
777,0.8999999761581421,8.527238845825195
778,1.0,1.349926471710205
779,0.949999988079071,2.103391170501709
780,0.8999999761581421,5.134156703948975
781,0.8999999761581421,10.082084655761719
782,0.949999988079071,2.8807685375213623
783,0.8999999761581421,6.812508583068848
784,0.949999988079071,1.4713618755340576
785,1.0,0.1500098705291748
786,1.0,0.8181822896003723
787,1.0,1.8082295656204224
788,0.949999988079071,3.688673257827759
789,1.0,0.4819614887237549
790,1.0,1.0133659839630127
791,0.949999988079071,5.684370517730713
792,0.949999988079071,2.549262285232544
793,1.0,0.5764325857162476
794,0.8500000238418579,7.420079231262207
795,1.0,0.21050837635993958
796,0.8500000238418579,9.067767143249512
797,1.0,1.1419427394866943
798,0.949999988079071,3.941566228866577
799,1.0,0.06931199878454208
800,1.0,0.07763919979333878
801,1.0,1.650680422782898
802,1.0,0.8237559795379639
803,0.800000011920929,8.229516983032227
804,1.0,1.0079929828643799
805,1.0,3.0912604331970215
806,0.949999988079071,2.45281982421875
807,1.0,0.7622847557067871
808,0.949999988079071,3.109832763671875
809,1.0,1.8301515579223633
810,1.0,0.565419614315033
811,0.8999999761581421,3.7469849586486816
812,0.8999999761581421,5.0891313552856445
813,1.0,0.8098312616348267
814,0.800000011920929,9.006199836730957
815,0.8999999761581421,5.7208571434021
816,1.0,1.3611280918121338
817,1.0,1.55881929397583
818,0.949999988079071,7.7921319007873535
819,0.949999988079071,2.3014016151428223
820,1.0,1.9087629318237305
821,1.0,0.9188024997711182
822,0.949999988079071,7.45643949508667
823,1.0,2.6947450637817383
824,1.0,2.7155909538269043
825,0.949999988079071,3.710364818572998
826,1.0,0.14100360870361328
