epi,test_ac,test_ls
73,1.0,1.6569595336914062
74,0.949999988079071,5.015327453613281
75,0.949999988079071,3.3409786224365234
76,0.949999988079071,2.044262170791626
77,1.0,1.832826018333435
78,1.0,3.192272186279297
79,0.8999999761581421,4.097596168518066
80,0.949999988079071,8.512557029724121
81,1.0,1.1237611770629883
82,1.0,0.7920241355895996
83,1.0,1.5271412134170532
84,0.8500000238418579,4.2627482414245605
85,0.949999988079071,4.24246072769165
86,1.0,4.030074119567871
87,1.0,0.9248477220535278
88,0.949999988079071,1.497403621673584
89,1.0,5.762377738952637
90,0.949999988079071,2.2425570487976074
91,1.0,1.5671178102493286
92,0.800000011920929,4.793426036834717
93,0.8500000238418579,6.0940446853637695
94,0.8999999761581421,4.2413859367370605
95,1.0,0.4345599412918091
96,0.8999999761581421,2.661942958831787
97,0.949999988079071,3.075840473175049
98,1.0,3.764554977416992
99,1.0,1.911064624786377
100,1.0,0.5038908123970032
101,1.0,0.5156814455986023
102,1.0,1.0301162004470825
103,0.949999988079071,2.154496669769287
104,1.0,0.8890900611877441
105,0.949999988079071,3.704860210418701
106,1.0,1.5773632526397705
107,1.0,1.2847161293029785
108,1.0,1.4805234670639038
109,1.0,2.046405076980591
110,1.0,0.909467875957489
111,0.949999988079071,3.2479910850524902
112,0.8999999761581421,4.731059551239014
113,1.0,0.05820261314511299
114,1.0,3.404632568359375
115,0.800000011920929,6.3405256271362305
116,0.8999999761581421,6.373453617095947
117,0.949999988079071,2.995835542678833
118,0.800000011920929,8.07392692565918
119,1.0,2.686716079711914
120,0.8500000238418579,8.44449234008789
121,1.0,0.027014560997486115
122,1.0,0.40960681438446045
123,0.8500000238418579,6.9159064292907715
124,0.949999988079071,5.22959566116333
125,1.0,0.2339678853750229
126,1.0,3.2183570861816406
127,0.949999988079071,2.675663948059082
128,0.949999988079071,5.007446765899658
129,1.0,0.07249421626329422
130,1.0,0.403931200504303
131,1.0,2.139204502105713
132,1.0,0.624514639377594
133,1.0,0.513365626335144
134,0.8999999761581421,7.99470329284668
135,0.949999988079071,3.8343794345855713
136,0.8999999761581421,3.451444149017334
137,0.949999988079071,3.8490161895751953
138,1.0,0.8782346844673157
139,1.0,1.355912685394287
140,0.8500000238418579,5.932145118713379
141,0.949999988079071,5.484396457672119
142,1.0,4.090875625610352
143,1.0,1.2832704782485962
144,1.0,0.4157200753688812
145,0.949999988079071,3.4552247524261475
146,0.8999999761581421,5.9387593269348145
147,0.8500000238418579,4.121348857879639
148,0.8999999761581421,2.280437707901001
149,1.0,0.20251642167568207
150,1.0,0.13380590081214905
151,0.8999999761581421,3.5595908164978027
152,1.0,1.1372392177581787
153,1.0,2.1161773204803467
154,0.8500000238418579,4.362466812133789
155,0.800000011920929,12.347344398498535
156,0.949999988079071,2.6467807292938232
157,1.0,0.1261129379272461
158,1.0,2.568929433822632
159,1.0,0.44488325715065
160,1.0,0.2839743494987488
161,0.8999999761581421,3.9544012546539307
162,1.0,1.9373525381088257
163,0.8999999761581421,4.166952133178711
164,0.800000011920929,4.950453758239746
165,0.8500000238418579,5.246580600738525
166,0.8999999761581421,4.581521034240723
167,0.8999999761581421,6.852717399597168
168,1.0,1.796445369720459
169,0.8999999761581421,4.966161251068115
170,0.8999999761581421,6.294295787811279
171,1.0,0.9675254821777344
172,1.0,1.8226890563964844
173,0.949999988079071,2.646435499191284
174,1.0,2.121961832046509
175,1.0,0.5132988691329956
176,1.0,0.43214958906173706
177,1.0,1.6424543857574463
178,1.0,0.807388186454773
179,0.949999988079071,2.620159387588501
180,1.0,0.2732175290584564
181,1.0,1.682101845741272
182,1.0,0.2889581322669983
183,0.949999988079071,3.9135637283325195
184,1.0,1.0139217376708984
185,1.0,1.06715989112854
186,1.0,1.0524895191192627
187,0.75,11.564044952392578
188,1.0,1.1378531455993652
189,0.8500000238418579,6.493264675140381
190,0.8999999761581421,8.097020149230957
191,1.0,4.144333839416504
192,1.0,5.105110168457031
193,1.0,1.9064465761184692
194,0.949999988079071,2.709113597869873
195,1.0,1.183967113494873
196,0.8999999761581421,7.910073280334473
197,0.949999988079071,7.137598991394043
198,0.949999988079071,3.6992347240448
199,0.8999999761581421,7.440972328186035
200,0.949999988079071,5.8972578048706055
201,1.0,0.630440354347229
202,0.949999988079071,3.015427589416504
203,0.8999999761581421,9.166871070861816
204,0.800000011920929,7.5566630363464355
205,1.0,1.33456552028656
206,0.949999988079071,4.644380569458008
207,1.0,1.8686058521270752
208,0.8999999761581421,3.6942405700683594
209,0.949999988079071,1.4784846305847168
210,0.949999988079071,2.4717369079589844
211,1.0,0.398820161819458
212,0.949999988079071,2.8536131381988525
213,1.0,2.2088699340820312
214,0.949999988079071,5.1679253578186035
215,0.949999988079071,2.632802724838257
216,1.0,2.3531248569488525
217,1.0,1.8051319122314453
218,0.949999988079071,7.536819934844971
219,1.0,0.1155744194984436
220,1.0,0.3722238838672638
221,1.0,0.6335001587867737
222,1.0,1.3177968263626099
223,1.0,1.1088767051696777
224,0.8999999761581421,5.849701404571533
225,0.8500000238418579,21.036558151245117
226,0.949999988079071,4.87661600112915
227,0.949999988079071,1.969226598739624
228,0.8999999761581421,3.850412130355835
229,1.0,3.813249111175537
230,1.0,1.0229464769363403
231,0.8999999761581421,5.950891971588135
232,0.949999988079071,3.815856695175171
233,0.8500000238418579,4.7247724533081055
234,1.0,0.4350593090057373
235,0.949999988079071,1.2240407466888428
236,0.699999988079071,16.07790184020996
237,1.0,1.725195288658142
238,0.949999988079071,3.6964855194091797
239,1.0,0.2922702431678772
240,1.0,3.7731876373291016
241,1.0,1.1442523002624512
242,1.0,1.6259682178497314
243,1.0,2.9451327323913574
244,1.0,1.8430516719818115
245,0.949999988079071,2.7459325790405273
246,1.0,0.5827310681343079
247,0.949999988079071,3.0127103328704834
248,0.949999988079071,5.746818542480469
249,0.800000011920929,9.892971992492676
250,0.949999988079071,2.2105977535247803
251,0.8999999761581421,5.99116325378418
252,1.0,1.0983966588974
253,1.0,1.4875624179840088
254,0.949999988079071,2.5411436557769775
255,0.949999988079071,2.288691282272339
256,0.949999988079071,3.976097583770752
257,0.8500000238418579,10.282685279846191
258,1.0,2.2654943466186523
259,0.8500000238418579,4.62516450881958
260,0.949999988079071,1.3152284622192383
261,0.8999999761581421,3.5894088745117188
262,0.949999988079071,2.78684401512146
263,1.0,0.6658692359924316
264,0.8999999761581421,6.7486772537231445
265,0.949999988079071,2.567706346511841
266,1.0,3.89778470993042
267,1.0,0.13858731091022491
268,0.949999988079071,2.790647506713867
269,0.8500000238418579,5.326742649078369
270,1.0,2.75018310546875
271,1.0,1.3544249534606934
272,1.0,1.7649462223052979
273,1.0,0.7536301016807556
274,0.949999988079071,2.33328914642334
275,1.0,0.2673848271369934
276,1.0,1.7447680234909058
277,0.949999988079071,1.979280710220337
278,0.949999988079071,2.540705680847168
279,1.0,1.581004023551941
280,0.949999988079071,4.470495700836182
281,0.8999999761581421,5.531098365783691
282,1.0,0.8402372002601624
283,1.0,0.3931692838668823
284,1.0,0.8101209998130798
285,0.8500000238418579,7.897915840148926
286,0.8999999761581421,5.611328125
287,0.8999999761581421,6.095755100250244
288,0.949999988079071,1.7907273769378662
289,1.0,5.818821907043457
290,0.8500000238418579,5.416378974914551
291,0.949999988079071,2.9941611289978027
292,0.8500000238418579,8.222898483276367
293,0.949999988079071,2.6982779502868652
294,0.8999999761581421,5.1592512130737305
295,0.8999999761581421,4.504905700683594
296,1.0,3.4704885482788086
297,0.8500000238418579,5.819931507110596
298,1.0,2.0598273277282715
299,1.0,0.24132271111011505
300,1.0,0.5307052731513977
301,0.5,19.825908660888672
302,1.0,4.796420574188232
303,0.800000011920929,8.096135139465332
304,0.949999988079071,5.6277666091918945
305,0.8999999761581421,3.7245237827301025
306,0.949999988079071,8.719874382019043
307,0.75,18.46016502380371
308,0.949999988079071,4.860706806182861
309,1.0,1.5514030456542969
310,0.8999999761581421,5.558926105499268
311,0.949999988079071,3.787761688232422
312,0.949999988079071,1.5936576128005981
313,0.8500000238418579,18.496150970458984
314,1.0,3.3373117446899414
315,0.949999988079071,3.317323923110962
316,0.8999999761581421,5.040672302246094
317,0.949999988079071,4.1417236328125
318,1.0,1.6673921346664429
319,0.8500000238418579,7.2708916664123535
320,1.0,0.5626630187034607
321,0.8999999761581421,8.633901596069336
322,1.0,2.1029961109161377
323,1.0,0.3884839415550232
324,0.8999999761581421,4.4095940589904785
325,1.0,2.2971341609954834
326,1.0,0.4363805651664734
327,0.949999988079071,1.2771674394607544
328,0.949999988079071,5.433450222015381
329,1.0,0.4505123794078827
330,0.949999988079071,5.583471775054932
331,1.0,0.5075498819351196
332,0.949999988079071,4.8833465576171875
333,0.8999999761581421,3.6173150539398193
334,0.949999988079071,2.828476667404175
335,0.800000011920929,10.29957389831543
336,0.949999988079071,4.145166397094727
337,1.0,2.3525936603546143
338,0.949999988079071,1.933807134628296
339,0.949999988079071,2.9674525260925293
340,1.0,1.7469398975372314
341,0.8999999761581421,6.707262992858887
342,0.8500000238418579,9.812394142150879
343,1.0,2.143869400024414
344,1.0,2.027167320251465
345,1.0,1.0045454502105713
346,0.8500000238418579,6.062422752380371
347,1.0,2.5306761264801025
348,1.0,1.205170750617981
349,1.0,0.9420100450515747
350,0.949999988079071,1.8576533794403076
351,1.0,0.5963945388793945
352,1.0,1.4075525999069214
353,0.949999988079071,3.799985647201538
354,0.949999988079071,2.4049246311187744
355,0.8999999761581421,6.275249481201172
356,0.8999999761581421,6.438729286193848
357,0.8999999761581421,5.0191545486450195
358,0.8999999761581421,7.888036727905273
359,1.0,0.7959112524986267
360,0.800000011920929,8.981088638305664
361,1.0,3.4995532035827637
362,0.949999988079071,6.592496871948242
363,0.949999988079071,2.4185075759887695
364,0.8999999761581421,6.748424530029297
365,0.949999988079071,2.3749189376831055
366,1.0,3.215909004211426
367,1.0,3.768160104751587
368,0.949999988079071,6.126123905181885
369,0.949999988079071,2.6145009994506836
370,0.949999988079071,2.7877931594848633
371,1.0,1.8137366771697998
372,1.0,1.2564984560012817
373,1.0,1.9508371353149414
374,0.949999988079071,5.6891984939575195
375,0.8999999761581421,3.9454009532928467
376,0.949999988079071,4.055237293243408
377,0.949999988079071,5.035008430480957
378,0.949999988079071,8.527043342590332
379,1.0,1.513493537902832
380,0.949999988079071,1.6959494352340698
381,0.949999988079071,1.9493536949157715
382,1.0,0.5048943161964417
383,1.0,2.103402853012085
384,1.0,2.5711917877197266
385,0.949999988079071,4.171211242675781
386,1.0,1.6098524332046509
387,0.949999988079071,1.839935302734375
388,1.0,2.376209259033203
389,0.949999988079071,1.6509945392608643
390,0.8500000238418579,8.640878677368164
391,0.949999988079071,3.8351569175720215
392,1.0,1.4656603336334229
393,1.0,1.7029777765274048
394,1.0,1.5270912647247314
395,0.800000011920929,7.78554105758667
396,1.0,0.42644840478897095
397,0.949999988079071,2.4049184322357178
398,0.949999988079071,4.326560020446777
399,1.0,2.2563815116882324
400,0.949999988079071,1.9738798141479492
401,1.0,2.3933894634246826
402,0.8999999761581421,5.3073954582214355
403,0.949999988079071,1.6917543411254883
404,1.0,0.7623268961906433
405,1.0,0.4453345239162445
406,1.0,0.8845239877700806
407,0.949999988079071,2.83196759223938
408,0.8999999761581421,6.303463935852051
409,0.949999988079071,4.511476516723633
410,1.0,1.6362969875335693
411,0.949999988079071,1.4598468542099
412,1.0,1.7844109535217285
413,1.0,1.0388875007629395
414,1.0,1.4729406833648682
415,1.0,1.4915863275527954
416,0.949999988079071,4.797679901123047
417,0.949999988079071,1.6898863315582275
418,1.0,2.0333642959594727
419,0.8999999761581421,3.1698853969573975
420,1.0,3.1383090019226074
421,1.0,2.3541982173919678
422,1.0,0.6233557462692261
423,0.949999988079071,2.2841968536376953
424,0.949999988079071,3.8889145851135254
425,0.8500000238418579,9.803382873535156
426,1.0,1.4777227640151978
427,1.0,1.243820309638977
428,0.8999999761581421,6.51214599609375
429,0.8500000238418579,8.73543930053711
430,1.0,2.2081520557403564
431,1.0,0.4010375738143921
432,1.0,3.3050637245178223
433,0.8999999761581421,3.8580431938171387
434,0.8999999761581421,2.9024438858032227
435,1.0,1.7956161499023438
436,0.8999999761581421,5.569460391998291
437,1.0,2.814603567123413
438,0.8500000238418579,8.477656364440918
439,1.0,0.5557718873023987
440,0.8999999761581421,4.33773136138916
441,1.0,1.5173344612121582
442,0.75,10.231207847595215
443,0.8500000238418579,5.379819869995117
444,0.949999988079071,4.960076332092285
445,1.0,0.837297797203064
446,0.949999988079071,1.3524068593978882
447,1.0,0.7277395725250244
448,0.949999988079071,3.17694091796875
449,1.0,0.2559037208557129
450,1.0,1.0754655599594116
451,1.0,1.2096331119537354
452,1.0,0.6636708974838257
453,1.0,0.580903947353363
454,0.949999988079071,4.233109474182129
455,0.949999988079071,2.7935221195220947
456,1.0,0.9697962403297424
457,0.949999988079071,4.282761096954346
458,0.8999999761581421,3.203322410583496
459,0.949999988079071,4.040220737457275
460,1.0,0.317716121673584
461,1.0,0.7179093360900879
462,0.949999988079071,3.786926031112671
463,0.949999988079071,3.403655529022217
464,1.0,1.4903098344802856
465,0.949999988079071,3.4213461875915527
466,1.0,3.701611042022705
467,0.8999999761581421,4.261229515075684
468,0.949999988079071,2.0888071060180664
469,0.8500000238418579,5.076005935668945
470,1.0,3.065077781677246
471,0.949999988079071,5.642949104309082
472,0.949999988079071,3.2716405391693115
473,1.0,1.0032939910888672
474,0.8500000238418579,6.978386878967285
475,0.949999988079071,7.603321075439453
476,0.8500000238418579,9.045660972595215
477,0.75,8.174429893493652
478,0.8999999761581421,6.2573089599609375
479,0.8500000238418579,6.034763336181641
480,0.949999988079071,2.456997871398926
481,1.0,1.1747651100158691
482,0.949999988079071,2.1900272369384766
483,1.0,0.7813228964805603
484,0.8999999761581421,5.36912202835083
485,1.0,3.9502925872802734
486,1.0,1.4593123197555542
487,0.8999999761581421,5.0913848876953125
488,0.949999988079071,4.61045503616333
489,1.0,0.5836673378944397
490,1.0,1.8458796739578247
491,1.0,0.35605496168136597
492,1.0,1.4104139804840088
493,1.0,3.5388994216918945
494,1.0,1.1074552536010742
495,0.949999988079071,1.6376160383224487
496,0.949999988079071,3.072720527648926
497,0.8999999761581421,2.84018874168396
498,1.0,0.5902791619300842
499,0.8500000238418579,5.599123001098633
500,1.0,4.658969879150391
501,0.949999988079071,3.413383722305298
502,1.0,0.7996819615364075
503,0.8999999761581421,4.236114501953125
504,0.949999988079071,17.792701721191406
505,1.0,2.539604425430298
506,0.949999988079071,4.2058186531066895
507,1.0,0.2684401869773865
508,0.800000011920929,8.988006591796875
509,1.0,2.1215386390686035
510,1.0,0.2949049472808838
511,1.0,2.319988965988159
512,0.949999988079071,11.415135383605957
513,0.949999988079071,3.102747678756714
514,0.8999999761581421,5.311438083648682
515,0.949999988079071,2.3589348793029785
516,1.0,0.8352356553077698
517,1.0,2.137831211090088
518,0.8999999761581421,5.353957653045654
519,1.0,1.6991095542907715
520,0.800000011920929,11.04948902130127
521,1.0,0.7858766913414001
522,1.0,1.4294109344482422
523,0.75,7.6974592208862305
524,0.800000011920929,11.41054630279541
525,0.949999988079071,5.150548458099365
526,0.949999988079071,3.4493799209594727
527,1.0,0.7887921929359436
528,0.949999988079071,7.418245792388916
529,1.0,0.356180876493454
530,1.0,0.6130709648132324
531,0.949999988079071,7.586833477020264
532,0.8999999761581421,4.455183982849121
533,1.0,2.778864860534668
534,1.0,1.9332048892974854
535,0.949999988079071,4.859585762023926
536,0.949999988079071,2.788769006729126
537,0.949999988079071,4.281683444976807
538,1.0,1.3386180400848389
539,0.8999999761581421,3.756910562515259
540,0.8999999761581421,17.456626892089844
541,0.8500000238418579,5.080249786376953
542,1.0,4.385857582092285
543,1.0,2.6935486793518066
544,0.949999988079071,2.2574691772460938
545,0.949999988079071,7.85037899017334
546,1.0,1.8917845487594604
547,1.0,0.3739064931869507
548,1.0,1.5620172023773193
549,1.0,1.211498737335205
550,0.8999999761581421,5.6364665031433105
551,1.0,1.267201542854309
552,0.8500000238418579,4.346090793609619
553,1.0,0.12083400785923004
554,1.0,1.83478581905365
555,0.800000011920929,6.304357051849365
556,0.949999988079071,4.903664588928223
557,0.949999988079071,3.2147884368896484
558,0.699999988079071,13.5344877243042
559,0.949999988079071,1.8443551063537598
560,1.0,2.5470755100250244
561,0.949999988079071,4.930448532104492
562,0.949999988079071,2.9973301887512207
563,1.0,1.4500226974487305
564,1.0,3.4848406314849854
565,0.8999999761581421,3.7555646896362305
566,0.949999988079071,2.6732497215270996
567,1.0,2.5806241035461426
568,1.0,1.230453372001648
569,0.8999999761581421,6.058957576751709
570,1.0,3.3409838676452637
571,0.8500000238418579,8.38604736328125
572,0.949999988079071,5.5852274894714355
573,1.0,1.0528815984725952
574,0.949999988079071,2.9545536041259766
575,0.8999999761581421,4.563817024230957
576,1.0,2.3386738300323486
577,0.949999988079071,7.286213397979736
578,0.949999988079071,2.2484116554260254
579,0.8999999761581421,9.835854530334473
580,0.949999988079071,3.288142681121826
581,1.0,0.9479178786277771
582,1.0,1.0263242721557617
583,0.949999988079071,3.024273633956909
584,1.0,0.40416839718818665
585,1.0,1.5409144163131714
586,1.0,1.3170150518417358
587,1.0,2.12406325340271
588,0.949999988079071,1.2516214847564697
589,0.949999988079071,3.050516128540039
590,0.949999988079071,3.624699115753174
591,1.0,1.4274506568908691
592,1.0,0.7509477734565735
593,1.0,1.233651876449585
594,1.0,1.933489203453064
595,0.8999999761581421,2.4510581493377686
596,0.8500000238418579,8.75362491607666
597,0.8999999761581421,5.063292503356934
598,1.0,2.130577325820923
599,1.0,0.6787112951278687
600,0.8999999761581421,4.4610595703125
601,1.0,0.7822877764701843
602,0.8999999761581421,3.570722818374634
603,1.0,1.1526559591293335
604,0.949999988079071,5.220097064971924
605,0.949999988079071,4.491271018981934
606,1.0,0.19465866684913635
607,0.8999999761581421,7.083288192749023
608,0.8999999761581421,3.6419973373413086
609,0.75,7.698030948638916
610,1.0,3.142775058746338
611,0.8999999761581421,6.34217643737793
612,0.949999988079071,1.8535501956939697
613,0.949999988079071,3.2509865760803223
614,0.949999988079071,2.8392932415008545
615,0.949999988079071,3.2444100379943848
616,0.949999988079071,5.396376132965088
617,0.949999988079071,1.9209095239639282
618,1.0,0.542343020439148
619,1.0,1.9290955066680908
620,1.0,1.7546435594558716
621,1.0,2.313288450241089
622,1.0,3.575763702392578
623,1.0,0.8680148124694824
624,1.0,0.7217499613761902
625,1.0,3.566432237625122
626,1.0,1.4052380323410034
627,1.0,1.2821496725082397
628,1.0,1.3258131742477417
629,1.0,1.805501103401184
630,1.0,1.7343320846557617
631,0.949999988079071,2.377714157104492
632,1.0,0.7618077993392944
633,0.949999988079071,1.6055943965911865
634,0.949999988079071,3.4336581230163574
635,0.8500000238418579,3.869335174560547
636,1.0,1.917823314666748
637,0.949999988079071,3.4571073055267334
638,1.0,2.17181396484375
639,0.949999988079071,1.5616905689239502
640,0.949999988079071,3.8894338607788086
641,0.8999999761581421,6.142101764678955
642,1.0,3.410068988800049
643,0.949999988079071,3.636784553527832
644,1.0,1.8640639781951904
645,0.8999999761581421,19.67268943786621
646,1.0,3.767544746398926
647,0.8500000238418579,7.0296125411987305
648,1.0,1.0372542142868042
649,0.8999999761581421,5.204737186431885
650,1.0,2.003429412841797
651,0.949999988079071,7.197629451751709
652,0.949999988079071,5.3254852294921875
653,1.0,4.183525085449219
654,0.949999988079071,2.9629807472229004
655,1.0,0.14667892456054688
656,0.949999988079071,3.642897129058838
657,0.8500000238418579,10.127137184143066
658,1.0,1.53305983543396
659,1.0,0.7068541049957275
660,0.949999988079071,3.3093044757843018
661,0.800000011920929,6.173951148986816
662,1.0,2.2000935077667236
663,1.0,1.0140879154205322
664,0.8999999761581421,4.804413795471191
665,1.0,2.635687828063965
666,0.949999988079071,3.893897771835327
667,1.0,0.19947078824043274
668,1.0,0.43653199076652527
669,1.0,0.7926613092422485
670,0.949999988079071,5.616193771362305
671,1.0,1.9382857084274292
672,0.949999988079071,6.004608631134033
673,1.0,1.8395166397094727
674,0.949999988079071,1.2011898756027222
675,1.0,2.1972806453704834
676,0.8999999761581421,8.58448314666748
677,0.949999988079071,5.481860160827637
678,0.800000011920929,11.312234878540039
679,1.0,1.606367826461792
680,0.949999988079071,7.181484222412109
681,1.0,2.330721139907837
682,1.0,0.17873600125312805
683,0.8500000238418579,6.990272521972656
684,1.0,2.4405558109283447
685,1.0,0.7706911563873291
686,0.949999988079071,3.146735906600952
687,1.0,0.39583027362823486
688,0.949999988079071,2.1182608604431152
689,0.949999988079071,1.7363698482513428
690,1.0,1.9380359649658203
691,1.0,2.6230926513671875
692,1.0,0.48972266912460327
693,1.0,0.9192466735839844
694,0.8999999761581421,3.2447500228881836
695,0.949999988079071,2.50693941116333
696,1.0,1.518315076828003
697,0.8999999761581421,5.3039116859436035
698,0.800000011920929,5.32819938659668
699,0.8500000238418579,6.7498273849487305
700,1.0,0.89118891954422
701,0.949999988079071,2.0258047580718994
702,1.0,0.6380535364151001
703,0.949999988079071,2.0871005058288574
704,1.0,1.5142898559570312
705,0.949999988079071,4.728897571563721
706,0.8999999761581421,6.568495750427246
707,1.0,1.0064486265182495
708,0.949999988079071,2.197472095489502
709,1.0,0.8547391295433044
710,0.949999988079071,2.656280994415283
711,0.949999988079071,2.0279784202575684
712,0.8999999761581421,3.819361448287964
713,0.949999988079071,6.879039764404297
714,0.949999988079071,2.4927942752838135
715,1.0,0.6063269972801208
716,1.0,1.5015805959701538
717,0.8999999761581421,4.625705718994141
718,1.0,2.412855863571167
719,1.0,1.4204988479614258
720,1.0,1.2409403324127197
721,1.0,1.207930088043213
722,1.0,1.6780903339385986
723,1.0,1.7552154064178467
724,0.949999988079071,1.0652563571929932
725,1.0,2.6145026683807373
726,1.0,1.1070122718811035
727,0.949999988079071,2.926912546157837
728,0.949999988079071,2.3239998817443848
729,0.8999999761581421,3.3303654193878174
730,1.0,1.5255335569381714
731,0.8500000238418579,7.2185845375061035
732,1.0,1.3169291019439697
733,1.0,0.5833776593208313
734,1.0,0.20605754852294922
735,0.8500000238418579,6.918396949768066
736,0.800000011920929,10.3306303024292
737,1.0,1.94796621799469
738,0.949999988079071,4.3733062744140625
739,1.0,1.3420850038528442
740,1.0,0.3938431441783905
741,0.949999988079071,3.4027485847473145
742,0.8999999761581421,3.5980067253112793
743,0.949999988079071,6.646636009216309
744,0.949999988079071,2.4477922916412354
745,0.949999988079071,4.538868427276611
746,1.0,0.9058518409729004
747,0.949999988079071,5.823248386383057
748,1.0,2.210312604904175
749,1.0,1.1415716409683228
750,0.949999988079071,4.35221004486084
751,0.8999999761581421,3.839118003845215
752,0.949999988079071,6.082006454467773
753,1.0,0.9300888180732727
754,0.949999988079071,3.389174222946167
755,0.8999999761581421,4.810434818267822
756,1.0,3.442594289779663
757,1.0,0.40541040897369385
758,0.8999999761581421,3.8698787689208984
759,1.0,2.186490774154663
760,1.0,1.5818583965301514
761,0.949999988079071,5.240026473999023
762,0.949999988079071,3.0053510665893555
763,0.949999988079071,3.021926164627075
764,1.0,0.22787892818450928
765,0.949999988079071,2.6972482204437256
766,1.0,3.6062722206115723
767,1.0,1.1633741855621338
768,0.8500000238418579,7.816498279571533
769,1.0,0.9012627005577087
770,0.8999999761581421,4.136422634124756
771,1.0,1.685623049736023
772,1.0,0.19282624125480652
773,0.8999999761581421,4.853339672088623
774,0.8999999761581421,6.743027210235596
775,0.800000011920929,10.836064338684082
776,1.0,0.31327009201049805
777,1.0,0.391815185546875
778,0.949999988079071,6.611962795257568
779,1.0,0.8262513875961304
780,1.0,2.3034443855285645
781,0.8999999761581421,3.414926767349243
782,0.949999988079071,3.317309617996216
783,1.0,1.9784564971923828
784,1.0,0.28884825110435486
785,0.949999988079071,2.976142406463623
786,1.0,1.1503630876541138
787,0.949999988079071,3.9232795238494873
788,0.8999999761581421,3.7738399505615234
789,1.0,3.6684083938598633
790,1.0,1.778301477432251
791,0.800000011920929,14.952473640441895
792,0.8999999761581421,3.3161356449127197
793,0.949999988079071,3.5094642639160156
794,0.8999999761581421,3.3130264282226562
795,0.800000011920929,9.487751007080078
796,1.0,0.31365054845809937
797,0.8500000238418579,5.502033233642578
798,0.8999999761581421,21.766239166259766
799,1.0,0.6992506384849548
800,1.0,0.646795928478241
801,0.8500000238418579,4.985788345336914
802,0.8999999761581421,2.8860116004943848
803,0.949999988079071,1.483228087425232
804,0.949999988079071,2.0681703090667725
805,0.949999988079071,2.335172653198242
806,1.0,2.4627795219421387
807,0.8999999761581421,8.687759399414062
808,0.8999999761581421,8.366474151611328
809,1.0,1.489768385887146
810,0.949999988079071,3.825263023376465
811,1.0,2.7422752380371094
812,0.8500000238418579,6.257257461547852
813,1.0,0.7273885607719421
814,0.949999988079071,3.1759259700775146
815,0.8999999761581421,9.983417510986328
816,1.0,0.9665073156356812
817,1.0,1.1902164220809937
818,0.8999999761581421,5.399263381958008
819,1.0,0.5738754272460938
820,1.0,3.144116163253784
821,0.949999988079071,2.9497807025909424
822,0.949999988079071,2.49238920211792
823,0.8999999761581421,4.083264350891113
824,1.0,1.0053778886795044
825,0.8500000238418579,5.95494270324707
826,0.949999988079071,3.8238205909729004
827,1.0,1.6043379306793213
