epi,test_ac,test_ls
433,1.0,0.43626123666763306
434,0.949999988079071,1.3624346256256104
435,1.0,1.8596415519714355
436,0.8999999761581421,6.3967604637146
437,0.949999988079071,1.2482898235321045
438,1.0,2.9490225315093994
439,0.949999988079071,2.2176952362060547
440,0.8500000238418579,4.394967555999756
441,0.8999999761581421,3.18864107131958
442,0.949999988079071,5.2878618240356445
443,1.0,1.3321723937988281
444,0.949999988079071,1.958512783050537
445,0.75,11.752754211425781
446,0.8999999761581421,6.494329452514648
447,0.800000011920929,9.045204162597656
448,0.8999999761581421,4.4047956466674805
449,1.0,2.228631019592285
450,0.949999988079071,3.9179351329803467
451,0.8999999761581421,6.281313896179199
452,1.0,1.1846188306808472
453,1.0,1.9108564853668213
454,1.0,0.26025936007499695
455,1.0,2.529238700866699
456,1.0,1.4538209438323975
457,1.0,1.6457157135009766
458,0.949999988079071,1.6672329902648926
459,0.949999988079071,3.368159294128418
460,1.0,1.123254656791687
461,1.0,2.053467273712158
462,1.0,0.20366831123828888
463,0.949999988079071,2.819033622741699
464,1.0,0.8056395053863525
465,1.0,1.1156349182128906
466,0.949999988079071,1.9320755004882812
467,1.0,2.0351390838623047
468,0.949999988079071,1.757137656211853
469,0.949999988079071,4.391108989715576
470,0.949999988079071,3.0934319496154785
471,0.8999999761581421,5.150238990783691
472,0.949999988079071,2.4602537155151367
473,1.0,0.7198007702827454
474,0.8500000238418579,4.798101425170898
475,1.0,1.2035273313522339
476,1.0,0.53048175573349
477,1.0,4.5405988693237305
478,0.8999999761581421,4.200878620147705
479,1.0,1.0717779397964478
480,1.0,1.02507746219635
481,1.0,1.2877862453460693
482,1.0,1.1336767673492432
483,0.8999999761581421,4.340254783630371
484,1.0,0.5393219590187073
485,1.0,1.204045295715332
486,1.0,0.412691593170166
487,1.0,0.3716946244239807
488,0.949999988079071,4.652499675750732
489,1.0,1.4392030239105225
490,1.0,1.5148897171020508
491,1.0,2.2162113189697266
492,1.0,2.813204526901245
493,1.0,0.23127007484436035
494,1.0,0.6405083537101746
495,1.0,0.4894016981124878
496,1.0,0.05097265541553497
497,1.0,0.8033574223518372
498,0.949999988079071,1.6247185468673706
499,1.0,0.7839120626449585
500,1.0,1.352726697921753
501,1.0,0.2038126140832901
502,0.8500000238418579,5.422786235809326
503,0.949999988079071,6.128018856048584
504,1.0,2.228006362915039
505,0.8500000238418579,6.057003021240234
506,1.0,0.5451281070709229
507,0.8500000238418579,5.433304786682129
508,0.8999999761581421,3.357463836669922
509,1.0,2.07603120803833
510,1.0,1.8174192905426025
511,0.8999999761581421,3.5879781246185303
512,1.0,0.3184898793697357
513,0.949999988079071,2.9080984592437744
514,1.0,0.6766365170478821
515,1.0,1.5118916034698486
516,1.0,0.7339811325073242
517,0.949999988079071,3.2460498809814453
518,0.8500000238418579,3.6891093254089355
519,1.0,1.5683307647705078
520,1.0,1.3850913047790527
521,0.949999988079071,0.9204191565513611
522,0.949999988079071,4.165335178375244
523,1.0,1.9335753917694092
524,1.0,0.17987710237503052
525,0.949999988079071,3.810502052307129
526,0.949999988079071,3.9306800365448
527,0.949999988079071,4.808955192565918
528,1.0,2.5247082710266113
529,0.8999999761581421,4.616840839385986
530,0.8500000238418579,3.887648582458496
531,1.0,2.3310015201568604
532,1.0,1.6523895263671875
533,1.0,1.6704763174057007
534,0.949999988079071,4.01381778717041
535,1.0,0.7376696467399597
536,0.949999988079071,2.5565857887268066
537,0.949999988079071,3.7067654132843018
538,0.949999988079071,1.0317963361740112
539,1.0,1.4542533159255981
540,1.0,0.7771384119987488
541,1.0,1.195338249206543
542,1.0,1.4382113218307495
543,0.949999988079071,2.4654784202575684
544,1.0,2.4290661811828613
545,1.0,2.3085899353027344
546,1.0,0.7356199622154236
547,0.8999999761581421,8.583844184875488
548,1.0,1.7015759944915771
549,0.949999988079071,3.124406576156616
550,1.0,1.2675048112869263
551,0.8500000238418579,6.991228103637695
552,1.0,0.29121366143226624
553,1.0,3.1428587436676025
554,1.0,1.7160224914550781
555,0.8999999761581421,6.306344985961914
556,1.0,1.3061730861663818
557,0.8999999761581421,14.651116371154785
558,1.0,0.915332019329071
559,0.949999988079071,3.6804983615875244
560,1.0,0.10561960935592651
561,1.0,1.9534677267074585
562,0.949999988079071,3.982766628265381
563,1.0,2.7414987087249756
564,0.949999988079071,3.593985080718994
565,0.8500000238418579,5.415671348571777
566,0.949999988079071,4.838502407073975
567,1.0,2.105116844177246
568,1.0,1.3775193691253662
569,1.0,2.194516658782959
570,1.0,0.9091607928276062
571,1.0,0.19752320647239685
572,0.949999988079071,2.824289321899414
573,1.0,0.7764651775360107
574,1.0,3.962890863418579
575,1.0,1.3177045583724976
576,1.0,0.12558098137378693
577,0.949999988079071,5.3660430908203125
578,1.0,0.637432336807251
579,1.0,3.402473211288452
580,1.0,1.6985440254211426
581,1.0,0.7325135469436646
582,0.949999988079071,2.838844060897827
583,0.949999988079071,2.5176379680633545
584,0.949999988079071,2.4349396228790283
585,1.0,4.536796569824219
586,1.0,0.5008702278137207
587,0.949999988079071,1.7831791639328003
588,0.949999988079071,1.6907440423965454
589,0.949999988079071,2.1621358394622803
590,1.0,0.3158411383628845
591,0.8999999761581421,5.982161521911621
592,1.0,3.3267970085144043
593,0.949999988079071,5.298147201538086
594,1.0,2.897357225418091
595,1.0,0.6594932675361633
596,1.0,1.2837045192718506
597,1.0,1.6745319366455078
598,1.0,0.9715249538421631
599,0.949999988079071,1.3838037252426147
600,1.0,0.4565488398075104
601,0.8999999761581421,6.208946704864502
602,1.0,0.6309931874275208
603,0.8999999761581421,5.626254558563232
604,1.0,0.7875054478645325
605,1.0,1.2591102123260498
606,0.949999988079071,5.3867878913879395
607,0.8999999761581421,5.746184825897217
608,0.949999988079071,3.901412010192871
609,0.8500000238418579,6.252302646636963
610,0.949999988079071,21.430198669433594
611,0.949999988079071,2.0086445808410645
612,0.8500000238418579,9.512287139892578
613,0.8500000238418579,7.713489055633545
614,1.0,2.7220547199249268
615,0.949999988079071,2.7826168537139893
616,0.800000011920929,6.887236595153809
617,1.0,2.281400680541992
618,0.949999988079071,4.082543849945068
619,0.949999988079071,3.0345969200134277
620,0.949999988079071,2.778653144836426
621,0.8999999761581421,7.798875331878662
622,1.0,3.296673059463501
623,1.0,0.047245122492313385
624,0.949999988079071,4.867046356201172
625,0.949999988079071,1.7825371026992798
626,0.949999988079071,3.29770565032959
627,1.0,1.1741540431976318
628,0.949999988079071,2.7812745571136475
629,0.949999988079071,2.805849552154541
630,0.8500000238418579,6.054416179656982
631,0.949999988079071,1.7030906677246094
632,1.0,1.0432791709899902
633,0.949999988079071,3.7342662811279297
634,0.949999988079071,7.280767440795898
635,1.0,1.218442678451538
636,1.0,0.014192884787917137
637,1.0,1.807466983795166
638,0.8999999761581421,5.998891353607178
639,1.0,2.0319838523864746
640,1.0,1.114865779876709
641,0.949999988079071,3.744495153427124
642,0.949999988079071,3.7940118312835693
643,0.8999999761581421,4.75428581237793
644,0.8500000238418579,9.997944831848145
645,1.0,0.45792683959007263
646,0.8999999761581421,5.631626129150391
647,1.0,0.3446645736694336
648,0.8999999761581421,5.4907636642456055
649,0.800000011920929,10.024807929992676
650,0.800000011920929,6.231494903564453
651,1.0,2.3353748321533203
652,1.0,2.65956974029541
653,1.0,2.8212673664093018
654,0.949999988079071,3.2509071826934814
655,1.0,2.197070360183716
656,0.8999999761581421,5.1484785079956055
657,0.949999988079071,2.049546957015991
658,0.949999988079071,4.263516426086426
659,1.0,0.8133019208908081
660,0.949999988079071,2.7352559566497803
661,1.0,0.3166946470737457
662,1.0,0.17441903054714203
663,1.0,2.102877140045166
664,1.0,0.436654657125473
665,1.0,2.034926414489746
666,1.0,0.34517258405685425
667,0.949999988079071,5.466185092926025
668,1.0,4.111522197723389
669,1.0,2.3661484718322754
670,1.0,0.5591621398925781
671,0.8999999761581421,3.5428409576416016
672,0.8999999761581421,3.107609748840332
673,1.0,1.7859218120574951
674,1.0,2.8109731674194336
675,0.8999999761581421,4.8909149169921875
676,0.8999999761581421,5.624777317047119
677,1.0,0.6823462843894958
678,1.0,1.9338043928146362
679,0.8999999761581421,5.288272857666016
680,0.8500000238418579,10.61466121673584
681,0.8999999761581421,4.266458988189697
682,1.0,0.6155117154121399
683,1.0,3.5325546264648438
684,0.949999988079071,3.1805028915405273
685,1.0,1.1920421123504639
686,1.0,3.26118803024292
687,0.949999988079071,1.4785653352737427
688,1.0,0.5352709889411926
689,1.0,0.9410899877548218
690,1.0,1.006536602973938
691,0.8999999761581421,9.088220596313477
692,0.949999988079071,3.2816174030303955
693,0.8500000238418579,8.073933601379395
694,1.0,2.2348732948303223
695,1.0,1.4904119968414307
696,1.0,0.21222351491451263
697,0.949999988079071,4.281249046325684
698,1.0,1.3064662218093872
699,1.0,1.4135278463363647
700,1.0,0.06380767375230789
701,1.0,1.355157732963562
702,0.8999999761581421,4.093621253967285
703,1.0,0.6435927152633667
704,1.0,0.7552436590194702
705,1.0,1.1176471710205078
706,1.0,0.6666015386581421
707,0.8999999761581421,4.994600772857666
708,1.0,1.924646019935608
709,0.949999988079071,5.527988910675049
710,0.949999988079071,2.6810996532440186
711,0.949999988079071,3.394362211227417
712,0.8999999761581421,4.64399528503418
713,1.0,0.8607577085494995
714,0.8500000238418579,9.6172456741333
715,1.0,0.362657368183136
716,1.0,2.2184486389160156
717,1.0,1.6002671718597412
718,0.949999988079071,1.8769532442092896
719,0.949999988079071,2.698382616043091
720,0.949999988079071,3.67010498046875
721,1.0,0.49541664123535156
722,1.0,0.2297743856906891
723,0.8999999761581421,6.099308013916016
724,0.8999999761581421,8.106428146362305
725,0.949999988079071,3.850770950317383
726,1.0,2.144949436187744
727,1.0,1.5171024799346924
728,0.949999988079071,8.00660228729248
729,0.949999988079071,1.0094120502471924
730,1.0,0.3463311791419983
731,1.0,1.877097249031067
732,0.949999988079071,1.826906442642212
733,1.0,0.04474835842847824
734,1.0,1.2265747785568237
735,1.0,1.6340317726135254
736,0.949999988079071,3.894575834274292
737,0.949999988079071,0.8873461484909058
738,0.8999999761581421,7.324930191040039
739,0.800000011920929,7.220486640930176
740,1.0,0.015911884605884552
741,0.949999988079071,1.6856136322021484
742,1.0,0.8725799322128296
743,0.949999988079071,2.592174530029297
744,0.949999988079071,2.9677274227142334
745,0.949999988079071,3.0654637813568115
746,1.0,0.6129453182220459
747,1.0,0.6883803009986877
748,0.8999999761581421,8.529772758483887
749,1.0,3.7936465740203857
750,0.8999999761581421,2.9440340995788574
751,0.8500000238418579,6.479094505310059
752,0.949999988079071,1.6547825336456299
753,1.0,0.8267396092414856
754,1.0,3.316699981689453
755,1.0,2.9953441619873047
756,1.0,0.9703993797302246
757,1.0,0.17440196871757507
758,0.8999999761581421,5.938959121704102
759,0.949999988079071,3.417670726776123
760,0.8999999761581421,13.915445327758789
761,0.949999988079071,4.224788188934326
762,1.0,2.9662301540374756
763,0.949999988079071,3.405848503112793
764,0.949999988079071,1.8933513164520264
765,0.949999988079071,2.299199104309082
766,0.8999999761581421,6.76753044128418
767,0.8999999761581421,5.625299453735352
768,1.0,0.8674110770225525
769,0.949999988079071,1.7791942358016968
770,1.0,2.4166672229766846
771,1.0,1.4148811101913452
772,0.949999988079071,4.264834403991699
773,1.0,0.4748162627220154
774,1.0,1.150641918182373
775,1.0,0.904309868812561
776,0.949999988079071,3.763674020767212
777,1.0,0.37862613797187805
778,1.0,2.829270362854004
779,1.0,1.0195913314819336
780,0.949999988079071,4.487044811248779
781,1.0,0.30021971464157104
782,0.8999999761581421,4.661561012268066
783,1.0,0.5166181325912476
784,1.0,1.9649484157562256
785,0.949999988079071,1.664387822151184
786,1.0,1.772578239440918
787,1.0,2.813931941986084
788,0.8999999761581421,3.2050909996032715
789,0.949999988079071,3.111240863800049
790,0.8999999761581421,2.7402963638305664
791,1.0,0.8164743185043335
792,1.0,1.1334030628204346
793,0.8999999761581421,4.325198650360107
794,0.8999999761581421,4.520455360412598
795,1.0,1.2142906188964844
796,1.0,0.8338976502418518
797,0.8500000238418579,5.331140041351318
798,1.0,1.1158571243286133
799,1.0,1.8921082019805908
800,1.0,1.6630067825317383
801,1.0,0.6826061010360718
802,1.0,0.2595924437046051
803,0.949999988079071,4.982663154602051
804,1.0,1.6775743961334229
805,0.949999988079071,2.398376941680908
806,1.0,1.2052710056304932
807,1.0,3.4566216468811035
808,1.0,1.511913537979126
809,1.0,0.6963648200035095
810,0.8999999761581421,6.187684059143066
811,0.8999999761581421,2.4583168029785156
812,1.0,1.737196683883667
813,0.949999988079071,2.4151899814605713
814,1.0,0.11249533295631409
815,0.949999988079071,1.9532427787780762
816,1.0,1.422692060470581
817,0.949999988079071,5.368769645690918
818,1.0,1.0314226150512695
819,1.0,1.9366860389709473
820,0.949999988079071,4.7444071769714355
821,0.949999988079071,3.7080087661743164
822,1.0,0.9751819372177124
823,0.8500000238418579,11.301261901855469
824,1.0,3.932227849960327
825,0.949999988079071,2.5356671810150146
826,1.0,0.44649070501327515
827,0.8999999761581421,5.733658790588379
828,0.949999988079071,5.824848651885986
829,0.8999999761581421,8.084928512573242
830,1.0,0.2396864891052246
831,0.949999988079071,3.633277654647827
832,1.0,0.9914540648460388
833,1.0,0.6602133512496948
834,0.949999988079071,2.3101084232330322
835,1.0,0.7704054117202759
836,1.0,0.20489495992660522
837,0.949999988079071,2.4098920822143555
838,0.949999988079071,3.856491804122925
839,1.0,2.796438217163086
840,0.949999988079071,1.7689615488052368
841,0.949999988079071,3.9699387550354004
842,0.949999988079071,3.944068670272827
