epi,test_ac,test_ls
242,1.0,2.214022397994995
243,0.8999999761581421,5.884047508239746
244,0.949999988079071,1.3021831512451172
245,0.949999988079071,3.3584794998168945
246,1.0,0.1179722473025322
247,1.0,0.3278351426124573
248,1.0,0.49362027645111084
249,1.0,0.5976377725601196
250,1.0,2.19718599319458
251,0.949999988079071,4.318889141082764
252,0.949999988079071,1.867174744606018
253,1.0,0.38373124599456787
254,1.0,0.3253270387649536
255,0.949999988079071,2.3816678524017334
256,0.8999999761581421,5.204249858856201
257,0.8999999761581421,2.2497804164886475
258,1.0,0.33495357632637024
259,1.0,0.29667311906814575
260,0.949999988079071,3.7042689323425293
261,0.949999988079071,5.334939002990723
262,1.0,1.4695976972579956
263,0.949999988079071,2.9046545028686523
264,1.0,1.4863200187683105
265,1.0,1.081723928451538
266,0.949999988079071,4.525057315826416
267,0.949999988079071,2.103583335876465
268,1.0,1.1095502376556396
269,0.8999999761581421,5.676048755645752
270,0.699999988079071,11.597761154174805
271,0.8999999761581421,5.704202175140381
272,0.800000011920929,6.7345380783081055
273,1.0,0.20942385494709015
274,1.0,0.6494715213775635
275,1.0,1.2749849557876587
276,1.0,0.8273105621337891
277,0.8999999761581421,7.4774274826049805
278,0.8999999761581421,5.6116743087768555
279,1.0,0.5354008674621582
280,1.0,0.23784299194812775
281,1.0,0.2575110197067261
282,0.949999988079071,6.039160251617432
283,1.0,0.9754250645637512
284,1.0,2.281484603881836
285,0.949999988079071,5.004421234130859
286,0.8999999761581421,4.367146968841553
287,1.0,0.3836812376976013
288,1.0,0.5940489768981934
289,1.0,0.02895091101527214
290,1.0,1.247886300086975
291,0.949999988079071,2.5718154907226562
292,0.949999988079071,1.8638964891433716
293,0.8999999761581421,6.759702682495117
294,1.0,0.325374960899353
295,0.949999988079071,2.1602745056152344
296,0.949999988079071,3.3619747161865234
297,0.949999988079071,2.043076992034912
298,1.0,1.0161360502243042
299,0.949999988079071,1.103178858757019
300,0.949999988079071,1.4935963153839111
301,1.0,2.0567405223846436
302,1.0,0.9212630987167358
303,1.0,0.9530084133148193
304,1.0,1.56783926486969
305,1.0,1.3821125030517578
306,0.949999988079071,1.5071988105773926
307,1.0,3.014148235321045
308,0.949999988079071,2.0449461936950684
309,0.949999988079071,2.594055652618408
310,1.0,2.720099449157715
311,1.0,0.6306238174438477
312,1.0,0.9441136121749878
313,0.949999988079071,2.401153802871704
314,0.949999988079071,3.3153440952301025
315,1.0,0.5016575455665588
316,1.0,1.2845162153244019
317,0.949999988079071,4.3150200843811035
318,1.0,0.751804530620575
319,0.949999988079071,14.384786605834961
320,0.949999988079071,1.7476050853729248
321,0.949999988079071,9.125696182250977
322,0.8999999761581421,7.962979316711426
323,1.0,1.5938825607299805
324,0.949999988079071,4.499149322509766
325,1.0,0.6492379903793335
326,0.8999999761581421,4.1519622802734375
327,0.949999988079071,4.291539669036865
328,1.0,1.1974990367889404
329,1.0,1.935495376586914
330,1.0,0.24240824580192566
331,1.0,0.8173563480377197
332,0.949999988079071,3.135035514831543
333,0.949999988079071,2.290032148361206
334,1.0,1.2919613122940063
335,1.0,1.2828097343444824
336,1.0,0.06981787085533142
337,1.0,0.250816285610199
338,1.0,0.19977332651615143
339,1.0,0.17176103591918945
340,0.949999988079071,2.137564182281494
341,0.8999999761581421,7.880357265472412
342,1.0,0.39592471718788147
343,0.8999999761581421,6.483077526092529
344,0.8999999761581421,3.389871597290039
345,1.0,0.5975854396820068
346,1.0,1.4741873741149902
347,0.949999988079071,3.0782692432403564
348,0.8999999761581421,4.6809868812561035
349,1.0,1.1963423490524292
350,0.949999988079071,5.597118377685547
351,1.0,0.8615279793739319
352,0.949999988079071,8.661223411560059
353,0.949999988079071,3.0516908168792725
354,1.0,0.0645713061094284
355,0.8999999761581421,6.636357307434082
356,1.0,2.2212204933166504
357,1.0,1.2200746536254883
358,1.0,0.37589287757873535
359,0.800000011920929,7.029050827026367
360,0.949999988079071,3.294804573059082
361,0.949999988079071,3.465785264968872
362,0.949999988079071,5.0585036277771
363,0.949999988079071,3.9047043323516846
364,1.0,0.5054193735122681
365,0.949999988079071,3.941615104675293
366,1.0,1.510349154472351
367,1.0,0.39742299914360046
368,0.949999988079071,1.4685022830963135
369,0.949999988079071,2.559892416000366
370,0.8999999761581421,5.7047576904296875
371,1.0,1.525720477104187
372,0.949999988079071,2.2463159561157227
373,1.0,3.0724937915802
374,0.949999988079071,1.0318794250488281
375,0.8999999761581421,24.19306182861328
376,0.8999999761581421,5.1080241203308105
377,0.949999988079071,3.4030590057373047
378,0.949999988079071,2.062006950378418
379,1.0,0.07761107385158539
380,1.0,0.034682173281908035
381,0.8500000238418579,7.957230091094971
382,0.949999988079071,1.2299171686172485
383,1.0,0.15935076773166656
384,0.949999988079071,1.3357878923416138
385,0.949999988079071,2.2111403942108154
386,0.949999988079071,1.9684065580368042
387,1.0,2.145020008087158
388,1.0,3.057918071746826
389,1.0,3.1353955268859863
390,1.0,2.5685393810272217
391,1.0,0.958035945892334
392,1.0,0.46888628602027893
393,0.800000011920929,7.7949724197387695
394,0.8999999761581421,7.138508319854736
395,0.949999988079071,2.343912363052368
396,0.949999988079071,5.401816368103027
397,1.0,0.948614239692688
398,0.8999999761581421,4.430784225463867
399,1.0,1.0242056846618652
400,1.0,0.41244444251060486
401,1.0,0.43955472111701965
402,1.0,0.24989023804664612
403,1.0,3.9126758575439453
404,0.949999988079071,4.102385997772217
405,0.949999988079071,3.2303974628448486
406,1.0,0.01324520818889141
407,0.949999988079071,3.8721375465393066
408,0.949999988079071,0.8238818645477295
409,0.8500000238418579,5.017109394073486
410,1.0,1.4075895547866821
411,0.8999999761581421,5.680520057678223
412,1.0,1.2586801052093506
413,1.0,1.2010070085525513
414,0.949999988079071,2.5037431716918945
415,1.0,2.3271610736846924
416,1.0,0.1994481235742569
417,1.0,0.21429286897182465
418,1.0,0.2592866122722626
419,0.8999999761581421,3.6669764518737793
420,1.0,0.4495183825492859
421,1.0,1.140912413597107
422,1.0,1.6913659572601318
423,0.8999999761581421,4.9863786697387695
424,1.0,3.2372939586639404
425,1.0,1.1008796691894531
426,0.8999999761581421,7.966423511505127
427,1.0,0.17898881435394287
428,0.949999988079071,1.2350215911865234
429,0.8999999761581421,2.5491631031036377
430,1.0,0.5251114368438721
431,0.949999988079071,2.173708438873291
432,1.0,2.0050344467163086
433,0.949999988079071,3.45165753364563
434,1.0,1.1905862092971802
435,1.0,2.5121896266937256
436,1.0,0.8755542635917664
437,0.949999988079071,2.7143478393554688
438,1.0,0.19223542511463165
439,0.8500000238418579,6.9759721755981445
440,1.0,1.208549976348877
441,1.0,0.12078654766082764
442,0.949999988079071,3.726741075515747
443,0.949999988079071,2.1137590408325195
444,0.949999988079071,4.405303001403809
445,1.0,1.0868761539459229
446,1.0,0.5943336486816406
447,1.0,0.7581976652145386
448,0.949999988079071,5.212095260620117
449,0.8500000238418579,8.44182014465332
450,1.0,1.1095830202102661
451,1.0,0.6901921033859253
452,1.0,0.6678822636604309
453,0.949999988079071,2.3793978691101074
454,1.0,0.7331092357635498
455,1.0,0.9400982856750488
456,1.0,3.711575984954834
457,1.0,0.7022001147270203
458,0.949999988079071,2.8626556396484375
459,0.949999988079071,3.328559398651123
460,1.0,0.9010926485061646
461,1.0,0.3929111361503601
462,1.0,2.946627616882324
463,1.0,2.3204867839813232
464,0.8500000238418579,6.56059455871582
465,0.800000011920929,7.042498588562012
466,1.0,0.33181411027908325
467,1.0,0.9419955015182495
468,1.0,1.9144502878189087
469,1.0,0.14151601493358612
470,1.0,0.3374592363834381
471,0.8999999761581421,5.72627067565918
472,0.949999988079071,4.15078592300415
473,0.8500000238418579,6.746488571166992
474,0.949999988079071,3.7726035118103027
475,1.0,0.5336500406265259
476,0.949999988079071,3.815957546234131
477,1.0,0.5148938298225403
478,1.0,1.8160645961761475
479,1.0,1.3825726509094238
480,0.949999988079071,1.5424535274505615
481,1.0,2.9042398929595947
482,0.800000011920929,5.8542022705078125
483,1.0,1.8065747022628784
484,1.0,1.2665901184082031
485,1.0,0.6466732621192932
486,0.800000011920929,12.717041015625
487,0.949999988079071,2.5882644653320312
488,1.0,1.4892127513885498
489,0.8999999761581421,5.418400764465332
490,0.8999999761581421,7.949843406677246
491,1.0,2.0778892040252686
492,1.0,3.093350887298584
493,1.0,2.0488107204437256
494,0.8999999761581421,4.081426620483398
495,1.0,2.3825690746307373
496,1.0,0.6467617154121399
497,1.0,1.764169454574585
498,1.0,3.3456320762634277
499,1.0,2.6579530239105225
500,0.949999988079071,2.569817066192627
501,0.949999988079071,0.983978271484375
502,1.0,0.35666173696517944
503,1.0,0.3131040036678314
504,1.0,1.4055875539779663
505,0.949999988079071,2.0068912506103516
506,1.0,0.927250325679779
507,1.0,0.5522081851959229
508,1.0,0.3490290343761444
509,1.0,2.074512243270874
510,1.0,0.23020991683006287
511,0.949999988079071,2.463130474090576
512,1.0,0.46284735202789307
513,1.0,0.7720596790313721
514,1.0,0.2145802080631256
515,0.949999988079071,2.8472084999084473
516,1.0,0.5166767835617065
517,0.8500000238418579,10.15078353881836
518,0.949999988079071,2.960240125656128
519,1.0,0.4782836139202118
520,1.0,0.11014445126056671
521,1.0,0.7657739520072937
522,1.0,0.05398770794272423
523,1.0,0.17159149050712585
524,1.0,1.477469563484192
525,0.949999988079071,3.287019729614258
526,1.0,0.5136743187904358
527,1.0,1.2170106172561646
528,1.0,1.5069833993911743
529,1.0,0.22064006328582764
530,0.8999999761581421,3.3141579627990723
531,1.0,1.4477825164794922
532,0.949999988079071,2.6264140605926514
533,0.949999988079071,7.029048442840576
534,0.949999988079071,2.360898017883301
535,1.0,1.463544487953186
536,0.8500000238418579,7.450950622558594
537,0.8500000238418579,5.782174110412598
538,0.949999988079071,2.733055591583252
539,1.0,1.398166298866272
540,0.949999988079071,27.163179397583008
541,0.949999988079071,1.6277198791503906
542,1.0,1.6636378765106201
543,1.0,1.0078954696655273
544,0.949999988079071,4.0337347984313965
545,0.8500000238418579,7.468186855316162
546,0.949999988079071,5.091670513153076
547,0.949999988079071,4.283360004425049
548,1.0,2.3658218383789062
549,1.0,2.7028210163116455
550,1.0,0.37504249811172485
551,1.0,0.13485264778137207
552,1.0,1.9232251644134521
553,0.949999988079071,2.102973461151123
554,1.0,0.8787148594856262
555,0.949999988079071,3.307304859161377
556,0.8999999761581421,32.686439514160156
557,0.949999988079071,4.823616027832031
558,0.949999988079071,2.683774948120117
559,1.0,0.5725594758987427
560,1.0,0.3366643488407135
561,1.0,1.9562351703643799
562,1.0,1.8272968530654907
563,0.8999999761581421,4.976279258728027
564,0.949999988079071,4.670356750488281
565,1.0,0.620408296585083
566,0.949999988079071,3.4186184406280518
567,1.0,1.950131893157959
568,0.949999988079071,2.3806281089782715
569,1.0,0.5389058589935303
570,1.0,1.7757928371429443
571,0.8999999761581421,6.5877485275268555
572,0.949999988079071,1.9857759475708008
573,1.0,1.245460033416748
574,1.0,0.5259212851524353
575,0.949999988079071,4.49888277053833
576,1.0,0.22764569520950317
577,1.0,0.11785176396369934
578,1.0,0.28034281730651855
579,0.8999999761581421,4.925900459289551
580,0.949999988079071,1.211543321609497
581,1.0,1.559676170349121
582,1.0,1.905920386314392
583,1.0,1.3985238075256348
584,0.949999988079071,2.0857462882995605
585,0.8500000238418579,8.975507736206055
586,0.8999999761581421,6.648805141448975
587,1.0,0.3895167112350464
588,1.0,1.4867489337921143
589,0.949999988079071,2.3074352741241455
590,0.949999988079071,2.092839479446411
591,1.0,2.392357349395752
592,1.0,0.7520689964294434
593,1.0,0.4024159610271454
594,0.949999988079071,2.004456043243408
595,0.8999999761581421,4.438079357147217
596,1.0,0.7292143702507019
597,1.0,0.37680506706237793
598,1.0,0.515754759311676
599,0.949999988079071,6.008055210113525
600,1.0,2.0719213485717773
601,1.0,0.13272446393966675
602,0.8999999761581421,5.384200572967529
603,1.0,1.2391326427459717
604,1.0,1.3767162561416626
605,1.0,0.0865798145532608
606,1.0,2.3860597610473633
607,1.0,2.4713215827941895
608,1.0,1.7647191286087036
609,1.0,1.276064157485962
610,1.0,2.0597903728485107
611,0.75,8.687881469726562
612,0.949999988079071,3.1867294311523438
613,1.0,2.4013848304748535
614,0.949999988079071,4.705608367919922
615,0.949999988079071,2.054476261138916
616,1.0,1.0915204286575317
617,0.949999988079071,3.419215440750122
618,1.0,0.04815816879272461
619,0.949999988079071,4.584432601928711
620,1.0,0.20348602533340454
621,1.0,1.6806477308273315
622,1.0,1.3503444194793701
623,1.0,0.6566051244735718
624,1.0,0.951323390007019
625,0.949999988079071,1.8687946796417236
626,0.8999999761581421,4.614223480224609
627,0.949999988079071,4.408596038818359
628,0.949999988079071,8.224311828613281
629,0.949999988079071,1.0414528846740723
630,1.0,1.6180999279022217
631,1.0,0.876396656036377
632,1.0,0.4730289578437805
633,1.0,1.5131375789642334
634,1.0,0.6922492980957031
635,1.0,1.6004695892333984
636,0.8999999761581421,3.09071683883667
637,0.8999999761581421,4.945791721343994
638,1.0,2.224156379699707
639,1.0,1.5804475545883179
640,0.949999988079071,2.549940347671509
641,1.0,0.03772183880209923
642,1.0,1.1145217418670654
643,0.949999988079071,6.94100284576416
644,0.8999999761581421,4.933568954467773
645,0.949999988079071,4.787187576293945
646,0.8999999761581421,6.6572465896606445
647,1.0,0.7126344442367554
648,0.949999988079071,4.031312942504883
649,1.0,0.716063380241394
650,1.0,0.27885404229164124
651,1.0,1.0560969114303589
652,0.949999988079071,2.2762532234191895
653,0.8999999761581421,7.683927059173584
654,0.949999988079071,5.504928112030029
655,1.0,2.7002692222595215
656,0.949999988079071,2.583845376968384
657,1.0,4.338909149169922
658,1.0,1.8920031785964966
659,1.0,0.5222205519676208
660,0.949999988079071,1.8419729471206665
661,1.0,0.28519701957702637
662,1.0,0.8793984055519104
663,1.0,0.13925716280937195
664,1.0,0.7734092473983765
665,0.949999988079071,1.9023430347442627
666,1.0,1.2158008813858032
667,0.949999988079071,5.376855850219727
668,0.8999999761581421,4.998115539550781
669,1.0,3.225752592086792
670,1.0,1.3198906183242798
671,0.949999988079071,3.1376097202301025
672,1.0,0.07893388718366623
673,0.949999988079071,5.145806312561035
674,1.0,0.48588132858276367
675,1.0,0.9013141989707947
676,0.8999999761581421,4.300044059753418
677,1.0,0.5291669964790344
678,1.0,0.8129093050956726
679,1.0,0.45337802171707153
680,0.949999988079071,3.4901671409606934
681,1.0,2.693112373352051
682,1.0,0.8030811548233032
683,1.0,1.3306121826171875
684,0.949999988079071,4.4173150062561035
685,0.949999988079071,1.897465705871582
686,0.949999988079071,4.095931529998779
687,1.0,0.6543510556221008
688,1.0,0.5970621109008789
689,0.8999999761581421,3.744530439376831
690,1.0,0.16830593347549438
691,1.0,1.4207028150558472
692,0.949999988079071,4.998286724090576
693,1.0,0.37112072110176086
694,1.0,0.7111602425575256
695,0.949999988079071,5.59826135635376
696,1.0,0.1841781884431839
697,1.0,0.6582699418067932
698,0.949999988079071,8.54503345489502
699,1.0,1.1501760482788086
700,1.0,0.6645848751068115
701,1.0,1.2393243312835693
702,1.0,0.3964516520500183
703,1.0,1.2689862251281738
704,1.0,2.1663217544555664
705,1.0,0.07800041139125824
706,1.0,0.3684321641921997
707,0.8999999761581421,5.810917854309082
708,1.0,0.9272924065589905
709,1.0,2.808309555053711
710,0.949999988079071,2.796485424041748
711,0.949999988079071,2.8969104290008545
712,0.949999988079071,2.4956955909729004
713,1.0,1.5330404043197632
714,1.0,2.2106640338897705
715,1.0,1.1653186082839966
716,1.0,0.15707121789455414
717,1.0,0.14111167192459106
718,1.0,1.562275767326355
719,0.8999999761581421,3.409552812576294
720,1.0,1.5276774168014526
721,1.0,0.5038823485374451
722,1.0,0.4990770220756531
723,1.0,0.9148802161216736
724,0.949999988079071,1.8577537536621094
725,1.0,1.4272663593292236
726,1.0,1.5669727325439453
727,0.8999999761581421,12.206174850463867
728,1.0,1.1016011238098145
729,1.0,0.7774537801742554
730,0.949999988079071,2.527102470397949
731,1.0,0.2641799747943878
732,1.0,0.5121608972549438
733,1.0,0.6870837807655334
734,1.0,1.6666442155838013
735,0.8500000238418579,5.468056678771973
736,0.949999988079071,2.732964038848877
737,1.0,1.224290132522583
738,1.0,1.4099220037460327
739,0.8999999761581421,7.818355560302734
740,1.0,0.12264376878738403
741,1.0,1.2549980878829956
742,1.0,1.5931956768035889
743,0.75,9.496159553527832
744,1.0,0.8212047219276428
745,1.0,0.7332984209060669
746,1.0,1.6694154739379883
747,1.0,0.6810879111289978
748,1.0,0.9621201753616333
749,1.0,0.9053739309310913
750,1.0,1.1159855127334595
751,1.0,0.11739221960306168
752,1.0,0.13260574638843536
753,1.0,0.13806208968162537
754,1.0,0.793544352054596
755,0.949999988079071,4.6772050857543945
756,1.0,0.7008721232414246
757,0.8999999761581421,3.633133888244629
758,1.0,2.9400084018707275
759,0.949999988079071,2.9048123359680176
760,1.0,1.4934163093566895
761,1.0,1.325919508934021
762,0.949999988079071,1.4783998727798462
763,0.949999988079071,3.344160556793213
764,1.0,0.7269036173820496
765,1.0,1.1078373193740845
766,1.0,1.3803035020828247
767,1.0,0.9247046709060669
768,1.0,1.4631223678588867
769,0.8999999761581421,8.194863319396973
770,0.949999988079071,1.7938958406448364
771,1.0,1.397107720375061
772,1.0,1.4277305603027344
773,0.949999988079071,1.4232077598571777
774,1.0,0.7115777730941772
775,0.8500000238418579,6.102538108825684
776,0.8999999761581421,6.371148109436035
777,0.949999988079071,3.936788558959961
778,0.949999988079071,4.014031887054443
779,1.0,2.924116611480713
780,1.0,0.9453448057174683
781,1.0,0.616665244102478
782,1.0,0.932590663433075
783,1.0,1.7619684934616089
784,0.949999988079071,3.0192155838012695
785,0.949999988079071,3.006558418273926
786,1.0,0.4377191662788391
787,1.0,1.0521700382232666
788,1.0,0.39610886573791504
789,0.8500000238418579,7.90470552444458
790,0.949999988079071,5.166522026062012
791,1.0,1.2288925647735596
792,0.949999988079071,5.776528358459473
793,0.949999988079071,1.5570435523986816
794,1.0,4.162842750549316
795,0.949999988079071,1.5365042686462402
796,0.8500000238418579,4.811667442321777
797,1.0,0.5715355277061462
798,1.0,0.2594645023345947
799,0.949999988079071,3.728001594543457
800,0.949999988079071,3.6560733318328857
801,0.949999988079071,4.493298530578613
802,1.0,0.7126669883728027
803,1.0,2.027538776397705
804,1.0,3.292914390563965
805,1.0,1.310725450515747
806,0.949999988079071,1.6472015380859375
807,1.0,2.5906195640563965
808,1.0,1.063462495803833
809,0.949999988079071,1.6472434997558594
810,0.949999988079071,4.539285659790039
811,0.8999999761581421,5.351722240447998
812,0.949999988079071,3.5027403831481934
813,0.949999988079071,3.042724132537842
814,0.949999988079071,2.4274652004241943
815,1.0,3.306490421295166
816,0.949999988079071,4.447973728179932
817,1.0,0.4027850031852722
818,0.949999988079071,0.9386396408081055
819,1.0,3.1144919395446777
820,1.0,0.2502221465110779
821,1.0,0.23413850367069244
822,1.0,2.126685619354248
823,0.949999988079071,5.161447048187256
824,1.0,0.2467050403356552
825,0.8999999761581421,10.019704818725586
826,0.949999988079071,3.288822889328003
827,1.0,0.5753766894340515
828,0.949999988079071,1.4242329597473145
829,1.0,1.8635433912277222
830,0.949999988079071,4.990767478942871
831,1.0,1.3498387336730957
832,1.0,0.05745396763086319
833,1.0,0.5821636915206909
834,1.0,0.537330687046051
835,0.8999999761581421,2.6955347061157227
836,0.8999999761581421,9.431584358215332
837,0.949999988079071,1.7059011459350586
838,0.8999999761581421,2.939865827560425
839,0.949999988079071,5.056333541870117
840,0.949999988079071,1.6271475553512573
841,1.0,1.8523132801055908
842,0.949999988079071,7.86022424697876
843,1.0,0.4295353591442108
844,0.949999988079071,3.3370423316955566
845,1.0,0.15894311666488647
846,1.0,0.5097943544387817
847,0.949999988079071,5.764919757843018
848,0.949999988079071,4.173632621765137
849,1.0,0.3394138216972351
850,1.0,1.9992384910583496
