epi,test_ac,test_ls
176,1.0,0.41413936018943787
177,0.8999999761581421,4.006941318511963
178,1.0,1.481767177581787
179,0.8999999761581421,5.100094795227051
180,1.0,0.2854420840740204
181,1.0,4.271223545074463
182,0.949999988079071,3.191133499145508
183,0.949999988079071,2.828662872314453
184,1.0,1.2823481559753418
185,1.0,2.0136265754699707
186,1.0,0.35733914375305176
187,0.6499999761581421,12.326574325561523
188,1.0,0.641100287437439
189,0.8999999761581421,5.943276882171631
190,0.949999988079071,10.509353637695312
191,0.8999999761581421,5.801842212677002
192,0.949999988079071,4.1884379386901855
193,1.0,2.2583580017089844
194,1.0,0.3327334225177765
195,0.949999988079071,2.1226401329040527
196,0.8500000238418579,9.205377578735352
197,0.949999988079071,7.706753730773926
198,1.0,3.9209485054016113
199,0.8500000238418579,9.948382377624512
200,0.800000011920929,9.447031021118164
201,1.0,1.1408835649490356
202,0.8999999761581421,6.310763359069824
203,0.75,11.485212326049805
204,0.949999988079071,5.685887336730957
205,1.0,1.6110080480575562
206,0.8999999761581421,5.767892360687256
207,0.949999988079071,4.265683174133301
208,0.8999999761581421,3.5847392082214355
209,0.8999999761581421,2.315152168273926
210,1.0,1.8834108114242554
211,1.0,0.600185751914978
212,1.0,2.100848436355591
213,0.949999988079071,2.8129444122314453
214,0.949999988079071,4.109479904174805
215,1.0,0.43652108311653137
216,0.949999988079071,3.647364377975464
217,1.0,2.273770332336426
218,0.949999988079071,8.157188415527344
219,1.0,0.5465161800384521
220,1.0,1.566788673400879
221,1.0,1.0011694431304932
222,0.949999988079071,1.8857951164245605
223,1.0,0.8698830604553223
224,1.0,3.497864246368408
225,0.949999988079071,25.11557960510254
226,0.75,6.654370307922363
227,1.0,3.339843988418579
228,0.8999999761581421,4.132478713989258
229,0.949999988079071,5.533167839050293
230,0.8500000238418579,4.890957832336426
231,0.8999999761581421,8.370909690856934
232,0.949999988079071,4.077054977416992
233,1.0,4.3460283279418945
234,1.0,0.2367837131023407
235,0.949999988079071,1.727382779121399
236,0.699999988079071,18.542566299438477
237,1.0,1.7719513177871704
238,0.949999988079071,4.310245513916016
239,1.0,0.1765296459197998
240,0.949999988079071,5.515301704406738
241,1.0,1.6846908330917358
242,0.949999988079071,4.124066352844238
243,0.949999988079071,3.564328670501709
244,0.949999988079071,3.2834548950195312
245,1.0,3.210926055908203
246,0.949999988079071,1.3054687976837158
247,0.949999988079071,5.996857643127441
248,0.8999999761581421,10.732699394226074
249,0.8999999761581421,9.284303665161133
250,1.0,2.45761775970459
251,0.8999999761581421,7.316834926605225
252,1.0,1.7893779277801514
253,1.0,2.06533145904541
254,1.0,1.2677983045578003
255,1.0,1.6324533224105835
256,0.949999988079071,3.704307794570923
257,0.699999988079071,10.107175827026367
258,1.0,1.1270722150802612
259,0.8999999761581421,5.199709892272949
260,1.0,1.48747718334198
261,0.8999999761581421,5.318328380584717
262,1.0,0.9422551393508911
263,1.0,0.3895636796951294
264,0.8999999761581421,5.674322128295898
265,0.949999988079071,2.212653636932373
266,0.8999999761581421,5.996103286743164
267,1.0,0.10976389050483704
268,0.949999988079071,2.9669971466064453
269,0.949999988079071,5.173198223114014
270,1.0,4.08987283706665
271,1.0,2.048966884613037
272,1.0,0.8618795871734619
273,0.949999988079071,1.5149966478347778
274,1.0,2.068711519241333
275,1.0,0.729209840297699
276,0.8999999761581421,3.8568673133850098
277,1.0,0.9679965376853943
278,0.949999988079071,2.7089457511901855
279,1.0,3.1432111263275146
280,0.8500000238418579,5.4994001388549805
281,0.8999999761581421,6.56112003326416
282,1.0,0.4630454182624817
283,0.8999999761581421,2.7958269119262695
284,1.0,1.5325847864151
285,0.75,9.363510131835938
286,1.0,3.063380718231201
287,0.8500000238418579,7.481472969055176
288,0.949999988079071,2.4312968254089355
289,1.0,4.744462966918945
290,1.0,2.716386318206787
291,1.0,2.131720781326294
292,0.8999999761581421,7.600175857543945
293,1.0,1.603836178779602
294,0.8999999761581421,5.7630767822265625
295,1.0,0.4820707142353058
296,1.0,1.660843849182129
297,0.8500000238418579,5.980376243591309
298,1.0,1.8617262840270996
299,1.0,0.5184258222579956
300,1.0,1.3925215005874634
301,0.75,17.742286682128906
302,0.949999988079071,6.958138465881348
303,0.800000011920929,14.087348937988281
304,0.949999988079071,5.466032981872559
305,0.949999988079071,3.398143768310547
306,0.800000011920929,8.43356704711914
307,0.800000011920929,24.486286163330078
308,0.949999988079071,4.662920951843262
309,1.0,1.5000113248825073
310,0.8999999761581421,8.580633163452148
311,0.949999988079071,3.939441680908203
312,1.0,2.51820969581604
313,0.8500000238418579,26.327590942382812
314,0.949999988079071,3.75273060798645
315,0.8999999761581421,3.8565099239349365
316,0.8999999761581421,5.838763236999512
317,0.949999988079071,4.931852340698242
318,1.0,3.263014316558838
319,0.949999988079071,3.548278570175171
320,1.0,0.5669082403182983
321,1.0,4.875272750854492
322,0.8999999761581421,3.3443775177001953
323,0.949999988079071,1.3622543811798096
324,0.8500000238418579,6.010858535766602
325,1.0,1.1536765098571777
326,1.0,2.197472333908081
327,0.949999988079071,1.8507235050201416
328,0.949999988079071,4.282236099243164
329,1.0,0.3264039158821106
330,0.949999988079071,5.936115264892578
331,1.0,0.15150217711925507
332,0.949999988079071,3.92380428314209
333,0.949999988079071,3.162932872772217
334,1.0,3.871490955352783
335,0.8500000238418579,9.362716674804688
336,0.8999999761581421,5.1296706199646
337,0.949999988079071,5.248600482940674
338,1.0,1.6561192274093628
339,1.0,3.4845800399780273
340,1.0,2.28664231300354
341,0.800000011920929,8.63051700592041
342,0.8500000238418579,12.770285606384277
343,1.0,1.5653657913208008
344,0.8500000238418579,5.656330108642578
345,0.949999988079071,2.4291961193084717
346,0.8500000238418579,6.839876651763916
347,0.8999999761581421,3.8185315132141113
348,0.949999988079071,2.672494649887085
349,1.0,2.953562021255493
350,0.949999988079071,2.0764777660369873
351,1.0,0.5216459035873413
352,1.0,0.9665985703468323
353,0.949999988079071,8.2024564743042
354,0.8999999761581421,8.811447143554688
355,0.949999988079071,4.516288757324219
356,0.949999988079071,4.354100704193115
357,0.8999999761581421,6.231561660766602
358,0.699999988079071,11.860681533813477
359,1.0,2.612210750579834
360,0.800000011920929,9.280510902404785
361,0.949999988079071,2.604539632797241
362,0.699999988079071,11.324443817138672
363,0.949999988079071,4.739532470703125
364,0.75,11.624388694763184
365,0.949999988079071,2.433232307434082
366,0.8999999761581421,6.09708309173584
367,1.0,4.858691215515137
368,0.8500000238418579,6.819080352783203
369,0.8999999761581421,5.126010417938232
370,0.949999988079071,2.4160969257354736
371,1.0,0.8949372172355652
372,1.0,1.3894572257995605
373,1.0,1.7148993015289307
374,0.949999988079071,5.5902910232543945
375,1.0,2.5705785751342773
376,1.0,2.014272689819336
377,0.8999999761581421,5.457610607147217
378,0.949999988079071,12.980489730834961
379,1.0,1.4670982360839844
380,0.949999988079071,5.0784406661987305
381,0.8999999761581421,5.017247200012207
382,0.949999988079071,1.2179325819015503
383,1.0,3.7679696083068848
384,1.0,1.8947343826293945
385,0.949999988079071,3.8644988536834717
386,1.0,1.9824305772781372
387,0.949999988079071,3.136636734008789
388,1.0,1.2026785612106323
389,0.949999988079071,3.0679545402526855
390,0.800000011920929,10.122125625610352
391,1.0,3.045870780944824
392,1.0,1.461989402770996
393,0.949999988079071,3.1529440879821777
394,0.949999988079071,2.3355915546417236
395,0.8500000238418579,6.887622833251953
396,1.0,1.584129810333252
397,0.949999988079071,3.8785104751586914
398,1.0,6.381402015686035
399,1.0,2.441230297088623
400,0.949999988079071,3.519171714782715
401,0.949999988079071,2.776120662689209
402,0.949999988079071,6.2111897468566895
403,1.0,1.237178921699524
404,0.949999988079071,1.6966485977172852
405,0.949999988079071,4.801608562469482
406,1.0,0.7760522365570068
407,0.8500000238418579,4.46022891998291
408,0.8999999761581421,6.838915824890137
409,0.8999999761581421,6.837813854217529
410,1.0,2.9917917251586914
411,1.0,1.7380925416946411
412,1.0,2.7534642219543457
413,1.0,0.5243465900421143
414,1.0,2.452471971511841
415,1.0,1.6713781356811523
416,0.949999988079071,2.3778271675109863
417,1.0,1.0208721160888672
418,1.0,2.2822155952453613
419,0.949999988079071,4.869323253631592
420,1.0,1.2175651788711548
421,1.0,2.226067066192627
422,0.949999988079071,1.3500274419784546
423,0.949999988079071,2.3322629928588867
424,0.8999999761581421,5.002070426940918
425,0.8500000238418579,10.17496109008789
426,0.949999988079071,2.829350709915161
427,0.949999988079071,1.9815630912780762
428,0.8999999761581421,4.644784450531006
429,0.8999999761581421,6.128590106964111
430,0.949999988079071,4.629866600036621
431,1.0,0.8133087754249573
432,0.75,7.479170322418213
433,0.8999999761581421,5.290275573730469
434,0.8500000238418579,4.550258159637451
435,1.0,1.1653622388839722
436,0.949999988079071,3.206803560256958
437,1.0,2.447592258453369
438,0.949999988079071,4.7818121910095215
439,1.0,1.4601187705993652
440,0.949999988079071,3.4744293689727783
441,1.0,1.5787369012832642
442,0.75,9.803383827209473
443,0.8500000238418579,5.1038737297058105
444,0.8999999761581421,5.430067539215088
445,1.0,0.3365671932697296
446,0.949999988079071,2.0121893882751465
447,1.0,2.755831241607666
448,0.8999999761581421,3.3775572776794434
449,1.0,0.4787997007369995
450,1.0,3.8832499980926514
451,0.949999988079071,2.7346348762512207
452,0.949999988079071,1.3456735610961914
453,0.949999988079071,2.567706346511841
454,0.949999988079071,4.111241340637207
455,0.949999988079071,3.559429883956909
456,1.0,2.2561826705932617
457,0.8999999761581421,4.364139080047607
458,0.8999999761581421,3.3446288108825684
459,0.8999999761581421,4.525265693664551
460,1.0,0.8689007759094238
461,0.949999988079071,1.9721025228500366
462,1.0,3.126572370529175
463,0.8999999761581421,5.473618507385254
464,1.0,0.9059860110282898
465,0.800000011920929,7.5117340087890625
466,1.0,4.829410552978516
467,0.8999999761581421,6.274379730224609
468,0.949999988079071,3.108593702316284
469,0.8500000238418579,6.093576908111572
470,0.8999999761581421,6.29181432723999
471,0.8999999761581421,4.978935241699219
472,0.949999988079071,3.9045748710632324
473,0.8999999761581421,4.129179000854492
474,0.800000011920929,7.955032825469971
475,0.949999988079071,4.471810340881348
476,0.75,9.25362491607666
477,0.8500000238418579,7.559788227081299
478,0.8500000238418579,7.316810607910156
479,0.8500000238418579,7.033987522125244
480,1.0,2.3125321865081787
481,1.0,0.47678202390670776
482,1.0,1.063316822052002
483,0.949999988079071,2.4237029552459717
484,1.0,3.899270534515381
485,1.0,2.786694288253784
486,1.0,3.1765294075012207
487,0.8999999761581421,5.475956916809082
488,0.8500000238418579,6.987823486328125
489,1.0,1.381277322769165
490,0.949999988079071,4.8216166496276855
491,0.8999999761581421,3.538179874420166
492,1.0,1.6094343662261963
493,0.949999988079071,7.38775110244751
494,1.0,0.98643958568573
495,0.949999988079071,3.3061625957489014
496,1.0,3.1326324939727783
497,0.8999999761581421,7.474079132080078
498,1.0,1.1415667533874512
499,0.800000011920929,7.531065464019775
500,0.949999988079071,2.869051694869995
501,1.0,1.600260615348816
502,0.949999988079071,2.1231133937835693
503,0.949999988079071,4.882933616638184
504,0.8999999761581421,14.073421478271484
505,1.0,2.582900047302246
506,0.949999988079071,2.751251697540283
507,1.0,1.038862943649292
508,0.8999999761581421,3.4877071380615234
509,1.0,2.6535096168518066
510,1.0,0.42840680480003357
511,0.949999988079071,5.221646308898926
512,0.949999988079071,14.55382251739502
513,0.949999988079071,6.1626763343811035
514,0.8999999761581421,3.7117865085601807
515,0.949999988079071,4.515465259552002
516,1.0,0.7252737283706665
517,0.8999999761581421,5.355886936187744
518,0.949999988079071,4.839118480682373
519,0.8999999761581421,3.565507650375366
520,0.75,12.072225570678711
521,1.0,0.7496856451034546
522,1.0,1.8279287815093994
523,0.949999988079071,6.018468856811523
524,0.800000011920929,9.790194511413574
525,0.8999999761581421,8.280171394348145
526,1.0,1.5224014520645142
527,1.0,1.123209834098816
528,0.949999988079071,8.32022762298584
529,1.0,1.4584907293319702
530,1.0,1.5419046878814697
531,0.75,12.013608932495117
532,1.0,2.420985221862793
533,0.8999999761581421,4.28688907623291
534,0.949999988079071,1.7448698282241821
535,0.949999988079071,6.562061309814453
536,0.8999999761581421,5.662198066711426
537,0.949999988079071,8.04421615600586
538,0.949999988079071,4.077374458312988
539,0.8999999761581421,3.6080408096313477
540,0.949999988079071,13.083711624145508
541,0.8999999761581421,3.6555111408233643
542,0.8999999761581421,6.015848159790039
543,0.8500000238418579,5.4924516677856445
544,1.0,2.295423984527588
545,0.8999999761581421,8.555354118347168
546,0.949999988079071,2.0563220977783203
547,1.0,0.8341124653816223
548,0.949999988079071,2.528400182723999
549,1.0,1.8869305849075317
550,0.8500000238418579,5.7826690673828125
551,1.0,1.587218999862671
552,0.800000011920929,5.724595546722412
553,1.0,0.29746419191360474
554,0.949999988079071,1.8663967847824097
555,0.800000011920929,9.171819686889648
556,0.949999988079071,5.109169006347656
557,0.949999988079071,5.012355804443359
558,0.6499999761581421,15.860489845275879
559,0.949999988079071,2.391469955444336
560,1.0,1.6509751081466675
561,0.8999999761581421,5.959791660308838
562,0.8999999761581421,4.8219075202941895
563,1.0,2.218874216079712
564,0.8500000238418579,6.747657775878906
565,0.949999988079071,6.064528465270996
566,1.0,3.242615222930908
567,0.949999988079071,3.3936727046966553
568,1.0,1.9656517505645752
569,1.0,2.4697248935699463
570,1.0,3.77897572517395
571,0.8999999761581421,4.25258207321167
572,0.8999999761581421,8.87125301361084
573,1.0,0.37763893604278564
574,1.0,2.6311533451080322
575,0.8500000238418579,6.799478054046631
576,0.949999988079071,2.3648571968078613
577,0.8999999761581421,6.252126693725586
578,0.8999999761581421,3.139918327331543
579,0.8500000238418579,8.300524711608887
580,0.949999988079071,3.000720500946045
581,1.0,0.36017125844955444
582,0.949999988079071,2.662477970123291
583,0.8500000238418579,5.235474109649658
584,1.0,1.6879281997680664
585,1.0,1.722929835319519
586,1.0,1.8158177137374878
587,1.0,2.3403377532958984
588,0.949999988079071,3.447681427001953
589,0.949999988079071,4.0343241691589355
590,0.949999988079071,4.218965530395508
591,1.0,2.4401769638061523
592,1.0,0.950458288192749
593,1.0,2.5798423290252686
594,1.0,2.2914273738861084
595,0.949999988079071,2.193014621734619
596,0.8999999761581421,8.88104248046875
597,0.8999999761581421,7.064126014709473
598,0.8999999761581421,5.008358955383301
599,1.0,0.3952764868736267
600,0.8500000238418579,7.763772964477539
601,1.0,1.0379371643066406
602,0.949999988079071,4.1772613525390625
603,0.949999988079071,1.6981792449951172
604,0.949999988079071,4.243894577026367
605,0.949999988079071,6.311775207519531
606,1.0,0.09810581058263779
607,0.8500000238418579,6.821737766265869
608,1.0,1.5168237686157227
609,0.75,7.4988694190979
610,0.949999988079071,3.441359281539917
611,0.800000011920929,8.645758628845215
612,0.8999999761581421,5.617733001708984
613,1.0,2.5639216899871826
614,1.0,3.1057047843933105
615,1.0,0.5849401950836182
616,0.949999988079071,2.9686501026153564
617,1.0,1.8668335676193237
618,0.949999988079071,1.2235040664672852
619,0.949999988079071,3.061951160430908
620,0.949999988079071,2.3559579849243164
621,1.0,2.244875431060791
622,1.0,4.6027679443359375
623,1.0,0.6337192058563232
624,0.949999988079071,1.7429131269454956
625,1.0,4.99688196182251
626,1.0,1.318437099456787
627,0.949999988079071,3.6847658157348633
628,1.0,2.8211119174957275
629,0.8999999761581421,2.77508807182312
630,0.949999988079071,3.933112382888794
631,1.0,0.7240701913833618
632,1.0,0.6548594236373901
633,0.949999988079071,4.267913818359375
634,0.949999988079071,2.911860704421997
635,0.949999988079071,3.650235176086426
636,0.949999988079071,3.3935868740081787
637,0.8500000238418579,6.278090000152588
638,0.949999988079071,3.7512576580047607
639,0.949999988079071,3.7005438804626465
640,0.8999999761581421,5.243788242340088
641,0.8999999761581421,5.280981063842773
642,1.0,3.8821895122528076
643,1.0,1.6207778453826904
644,0.949999988079071,3.9676156044006348
645,0.8500000238418579,20.43845558166504
646,0.949999988079071,4.339489459991455
647,0.8999999761581421,6.141727447509766
648,1.0,1.0402671098709106
649,0.949999988079071,3.506344795227051
650,0.949999988079071,1.7414339780807495
651,0.8999999761581421,7.610348701477051
652,0.949999988079071,6.978736877441406
653,0.8999999761581421,6.112951755523682
654,1.0,1.2600070238113403
655,0.949999988079071,1.6766504049301147
656,0.949999988079071,2.676429510116577
657,0.8999999761581421,8.964295387268066
658,0.8500000238418579,5.678856372833252
659,1.0,0.6236560940742493
660,0.949999988079071,3.4037914276123047
661,0.800000011920929,7.668344497680664
662,1.0,2.061066150665283
663,1.0,0.32148754596710205
664,0.8999999761581421,8.334420204162598
665,0.949999988079071,1.631929874420166
666,0.800000011920929,6.955567359924316
667,1.0,1.2015773057937622
668,1.0,0.3634815216064453
669,1.0,2.2876312732696533
670,0.8999999761581421,8.401374816894531
671,0.949999988079071,5.418029308319092
672,0.949999988079071,7.2882232666015625
673,1.0,1.4974913597106934
674,0.949999988079071,1.2647758722305298
675,1.0,1.969750165939331
676,0.8500000238418579,7.3380279541015625
677,1.0,2.0936386585235596
678,0.8500000238418579,8.39420223236084
679,1.0,1.4514062404632568
680,0.949999988079071,4.188673973083496
681,1.0,2.0953521728515625
682,0.949999988079071,1.300876498222351
683,0.8500000238418579,8.623026847839355
684,1.0,3.017404556274414
685,1.0,0.43350788950920105
686,1.0,1.8344247341156006
687,0.949999988079071,0.8159055113792419
688,0.949999988079071,1.5726722478866577
689,1.0,2.4388420581817627
690,0.949999988079071,4.731369495391846
691,0.949999988079071,3.431358814239502
692,1.0,1.0271072387695312
693,1.0,0.2909153997898102
694,1.0,1.9537354707717896
695,1.0,2.750234603881836
696,1.0,0.8220664858818054
697,0.949999988079071,4.700824737548828
698,0.8500000238418579,8.394195556640625
699,0.8500000238418579,7.373843193054199
700,1.0,1.025352120399475
701,0.949999988079071,2.0846874713897705
702,0.949999988079071,2.068657636642456
703,0.949999988079071,3.8484418392181396
704,1.0,1.5411922931671143
705,0.8999999761581421,3.1672449111938477
706,0.8999999761581421,6.334656715393066
707,0.949999988079071,3.614121913909912
708,1.0,2.526575803756714
709,1.0,1.7348517179489136
710,1.0,0.42223161458969116
711,0.949999988079071,1.599264144897461
712,0.8999999761581421,2.7458739280700684
713,0.949999988079071,8.408112525939941
714,0.949999988079071,4.113041877746582
715,1.0,0.6365664005279541
716,1.0,1.4874043464660645
717,0.949999988079071,4.275728702545166
718,1.0,3.3518354892730713
719,1.0,1.720133900642395
720,0.8999999761581421,3.0719690322875977
721,0.949999988079071,1.9647743701934814
722,0.8999999761581421,2.8396191596984863
723,0.949999988079071,2.368229389190674
724,0.949999988079071,1.0170328617095947
725,0.8999999761581421,3.3822720050811768
726,1.0,1.131691575050354
727,0.8500000238418579,7.105221748352051
728,1.0,1.038390040397644
729,0.8999999761581421,5.192740440368652
730,0.949999988079071,2.1618547439575195
731,0.949999988079071,4.850930213928223
732,1.0,1.451927661895752
733,1.0,0.15917250514030457
734,1.0,0.16821536421775818
735,0.8500000238418579,8.011646270751953
736,0.800000011920929,9.174003601074219
737,1.0,2.0950188636779785
738,0.949999988079071,5.856705188751221
739,0.8999999761581421,3.0531437397003174
740,1.0,0.2629114091396332
741,0.8999999761581421,4.4861159324646
742,1.0,1.9581102132797241
743,0.8999999761581421,7.952548980712891
744,0.8999999761581421,3.618464469909668
745,0.800000011920929,5.835966110229492
746,0.949999988079071,1.6026978492736816
747,0.949999988079071,4.183921813964844
748,1.0,3.3725404739379883
749,0.949999988079071,2.215050458908081
750,1.0,1.3453508615493774
751,0.949999988079071,2.9032158851623535
752,0.800000011920929,8.707425117492676
753,0.949999988079071,2.3888559341430664
754,0.8999999761581421,5.223711967468262
755,0.8500000238418579,6.526124000549316
756,0.949999988079071,3.3234617710113525
757,1.0,0.441618949174881
758,0.949999988079071,3.354883909225464
759,1.0,3.1347105503082275
760,1.0,1.2043726444244385
761,0.949999988079071,5.430546760559082
762,0.949999988079071,4.735217094421387
763,0.8500000238418579,3.9874701499938965
764,1.0,0.6497597694396973
765,0.949999988079071,3.1655056476593018
766,0.949999988079071,3.4320437908172607
767,1.0,5.364130020141602
768,0.8500000238418579,5.869675159454346
769,1.0,0.9353178143501282
770,0.949999988079071,2.0756335258483887
771,1.0,1.5028153657913208
772,1.0,1.146441102027893
773,0.949999988079071,4.629487037658691
774,0.800000011920929,6.905162811279297
775,0.699999988079071,13.391029357910156
776,1.0,0.7029688358306885
777,1.0,1.4872562885284424
778,0.8999999761581421,3.216179132461548
779,1.0,0.11862828582525253
780,1.0,2.619049549102783
781,0.8999999761581421,4.466372013092041
782,0.949999988079071,3.464719772338867
783,0.949999988079071,2.4291157722473145
784,1.0,1.2308526039123535
785,1.0,0.3366098701953888
786,0.949999988079071,2.749847412109375
787,1.0,2.9684834480285645
788,0.8999999761581421,6.366168975830078
789,0.949999988079071,4.903804302215576
790,0.949999988079071,3.839930772781372
791,0.8500000238418579,8.997359275817871
792,1.0,3.800008535385132
793,1.0,3.240723133087158
794,0.8999999761581421,3.5253050327301025
795,0.75,13.207478523254395
796,1.0,1.0070613622665405
797,0.949999988079071,3.4911246299743652
798,0.8500000238418579,22.352880477905273
799,1.0,1.758171796798706
800,1.0,0.36224958300590515
801,0.8999999761581421,4.92097806930542
802,0.949999988079071,3.0708727836608887
803,1.0,0.7418106198310852
804,0.949999988079071,2.460543632507324
805,1.0,1.035253882408142
806,0.949999988079071,3.26717209815979
807,0.8500000238418579,8.231158256530762
808,0.800000011920929,11.929740905761719
809,1.0,1.5710241794586182
810,0.8999999761581421,5.384493827819824
811,0.949999988079071,5.517544746398926
812,0.8999999761581421,8.363455772399902
813,1.0,1.1277133226394653
814,0.949999988079071,2.8198890686035156
815,0.949999988079071,9.54409408569336
816,0.949999988079071,2.4940240383148193
817,1.0,2.843492031097412
818,0.949999988079071,7.1118645668029785
819,1.0,0.3969278037548065
