epi,test_ac,test_ls
153,0.9300000071525574,29.814895629882812
154,0.9200000166893005,36.392398834228516
155,0.949999988079071,27.456077575683594
156,0.949999988079071,21.342243194580078
157,0.9300000071525574,30.518857955932617
158,0.9200000166893005,29.344501495361328
159,0.949999988079071,25.694381713867188
160,0.8700000047683716,36.37772750854492
161,0.9599999785423279,17.904972076416016
162,0.9399999976158142,28.706602096557617
163,0.9399999976158142,30.812040328979492
164,0.9200000166893005,40.00355529785156
165,0.9100000262260437,25.813257217407227
166,0.9300000071525574,31.256677627563477
167,0.9200000166893005,32.88867950439453
168,0.8899999856948853,31.150272369384766
169,0.9399999976158142,24.3835506439209
170,0.9399999976158142,31.065292358398438
171,0.9300000071525574,36.12772750854492
172,0.9200000166893005,31.116004943847656
173,0.9300000071525574,20.934497833251953
174,0.9800000190734863,14.256874084472656
175,0.8700000047683716,44.48860168457031
176,0.9599999785423279,24.710481643676758
177,0.9100000262260437,41.58856201171875
178,0.9700000286102295,15.904592514038086
179,0.8299999833106995,47.95939254760742
180,0.949999988079071,26.21183967590332
181,0.949999988079071,18.28330421447754
182,0.9300000071525574,24.069406509399414
183,0.9100000262260437,29.68746566772461
184,0.9300000071525574,55.781593322753906
185,0.9700000286102295,22.16111183166504
186,0.949999988079071,20.041297912597656
187,0.9599999785423279,22.119491577148438
188,0.949999988079071,23.018108367919922
189,0.949999988079071,29.06549072265625
190,0.9399999976158142,26.94098472595215
191,0.9399999976158142,23.856943130493164
192,0.9399999976158142,31.049524307250977
193,0.8899999856948853,45.7485466003418
194,0.9100000262260437,38.76899337768555
195,0.8999999761581421,37.07582092285156
196,0.9399999976158142,27.484724044799805
197,0.9100000262260437,35.862613677978516
198,0.9700000286102295,24.877891540527344
199,0.8799999952316284,35.10307312011719
200,0.9399999976158142,29.848209381103516
201,0.8899999856948853,38.26097106933594
202,0.8700000047683716,54.18449783325195
203,0.8999999761581421,34.806236267089844
204,0.9100000262260437,31.10324478149414
205,0.949999988079071,22.559213638305664
206,0.9599999785423279,35.09144592285156
207,0.949999988079071,28.068540573120117
208,0.9800000190734863,20.267475128173828
209,0.8500000238418579,43.25033187866211
210,0.9200000166893005,55.251426696777344
211,0.9100000262260437,31.320104598999023
212,0.9700000286102295,22.052640914916992
213,0.8999999761581421,45.920963287353516
214,0.8600000143051147,57.11125183105469
215,0.9200000166893005,28.372560501098633
216,0.9300000071525574,31.854333877563477
217,0.8399999737739563,52.52565383911133
218,0.9599999785423279,23.802581787109375
219,0.9100000262260437,27.784133911132812
220,0.9100000262260437,34.543243408203125
221,0.9399999976158142,23.601736068725586
222,0.9100000262260437,27.94305992126465
223,0.949999988079071,25.822879791259766
224,0.9200000166893005,35.202877044677734
225,0.9700000286102295,14.195680618286133
226,0.9300000071525574,26.86586570739746
227,0.9300000071525574,31.373628616333008
228,0.8999999761581421,31.09649085998535
229,0.9599999785423279,24.76117706298828
230,0.9800000190734863,25.148853302001953
231,0.9100000262260437,27.271900177001953
232,0.9300000071525574,24.800567626953125
233,0.8799999952316284,42.41347122192383
234,0.9700000286102295,25.298391342163086
235,0.8799999952316284,40.68223190307617
236,1.0,11.950772285461426
237,0.8899999856948853,35.82793426513672
238,0.9100000262260437,32.13779067993164
239,0.949999988079071,23.832847595214844
240,0.9599999785423279,21.97548484802246
241,0.949999988079071,22.266830444335938
242,0.9399999976158142,20.647695541381836
243,0.9399999976158142,37.33675003051758
244,0.9599999785423279,24.233251571655273
245,0.8999999761581421,37.67422866821289
246,0.9100000262260437,35.2288818359375
247,0.9200000166893005,29.30446434020996
248,0.9700000286102295,17.537771224975586
249,0.949999988079071,27.25161361694336
250,0.8799999952316284,35.892364501953125
251,0.8500000238418579,46.12556457519531
252,0.9200000166893005,32.48759460449219
253,0.9200000166893005,30.992155075073242
254,0.949999988079071,27.425846099853516
255,0.9100000262260437,33.69038772583008
256,0.9599999785423279,23.180896759033203
257,0.949999988079071,21.8336238861084
258,0.9100000262260437,36.49599838256836
259,0.8500000238418579,42.321651458740234
260,0.949999988079071,17.705446243286133
261,0.9399999976158142,39.55463409423828
262,0.949999988079071,28.031652450561523
263,0.949999988079071,26.772123336791992
264,0.9100000262260437,28.275285720825195
265,0.9700000286102295,20.99761199951172
266,0.9800000190734863,16.85018539428711
267,0.8600000143051147,61.72922897338867
268,0.9200000166893005,28.773944854736328
269,0.9100000262260437,28.571617126464844
270,0.9300000071525574,29.347150802612305
271,0.8999999761581421,40.4849739074707
272,0.9700000286102295,21.796316146850586
273,0.9800000190734863,14.522614479064941
274,0.949999988079071,23.813129425048828
275,0.9100000262260437,45.147132873535156
276,0.9200000166893005,30.08136749267578
277,0.9300000071525574,32.911781311035156
278,0.8899999856948853,42.58175277709961
279,0.9599999785423279,27.42667007446289
280,0.8799999952316284,39.12649154663086
281,0.949999988079071,28.115896224975586
282,0.9100000262260437,33.301273345947266
283,0.8899999856948853,34.262142181396484
284,0.9200000166893005,32.846893310546875
285,0.9300000071525574,38.31318283081055
286,0.949999988079071,27.901901245117188
287,0.9300000071525574,25.340805053710938
288,0.9100000262260437,41.939849853515625
289,0.9200000166893005,31.390901565551758
290,0.8999999761581421,42.05440902709961
291,0.9900000095367432,16.479843139648438
292,0.8999999761581421,40.63302993774414
293,0.8899999856948853,40.99702453613281
294,0.8999999761581421,37.9157600402832
295,0.9800000190734863,22.307159423828125
296,0.9300000071525574,33.71946334838867
297,0.9800000190734863,20.692855834960938
298,0.949999988079071,30.76592445373535
299,0.9700000286102295,19.7353572845459
300,0.9800000190734863,18.368392944335938
301,0.9700000286102295,20.188983917236328
302,0.9100000262260437,39.44514465332031
303,0.9700000286102295,14.88062572479248
304,0.8600000143051147,46.460819244384766
305,0.9200000166893005,19.10858154296875
306,0.9399999976158142,25.279888153076172
307,0.949999988079071,20.478612899780273
308,0.9300000071525574,26.83473777770996
309,0.9700000286102295,15.759119033813477
310,0.9300000071525574,33.899696350097656
311,0.9100000262260437,40.118587493896484
312,0.9100000262260437,29.877952575683594
313,0.9300000071525574,24.66161346435547
314,0.9200000166893005,39.44048309326172
315,0.9399999976158142,33.25526809692383
316,0.8999999761581421,31.622201919555664
317,0.9300000071525574,23.45123291015625
318,0.9800000190734863,13.286296844482422
319,0.9300000071525574,34.777530670166016
320,0.949999988079071,26.883398056030273
321,0.9399999976158142,22.279409408569336
322,0.8999999761581421,38.25746154785156
323,0.9200000166893005,36.52427673339844
324,0.9300000071525574,26.027446746826172
325,0.9700000286102295,24.22307777404785
326,0.9200000166893005,30.639083862304688
327,0.9599999785423279,46.40898132324219
328,0.8999999761581421,34.885257720947266
329,0.9399999976158142,35.539058685302734
330,0.8899999856948853,36.357662200927734
331,0.9399999976158142,23.87847328186035
332,0.8799999952316284,48.70427703857422
333,0.8899999856948853,33.874210357666016
334,0.9399999976158142,23.9074649810791
335,0.9399999976158142,33.36003875732422
336,0.8799999952316284,35.40504455566406
337,0.9200000166893005,41.237239837646484
338,0.9200000166893005,31.742429733276367
339,0.949999988079071,33.482330322265625
340,0.8899999856948853,35.725589752197266
341,0.949999988079071,25.0528507232666
342,0.9300000071525574,27.848552703857422
343,0.9300000071525574,31.887054443359375
344,0.9700000286102295,21.200098037719727
345,0.949999988079071,28.302288055419922
346,0.8700000047683716,39.90153503417969
347,0.9399999976158142,32.32756423950195
348,0.9700000286102295,21.299028396606445
349,0.9300000071525574,21.413576126098633
350,0.9100000262260437,40.77066421508789
351,0.9200000166893005,39.56245040893555
352,0.949999988079071,26.83553123474121
353,0.9399999976158142,29.707735061645508
354,0.8899999856948853,39.61864471435547
355,0.9100000262260437,32.21607208251953
356,0.8799999952316284,57.523170471191406
357,0.9200000166893005,37.98341751098633
358,0.9700000286102295,15.868551254272461
359,0.9800000190734863,21.095415115356445
360,0.9399999976158142,26.642032623291016
361,0.9399999976158142,42.07238006591797
362,0.9399999976158142,19.982986450195312
363,0.9399999976158142,25.996885299682617
364,0.8999999761581421,39.542327880859375
365,0.9200000166893005,25.478614807128906
366,0.9300000071525574,38.48893356323242
367,0.9599999785423279,32.025264739990234
368,0.8999999761581421,39.003963470458984
369,0.8100000023841858,50.21873474121094
370,0.9599999785423279,19.876480102539062
371,0.9700000286102295,17.052223205566406
372,0.8899999856948853,43.24754333496094
373,0.8700000047683716,41.84749984741211
374,0.9100000262260437,31.180212020874023
375,0.9399999976158142,29.27574348449707
376,0.9399999976158142,27.272937774658203
377,0.9200000166893005,27.965078353881836
378,0.949999988079071,23.253952026367188
379,0.8999999761581421,45.227455139160156
380,0.9599999785423279,19.552331924438477
381,0.9399999976158142,27.674983978271484
382,0.9300000071525574,26.410978317260742
383,0.9399999976158142,34.40867614746094
384,0.9399999976158142,30.132537841796875
385,0.9399999976158142,24.14173698425293
386,0.9700000286102295,21.40517234802246
387,0.9100000262260437,33.66477966308594
388,0.9399999976158142,28.800628662109375
389,0.9200000166893005,29.25792121887207
390,0.9200000166893005,29.765567779541016
391,0.9399999976158142,46.41361618041992
392,0.9399999976158142,34.31968688964844
393,0.9599999785423279,21.90998077392578
394,0.9800000190734863,18.13887596130371
395,0.949999988079071,22.45538330078125
396,0.949999988079071,24.139196395874023
397,0.8899999856948853,37.13093948364258
398,0.9599999785423279,24.168331146240234
399,0.9200000166893005,42.96272277832031
400,0.9800000190734863,19.25493812561035
401,0.9700000286102295,18.067981719970703
402,0.9300000071525574,26.859806060791016
403,0.9599999785423279,24.188322067260742
404,0.8600000143051147,66.67320251464844
405,0.8899999856948853,36.172325134277344
406,0.9599999785423279,19.717174530029297
407,0.9399999976158142,22.713212966918945
408,0.9300000071525574,36.93248748779297
409,0.949999988079071,24.194517135620117
410,0.9800000190734863,18.34726905822754
411,0.949999988079071,19.01763343811035
412,0.8999999761581421,43.28313064575195
413,0.949999988079071,22.70619773864746
414,0.9300000071525574,36.39791488647461
415,0.9200000166893005,28.65386390686035
416,0.949999988079071,26.802186965942383
417,0.8899999856948853,31.052906036376953
418,0.9800000190734863,19.307716369628906
419,0.8600000143051147,45.02626419067383
420,0.9300000071525574,33.76487350463867
421,0.9300000071525574,23.426380157470703
422,1.0,13.609821319580078
423,0.8899999856948853,33.80698776245117
424,0.9399999976158142,24.657590866088867
425,0.9100000262260437,34.93794631958008
426,0.949999988079071,24.305126190185547
427,0.9399999976158142,32.420894622802734
428,0.9399999976158142,23.589859008789062
429,0.9100000262260437,32.42129135131836
430,0.8899999856948853,42.25444793701172
431,0.949999988079071,22.836915969848633
432,0.9200000166893005,54.57297897338867
433,0.9700000286102295,19.686168670654297
434,0.8999999761581421,31.8660888671875
435,0.9300000071525574,39.313758850097656
436,0.9200000166893005,36.298702239990234
437,0.9100000262260437,40.300907135009766
438,0.949999988079071,32.08353042602539
439,0.9200000166893005,39.8386116027832
440,0.9399999976158142,23.12693977355957
441,0.9300000071525574,30.571041107177734
442,0.9300000071525574,24.405839920043945
443,0.9200000166893005,32.62620162963867
444,0.949999988079071,26.008663177490234
445,0.9399999976158142,23.644006729125977
446,0.9800000190734863,32.42224884033203
447,0.9399999976158142,19.505887985229492
448,0.949999988079071,28.153589248657227
449,0.9800000190734863,19.254133224487305
450,0.9200000166893005,27.322946548461914
451,0.8899999856948853,46.31801986694336
452,0.9800000190734863,17.579561233520508
453,0.9100000262260437,33.7270393371582
454,0.9100000262260437,27.620319366455078
455,0.949999988079071,23.43593978881836
456,0.9100000262260437,33.31298065185547
457,0.9100000262260437,39.619232177734375
458,0.8999999761581421,40.73056411743164
459,0.9700000286102295,19.704952239990234
460,0.8999999761581421,34.04313278198242
461,0.9300000071525574,29.825721740722656
462,0.9100000262260437,29.50492286682129
463,0.9800000190734863,17.234708786010742
464,0.8799999952316284,38.30189514160156
465,0.9300000071525574,31.019227981567383
466,0.9200000166893005,25.646760940551758
467,0.9100000262260437,35.3609619140625
468,0.9200000166893005,30.27379608154297
469,0.9200000166893005,33.267822265625
470,0.9200000166893005,27.65968132019043
471,0.9100000262260437,32.00384521484375
472,0.949999988079071,25.390060424804688
473,0.8899999856948853,25.604902267456055
474,0.8899999856948853,38.71630096435547
475,0.8799999952316284,32.23302459716797
476,0.8700000047683716,31.59929656982422
477,0.9800000190734863,13.74563980102539
478,0.9300000071525574,27.89923667907715
479,0.9399999976158142,24.401166915893555
480,0.9700000286102295,20.702320098876953
481,0.8999999761581421,34.26722717285156
482,0.949999988079071,20.088760375976562
483,0.9300000071525574,27.29401206970215
484,0.949999988079071,27.56048583984375
485,0.949999988079071,32.29856491088867
486,0.8999999761581421,33.39324951171875
487,0.8999999761581421,31.919504165649414
488,0.8799999952316284,49.14152908325195
489,0.8799999952316284,39.0924072265625
490,0.949999988079071,31.095314025878906
491,0.9300000071525574,32.35768127441406
492,0.9100000262260437,32.44027328491211
493,0.9399999976158142,24.308610916137695
494,0.9800000190734863,18.37626838684082
495,0.8600000143051147,48.47580337524414
496,0.9399999976158142,29.573646545410156
497,0.8999999761581421,33.061126708984375
498,0.9399999976158142,23.677244186401367
499,0.9100000262260437,51.03519058227539
500,0.9700000286102295,23.00794792175293
501,0.9300000071525574,28.04236602783203
502,0.8899999856948853,32.9279670715332
503,0.9100000262260437,33.58661651611328
504,0.9399999976158142,19.126869201660156
505,0.9300000071525574,40.07453155517578
506,0.9200000166893005,40.07796096801758
507,0.9399999976158142,28.242477416992188
508,0.9200000166893005,36.512535095214844
509,0.8999999761581421,41.613460540771484
510,0.949999988079071,21.27134895324707
511,0.949999988079071,24.069427490234375
512,0.9599999785423279,24.075944900512695
513,0.9200000166893005,28.76215362548828
514,0.9100000262260437,35.468597412109375
515,0.9100000262260437,37.868492126464844
516,0.8700000047683716,65.57671356201172
517,0.9800000190734863,16.485916137695312
518,0.9300000071525574,36.11945724487305
519,0.9200000166893005,37.392093658447266
520,0.8500000238418579,46.102691650390625
521,0.9100000262260437,25.021547317504883
522,0.9200000166893005,34.82073211669922
523,0.949999988079071,35.4342155456543
524,0.9100000262260437,25.219417572021484
525,0.8999999761581421,33.18551254272461
526,0.8999999761581421,30.773975372314453
527,0.9200000166893005,26.193164825439453
528,0.9599999785423279,21.51386833190918
529,0.949999988079071,26.14568519592285
530,0.949999988079071,30.035083770751953
531,0.9200000166893005,25.09287452697754
532,0.949999988079071,30.54259490966797
533,0.949999988079071,27.746559143066406
534,0.9399999976158142,23.288734436035156
535,0.949999988079071,20.76587677001953
536,0.9700000286102295,16.92519760131836
537,0.8999999761581421,31.456279754638672
538,0.9100000262260437,29.836313247680664
539,0.9399999976158142,25.948780059814453
540,0.9300000071525574,30.641809463500977
541,0.9200000166893005,24.892501831054688
542,0.9399999976158142,18.93622398376465
543,0.9399999976158142,32.03293228149414
544,0.9599999785423279,16.751943588256836
545,0.8600000143051147,37.87147521972656
546,1.0,14.131743431091309
547,0.9300000071525574,24.263282775878906
548,0.9300000071525574,27.818449020385742
549,0.8600000143051147,45.41095733642578
550,0.9399999976158142,26.13127899169922
551,0.8799999952316284,43.7904167175293
552,0.9200000166893005,27.76375389099121
553,0.9200000166893005,29.216337203979492
554,0.8500000238418579,39.46748733520508
555,0.9599999785423279,36.234527587890625
556,0.949999988079071,19.83943748474121
557,0.8500000238418579,43.9287109375
558,0.8600000143051147,38.794681549072266
559,0.8799999952316284,37.05131912231445
560,0.9200000166893005,20.3956356048584
561,0.9200000166893005,30.485519409179688
562,0.9100000262260437,38.8252067565918
563,0.9300000071525574,35.452762603759766
564,0.9300000071525574,35.10786819458008
565,0.9399999976158142,33.01652145385742
566,0.9300000071525574,34.01164245605469
567,0.8899999856948853,32.95214080810547
568,0.949999988079071,31.729795455932617
569,0.9399999976158142,17.96563148498535
570,0.9599999785423279,22.261995315551758
571,0.9300000071525574,23.829242706298828
572,0.9200000166893005,35.21338653564453
573,0.8600000143051147,41.10835647583008
574,0.8899999856948853,38.304141998291016
575,0.9900000095367432,16.426013946533203
576,0.949999988079071,20.88475227355957
577,0.9599999785423279,18.361589431762695
578,0.9300000071525574,24.166175842285156
579,0.8999999761581421,36.61115264892578
580,0.9100000262260437,31.8259220123291
581,0.9300000071525574,26.147369384765625
582,0.9100000262260437,25.853866577148438
583,0.9200000166893005,29.44550132751465
584,0.949999988079071,18.384315490722656
585,0.9700000286102295,17.80875587463379
586,0.8899999856948853,34.040645599365234
587,0.9200000166893005,36.11258316040039
588,0.9599999785423279,20.962501525878906
589,0.9200000166893005,25.949480056762695
590,0.9300000071525574,31.17144203186035
591,0.9200000166893005,26.227699279785156
592,0.9200000166893005,32.23058319091797
593,0.9399999976158142,28.04126739501953
594,0.8899999856948853,31.43057632446289
595,0.9200000166893005,33.90292739868164
596,0.9100000262260437,32.61178207397461
597,0.9900000095367432,20.435680389404297
598,0.949999988079071,25.476194381713867
599,0.9599999785423279,37.9511833190918
600,0.9200000166893005,41.05370330810547
601,0.9100000262260437,34.97440719604492
602,0.9300000071525574,24.702728271484375
603,0.9399999976158142,23.506616592407227
604,0.9200000166893005,39.780330657958984
605,0.9700000286102295,14.882122993469238
606,0.949999988079071,26.647153854370117
607,0.9100000262260437,35.55120086669922
608,0.9599999785423279,17.475683212280273
609,0.9200000166893005,30.272682189941406
610,0.9100000262260437,27.82627296447754
611,0.9200000166893005,62.355655670166016
612,0.9100000262260437,28.44550323486328
613,0.9100000262260437,63.26553726196289
614,0.9200000166893005,35.66157531738281
615,0.9399999976158142,29.505647659301758
616,0.8999999761581421,35.8590202331543
617,0.949999988079071,22.419559478759766
618,0.949999988079071,23.741764068603516
619,0.949999988079071,27.617351531982422
620,0.8899999856948853,51.36088180541992
621,0.9200000166893005,32.91386413574219
622,0.8700000047683716,32.645809173583984
623,0.9200000166893005,27.5570011138916
624,0.9200000166893005,33.6549072265625
625,0.9599999785423279,20.49930191040039
626,0.9399999976158142,20.751571655273438
627,0.9399999976158142,25.538219451904297
628,0.949999988079071,26.972095489501953
629,0.9399999976158142,24.217500686645508
630,0.9300000071525574,36.894649505615234
631,0.9300000071525574,36.507362365722656
632,0.9300000071525574,36.07759094238281
633,0.8700000047683716,41.718711853027344
634,0.949999988079071,24.461849212646484
635,0.9300000071525574,33.29705047607422
636,0.8600000143051147,39.694087982177734
637,0.9700000286102295,22.023578643798828
638,0.8999999761581421,33.362037658691406
639,0.9700000286102295,21.468103408813477
640,0.9300000071525574,29.802492141723633
641,0.8999999761581421,32.27903747558594
642,0.8700000047683716,39.437904357910156
643,0.9200000166893005,27.123308181762695
644,0.949999988079071,22.383398056030273
645,0.9399999976158142,27.58293342590332
646,0.9599999785423279,24.418556213378906
647,0.8999999761581421,28.072315216064453
648,0.9399999976158142,29.828407287597656
649,0.8799999952316284,42.17408752441406
650,0.9599999785423279,17.511791229248047
651,0.9700000286102295,15.649698257446289
652,0.8799999952316284,44.888214111328125
653,0.8500000238418579,45.82459259033203
654,0.9599999785423279,24.282995223999023
655,0.949999988079071,23.4370174407959
656,0.949999988079071,22.352869033813477
657,0.9300000071525574,21.409894943237305
658,0.9300000071525574,27.39435577392578
659,0.9700000286102295,16.731721878051758
660,0.9800000190734863,22.991384506225586
661,0.9399999976158142,27.7989559173584
662,0.9399999976158142,27.760173797607422
663,0.949999988079071,31.000289916992188
664,0.8999999761581421,47.552581787109375
665,0.9200000166893005,34.39053726196289
666,0.9399999976158142,23.876455307006836
667,0.8600000143051147,37.49089050292969
668,0.9599999785423279,28.057390213012695
669,0.9300000071525574,30.208057403564453
670,0.9100000262260437,31.214717864990234
671,0.8999999761581421,46.50986862182617
672,0.9700000286102295,15.150464057922363
673,0.949999988079071,22.261253356933594
674,0.9300000071525574,38.44926834106445
675,0.9599999785423279,22.832462310791016
676,0.949999988079071,22.420642852783203
677,0.9599999785423279,22.319942474365234
678,0.9900000095367432,13.701581954956055
679,0.9700000286102295,18.499622344970703
680,0.9300000071525574,27.281238555908203
681,0.9300000071525574,31.022441864013672
682,0.9300000071525574,22.09837532043457
683,0.9100000262260437,33.79583740234375
684,0.8600000143051147,40.646427154541016
685,0.9399999976158142,28.62273406982422
686,0.9300000071525574,21.010879516601562
687,0.9700000286102295,21.71904754638672
688,0.9599999785423279,27.497926712036133
689,0.8999999761581421,30.02100372314453
690,0.9800000190734863,16.217403411865234
691,0.9300000071525574,30.150028228759766
692,0.9200000166893005,39.26856994628906
693,0.9100000262260437,36.98000717163086
694,0.949999988079071,24.124351501464844
695,0.9900000095367432,25.945384979248047
696,0.9300000071525574,32.41877746582031
697,0.9100000262260437,31.06562614440918
698,0.8899999856948853,32.78062057495117
699,0.8799999952316284,35.301368713378906
700,0.9399999976158142,34.47509765625
701,0.8799999952316284,38.8396110534668
702,0.9100000262260437,37.75243377685547
703,0.8700000047683716,33.277793884277344
704,0.9200000166893005,28.756011962890625
705,0.949999988079071,25.593505859375
706,0.9399999976158142,31.133535385131836
707,0.8799999952316284,38.94526672363281
708,0.9599999785423279,24.853364944458008
709,0.8999999761581421,35.492244720458984
710,0.9300000071525574,24.172988891601562
711,0.9100000262260437,32.3349723815918
712,0.949999988079071,23.921720504760742
713,0.9700000286102295,21.241443634033203
714,0.9399999976158142,30.11490821838379
715,0.9100000262260437,38.67154312133789
716,0.9200000166893005,30.97085189819336
717,0.9100000262260437,31.439054489135742
718,0.8700000047683716,60.402587890625
719,0.9300000071525574,28.230972290039062
720,0.8999999761581421,39.77172088623047
721,0.9399999976158142,45.47751998901367
722,0.949999988079071,25.948883056640625
723,0.9300000071525574,29.357994079589844
724,0.949999988079071,30.334274291992188
725,0.9599999785423279,15.127630233764648
726,0.9200000166893005,27.9718017578125
727,0.9399999976158142,26.72393226623535
728,0.9200000166893005,27.750804901123047
729,0.9800000190734863,16.2236328125
730,0.9399999976158142,33.05177307128906
731,0.9200000166893005,26.016834259033203
732,0.9200000166893005,33.855560302734375
733,0.9200000166893005,47.68163299560547
734,0.9599999785423279,19.025922775268555
735,0.8399999737739563,43.61275863647461
736,0.9700000286102295,22.404369354248047
737,0.9399999976158142,31.30389976501465
738,0.8999999761581421,39.347412109375
739,0.8999999761581421,39.06108093261719
740,0.9700000286102295,18.482315063476562
