epi,test_ac,test_ls
491,0.8999999761581421,33.62150573730469
492,0.9100000262260437,36.56202697753906
493,0.949999988079071,23.503803253173828
494,0.9399999976158142,24.74620819091797
495,0.8899999856948853,43.67167282104492
496,0.9399999976158142,24.275959014892578
497,0.949999988079071,31.529041290283203
498,0.9100000262260437,28.95027732849121
499,0.8999999761581421,49.08800506591797
500,0.9599999785423279,27.691553115844727
501,0.949999988079071,29.55784034729004
502,0.8700000047683716,29.484825134277344
503,0.9100000262260437,31.55140495300293
504,0.9300000071525574,23.94382667541504
505,0.949999988079071,33.400142669677734
506,0.9300000071525574,42.84210205078125
507,0.9300000071525574,24.016613006591797
508,0.9599999785423279,26.904197692871094
509,0.8600000143051147,44.651283264160156
510,0.949999988079071,18.35359001159668
511,0.9200000166893005,30.446256637573242
512,0.9399999976158142,21.72361183166504
513,0.8999999761581421,30.96722984313965
514,0.8999999761581421,36.378387451171875
515,0.9100000262260437,38.037330627441406
516,0.8999999761581421,58.794761657714844
517,0.9599999785423279,18.017507553100586
518,0.949999988079071,40.72140121459961
519,0.8799999952316284,37.98689651489258
520,0.8299999833106995,43.13275909423828
521,0.9300000071525574,25.192096710205078
522,0.8799999952316284,34.942543029785156
523,0.9100000262260437,40.67637252807617
524,0.9399999976158142,21.824207305908203
525,0.9200000166893005,35.18989562988281
526,0.9399999976158142,32.07398986816406
527,0.9599999785423279,25.775888442993164
528,0.949999988079071,23.015438079833984
529,0.9800000190734863,23.014690399169922
530,0.9599999785423279,22.655548095703125
531,0.9200000166893005,25.13960838317871
532,0.9599999785423279,37.215850830078125
533,0.9100000262260437,32.06983184814453
534,0.9599999785423279,22.65932273864746
535,0.949999988079071,24.234018325805664
536,0.949999988079071,20.075115203857422
537,0.9300000071525574,24.939254760742188
538,0.9200000166893005,32.058589935302734
539,0.9800000190734863,23.568355560302734
540,0.9300000071525574,28.246746063232422
541,0.9399999976158142,24.81468963623047
542,0.9300000071525574,26.16244888305664
543,0.9200000166893005,30.533954620361328
544,0.9800000190734863,15.14008903503418
545,0.8899999856948853,34.637901306152344
546,0.9700000286102295,17.52369499206543
547,0.9300000071525574,22.101192474365234
548,0.9300000071525574,29.864688873291016
549,0.8799999952316284,42.82515335083008
550,0.9399999976158142,26.548959732055664
551,0.8700000047683716,45.5347900390625
552,0.9100000262260437,33.224578857421875
553,0.8999999761581421,30.565868377685547
554,0.9200000166893005,37.51368713378906
555,0.9399999976158142,39.71294403076172
556,0.9599999785423279,18.44718360900879
557,0.8299999833106995,43.78046417236328
558,0.8399999737739563,40.8651123046875
559,0.9200000166893005,32.46733856201172
560,0.9900000095367432,13.336897850036621
561,0.9200000166893005,32.18330001831055
562,0.8799999952316284,36.822139739990234
563,0.9300000071525574,32.77864456176758
564,0.9300000071525574,36.97532653808594
565,0.9399999976158142,32.16281509399414
566,0.8999999761581421,37.8967170715332
567,0.8799999952316284,30.401927947998047
568,0.8999999761581421,35.74858093261719
569,0.9300000071525574,23.137405395507812
570,0.9800000190734863,19.09503936767578
571,0.9800000190734863,20.285606384277344
572,0.8999999761581421,39.457942962646484
573,0.8600000143051147,44.59253692626953
574,0.8899999856948853,44.970272064208984
575,0.9700000286102295,17.20937728881836
576,0.9599999785423279,18.918058395385742
577,0.949999988079071,23.62042236328125
578,0.9399999976158142,24.230600357055664
579,0.8799999952316284,32.21025085449219
580,0.9100000262260437,32.1657829284668
581,0.9100000262260437,28.378875732421875
582,0.9200000166893005,33.845558166503906
583,0.9399999976158142,24.946945190429688
584,0.9300000071525574,22.751813888549805
585,0.9599999785423279,17.016082763671875
586,0.9399999976158142,32.31764602661133
587,0.9200000166893005,34.23936462402344
588,0.9200000166893005,26.805349349975586
589,0.9200000166893005,28.515335083007812
590,0.8899999856948853,34.44247817993164
591,0.9100000262260437,31.738218307495117
592,0.8899999856948853,30.032487869262695
593,0.949999988079071,24.31136131286621
594,0.949999988079071,28.166030883789062
595,0.8999999761581421,32.39199447631836
596,0.8899999856948853,34.56675338745117
597,0.8999999761581421,31.128128051757812
598,0.9599999785423279,25.58921241760254
599,0.9599999785423279,40.982398986816406
600,0.9200000166893005,40.137516021728516
601,0.9100000262260437,30.533782958984375
602,0.9399999976158142,21.461307525634766
603,0.9200000166893005,35.096134185791016
604,0.8999999761581421,43.107872009277344
605,0.9599999785423279,14.177416801452637
606,0.949999988079071,26.20025062561035
607,0.9200000166893005,27.757701873779297
608,0.9399999976158142,19.656455993652344
609,0.9300000071525574,34.03129577636719
610,0.9399999976158142,26.794309616088867
611,0.8799999952316284,64.12399291992188
612,0.9200000166893005,29.300798416137695
613,0.9100000262260437,61.08169937133789
614,0.9200000166893005,27.044565200805664
615,0.8999999761581421,31.266138076782227
616,0.9200000166893005,37.39557647705078
617,0.9300000071525574,24.796276092529297
618,0.9399999976158142,28.56275177001953
619,0.9200000166893005,24.722003936767578
620,0.8899999856948853,53.066749572753906
621,0.9399999976158142,33.08821487426758
622,0.9200000166893005,24.249279022216797
623,0.9599999785423279,22.7557430267334
624,0.9200000166893005,30.252178192138672
625,0.9100000262260437,26.841156005859375
626,0.949999988079071,22.638891220092773
627,0.9399999976158142,28.70212745666504
628,0.949999988079071,22.838563919067383
629,0.9300000071525574,23.752561569213867
630,0.9200000166893005,43.77973937988281
631,0.8999999761581421,43.82542419433594
632,0.9200000166893005,26.520292282104492
633,0.8899999856948853,40.97588348388672
634,0.949999988079071,20.068267822265625
635,0.8999999761581421,38.4786376953125
636,0.9100000262260437,37.496219635009766
637,0.9300000071525574,26.885679244995117
638,0.8799999952316284,38.625118255615234
639,0.9300000071525574,20.224002838134766
640,0.8899999856948853,30.775402069091797
641,0.8999999761581421,29.64228630065918
642,0.9200000166893005,31.151033401489258
643,0.9200000166893005,34.89488983154297
644,0.9599999785423279,23.164989471435547
645,0.9300000071525574,31.629575729370117
646,0.9200000166893005,26.786195755004883
647,0.9399999976158142,25.132537841796875
648,0.9200000166893005,37.27935791015625
649,0.9100000262260437,37.86955642700195
650,0.9599999785423279,19.806814193725586
651,0.9700000286102295,15.908472061157227
652,0.9200000166893005,43.86609649658203
653,0.9100000262260437,38.93714141845703
654,0.9700000286102295,21.796003341674805
655,0.9599999785423279,22.741493225097656
656,0.9300000071525574,25.919662475585938
657,0.949999988079071,20.402484893798828
658,0.9200000166893005,35.400062561035156
659,0.9599999785423279,18.790428161621094
660,0.9399999976158142,30.114473342895508
661,0.9599999785423279,25.281070709228516
662,0.9300000071525574,20.86912727355957
663,0.9399999976158142,34.194156646728516
664,0.8500000238418579,54.890201568603516
665,0.9300000071525574,32.42205047607422
666,0.9399999976158142,20.8387508392334
667,0.8500000238418579,42.57840347290039
668,0.9700000286102295,22.867717742919922
669,0.9399999976158142,32.81284713745117
670,0.9399999976158142,36.552398681640625
671,0.8600000143051147,45.825225830078125
672,0.9599999785423279,12.087156295776367
673,0.8899999856948853,29.96967124938965
674,0.949999988079071,37.77971267700195
675,0.9599999785423279,21.081192016601562
676,0.9700000286102295,18.454862594604492
677,0.9700000286102295,23.510631561279297
678,0.9700000286102295,15.38564395904541
679,0.9399999976158142,20.537172317504883
680,0.949999988079071,25.91545867919922
681,0.949999988079071,27.57867431640625
682,0.949999988079071,26.449108123779297
683,0.9200000166893005,39.4050178527832
684,0.8799999952316284,34.530799865722656
685,0.9200000166893005,33.494956970214844
686,0.9200000166893005,23.80544662475586
687,0.9200000166893005,24.481761932373047
688,0.9200000166893005,30.30160140991211
689,0.8999999761581421,25.415145874023438
690,0.9800000190734863,18.647586822509766
691,0.9100000262260437,31.252302169799805
692,0.9300000071525574,34.829734802246094
693,0.8799999952316284,41.404205322265625
694,0.949999988079071,23.715499877929688
695,0.9599999785423279,28.467041015625
696,0.9599999785423279,31.466970443725586
697,0.9200000166893005,29.170181274414062
698,0.9300000071525574,28.470361709594727
699,0.9100000262260437,32.52448654174805
700,0.9399999976158142,29.069650650024414
701,0.9300000071525574,34.65898132324219
702,0.8899999856948853,38.594154357910156
703,0.8799999952316284,45.62459182739258
704,0.9200000166893005,26.218870162963867
705,0.9100000262260437,36.238643646240234
706,0.9100000262260437,30.386751174926758
707,0.8600000143051147,43.68769073486328
708,0.9399999976158142,25.994510650634766
709,0.8899999856948853,36.0052604675293
710,0.9200000166893005,26.047016143798828
711,0.9399999976158142,28.188688278198242
712,0.9700000286102295,25.82815170288086
713,0.949999988079071,23.765151977539062
714,0.9700000286102295,27.660383224487305
715,0.9200000166893005,33.17647933959961
716,0.8700000047683716,32.858455657958984
717,0.9300000071525574,31.878786087036133
718,0.8500000238418579,58.554744720458984
719,0.9399999976158142,25.657392501831055
720,0.8799999952316284,40.115028381347656
721,0.9399999976158142,48.64357376098633
722,0.9300000071525574,24.850881576538086
723,0.8999999761581421,27.704227447509766
724,0.9399999976158142,30.62950325012207
725,0.9700000286102295,12.445449829101562
726,0.949999988079071,32.1565055847168
727,0.9200000166893005,29.39453125
728,0.9300000071525574,26.958206176757812
729,0.9599999785423279,16.954893112182617
730,0.8799999952316284,39.1857795715332
731,0.9700000286102295,18.357952117919922
732,0.9399999976158142,34.105125427246094
733,0.9100000262260437,43.5673713684082
734,0.9599999785423279,19.363065719604492
735,0.8700000047683716,46.748897552490234
736,0.949999988079071,22.08086585998535
737,0.9300000071525574,33.9055061340332
738,0.8999999761581421,46.51920700073242
739,0.9100000262260437,38.11333465576172
