epi,test_ac,test_ls
131,0.949999988079071,4.690590858459473
132,1.0,4.210783958435059
133,0.949999988079071,4.678882122039795
134,0.8999999761581421,6.656104564666748
135,0.949999988079071,6.731663227081299
136,1.0,1.6162792444229126
137,0.8500000238418579,8.308838844299316
138,0.949999988079071,2.7303295135498047
139,1.0,3.339348554611206
140,1.0,1.358952522277832
141,1.0,4.278902053833008
142,0.949999988079071,3.1800038814544678
143,0.949999988079071,1.9323245286941528
144,1.0,2.243910074234009
145,0.949999988079071,10.270710945129395
146,1.0,2.6284055709838867
147,0.949999988079071,5.275829792022705
148,0.8999999761581421,6.040431976318359
149,1.0,3.6178696155548096
150,0.800000011920929,7.7883830070495605
151,0.8500000238418579,10.076776504516602
152,0.8999999761581421,7.8272271156311035
153,1.0,0.11078330874443054
154,0.8999999761581421,4.275417327880859
155,0.949999988079071,2.578533172607422
156,1.0,0.6938201189041138
157,1.0,2.351310968399048
158,1.0,1.1408438682556152
159,0.949999988079071,2.5160374641418457
160,1.0,5.812222003936768
161,1.0,2.8878796100616455
162,1.0,4.04683780670166
163,0.949999988079071,5.18535041809082
164,0.949999988079071,4.146905422210693
165,1.0,1.1592683792114258
166,0.8500000238418579,9.278040885925293
167,0.75,7.4925761222839355
168,1.0,2.489607810974121
169,1.0,1.1630275249481201
170,0.8500000238418579,8.691852569580078
171,1.0,1.2931103706359863
172,0.949999988079071,3.3995754718780518
173,0.949999988079071,3.0095667839050293
174,1.0,2.9468507766723633
175,0.949999988079071,3.6521129608154297
176,0.949999988079071,4.845576286315918
177,0.949999988079071,3.3245134353637695
178,0.949999988079071,5.157238006591797
179,0.800000011920929,7.169207572937012
180,1.0,3.833106517791748
181,0.75,11.792308807373047
182,0.949999988079071,2.734442710876465
183,0.949999988079071,1.170762538909912
184,1.0,1.358790397644043
185,1.0,1.2358478307724
186,1.0,5.940794944763184
187,0.949999988079071,9.428974151611328
188,0.949999988079071,3.552051305770874
189,1.0,2.4123706817626953
190,0.8999999761581421,4.751688003540039
191,1.0,0.92095947265625
192,0.8500000238418579,7.647652626037598
193,0.8999999761581421,5.669552803039551
194,0.949999988079071,2.4318552017211914
195,1.0,1.909891963005066
196,1.0,4.044606685638428
197,0.949999988079071,3.286257266998291
198,0.949999988079071,3.521667957305908
199,0.8500000238418579,4.58046817779541
200,0.8500000238418579,8.436796188354492
201,0.8500000238418579,6.247162342071533
202,1.0,0.4450470507144928
203,1.0,3.374084949493408
204,1.0,2.0232603549957275
205,0.949999988079071,6.346424579620361
206,1.0,0.519175112247467
207,0.8999999761581421,5.47470760345459
208,1.0,2.424375057220459
209,0.949999988079071,2.82694149017334
210,1.0,0.6161066293716431
211,0.949999988079071,4.0387139320373535
212,1.0,4.938397407531738
213,1.0,2.295576810836792
214,1.0,1.963962435722351
215,1.0,1.7747889757156372
216,0.8999999761581421,6.8915276527404785
217,0.949999988079071,5.237234592437744
218,1.0,3.9003477096557617
219,0.800000011920929,10.398681640625
220,0.8999999761581421,6.849481105804443
221,1.0,1.3462424278259277
222,0.8999999761581421,4.0911760330200195
223,1.0,0.18605908751487732
224,1.0,1.3253554105758667
225,1.0,4.3851518630981445
226,0.949999988079071,2.222313404083252
227,0.949999988079071,3.694873332977295
228,0.8999999761581421,3.921654224395752
229,1.0,0.9487976431846619
230,1.0,1.925858974456787
231,1.0,3.720500946044922
232,1.0,3.173128128051758
233,0.949999988079071,4.979922294616699
234,1.0,2.3203165531158447
235,1.0,3.5482192039489746
236,0.8999999761581421,4.9266510009765625
237,0.8999999761581421,3.4466400146484375
238,1.0,1.8704497814178467
239,1.0,2.998429298400879
240,1.0,1.2840323448181152
241,0.8999999761581421,13.77651309967041
242,0.949999988079071,2.015251874923706
243,0.8500000238418579,9.531797409057617
244,0.949999988079071,2.6823461055755615
245,0.8999999761581421,6.518263339996338
246,1.0,1.2418444156646729
247,1.0,1.6304336786270142
248,1.0,2.5276670455932617
249,1.0,0.9479844570159912
250,1.0,2.206055164337158
251,1.0,4.013854026794434
252,0.8999999761581421,3.889105796813965
253,1.0,0.6598802804946899
254,0.949999988079071,1.0102218389511108
255,0.949999988079071,6.128935813903809
256,0.8999999761581421,4.722515106201172
257,1.0,1.0450215339660645
258,1.0,0.406951367855072
259,0.8999999761581421,2.9406561851501465
260,0.949999988079071,4.031238555908203
261,0.949999988079071,6.474812030792236
262,0.8500000238418579,5.527116775512695
263,1.0,2.021700859069824
264,1.0,2.1611623764038086
265,1.0,0.7012059092521667
266,0.949999988079071,5.485572814941406
267,0.8999999761581421,8.424073219299316
268,0.8999999761581421,3.965081214904785
269,0.8999999761581421,6.9602274894714355
270,0.6499999761581421,15.105977058410645
271,0.949999988079071,5.354855537414551
272,0.8999999761581421,8.73334789276123
273,1.0,0.8826804757118225
274,1.0,3.5893442630767822
275,0.8999999761581421,3.340298891067505
276,1.0,2.037449836730957
277,0.800000011920929,9.404450416564941
278,0.949999988079071,4.412461280822754
279,1.0,0.40348783135414124
280,0.949999988079071,2.2392702102661133
281,1.0,1.8471074104309082
282,0.949999988079071,2.099674701690674
283,0.949999988079071,3.471592426300049
284,1.0,2.046522617340088
285,0.949999988079071,5.321455955505371
286,0.8500000238418579,7.728611469268799
287,1.0,0.6852974891662598
288,0.949999988079071,3.8701024055480957
289,1.0,0.2814019024372101
290,0.8999999761581421,4.942822456359863
291,1.0,2.399254083633423
292,1.0,1.778761863708496
293,0.8999999761581421,10.270195007324219
294,1.0,1.4295040369033813
295,1.0,1.4053785800933838
296,0.8500000238418579,5.713162899017334
297,0.8999999761581421,4.122611999511719
298,0.949999988079071,3.753269672393799
299,0.949999988079071,1.57473886013031
300,0.8999999761581421,7.1463704109191895
301,0.949999988079071,4.823534965515137
302,0.949999988079071,2.922931432723999
303,0.949999988079071,3.4773337841033936
304,0.949999988079071,3.4691574573516846
305,0.8999999761581421,3.7267959117889404
306,1.0,1.943863868713379
307,0.8500000238418579,7.409932613372803
308,1.0,2.03056263923645
309,0.949999988079071,2.882573366165161
310,0.949999988079071,4.4834089279174805
311,0.949999988079071,2.369149684906006
312,1.0,1.7115466594696045
313,1.0,1.745435357093811
314,0.8999999761581421,6.099697589874268
315,0.949999988079071,2.7837328910827637
316,0.949999988079071,1.4271240234375
317,0.8999999761581421,3.4394454956054688
318,1.0,1.8484472036361694
319,0.8999999761581421,19.327960968017578
320,0.949999988079071,5.306788444519043
321,0.8999999761581421,10.88277816772461
322,0.8999999761581421,5.149701118469238
323,1.0,3.569270372390747
324,0.8999999761581421,10.09154987335205
325,1.0,1.1751673221588135
326,1.0,5.763661861419678
327,0.800000011920929,7.567503929138184
328,1.0,2.615468978881836
329,0.949999988079071,7.326631546020508
330,1.0,0.2854769229888916
331,1.0,0.9528475999832153
332,0.8999999761581421,4.798481464385986
333,0.949999988079071,3.0671839714050293
334,0.949999988079071,2.8446128368377686
335,0.8999999761581421,4.692002296447754
336,1.0,1.1615891456604004
337,1.0,0.43256235122680664
338,1.0,1.420204520225525
339,1.0,0.3545267581939697
340,1.0,2.193967819213867
341,0.8500000238418579,8.947263717651367
342,1.0,0.7460651993751526
343,0.8999999761581421,5.643101215362549
344,0.949999988079071,3.355172634124756
345,0.949999988079071,1.9843372106552124
346,0.949999988079071,5.969712734222412
347,0.949999988079071,2.5208988189697266
348,0.949999988079071,2.1203274726867676
349,1.0,1.4779597520828247
350,0.949999988079071,4.759768962860107
351,1.0,0.48646146059036255
352,0.8999999761581421,11.626046180725098
353,0.8500000238418579,8.989700317382812
354,1.0,0.5410625338554382
355,1.0,4.569788932800293
356,1.0,3.5064263343811035
357,1.0,2.560006856918335
358,1.0,0.8744232654571533
359,0.8500000238418579,8.513172149658203
360,0.949999988079071,4.936500072479248
361,0.8999999761581421,5.689157009124756
362,0.8500000238418579,10.442451477050781
363,0.949999988079071,3.5621886253356934
364,1.0,2.739386558532715
365,0.8999999761581421,5.090878486633301
366,0.949999988079071,2.471447706222534
367,1.0,1.8597733974456787
368,1.0,1.6820731163024902
369,0.8999999761581421,5.912291049957275
370,1.0,5.109758377075195
371,0.949999988079071,2.581103801727295
372,0.949999988079071,3.626178503036499
373,0.949999988079071,3.3134944438934326
374,1.0,2.0269696712493896
375,0.949999988079071,8.065866470336914
376,0.8999999761581421,6.946059226989746
377,0.8999999761581421,6.9561238288879395
378,0.8999999761581421,4.426757335662842
379,1.0,1.4990721940994263
380,1.0,0.2786024212837219
381,0.8999999761581421,4.894155502319336
382,1.0,4.466853618621826
383,1.0,0.6523847579956055
384,0.8999999761581421,4.683609962463379
385,0.8500000238418579,5.969255447387695
386,1.0,1.5211403369903564
387,1.0,2.479172945022583
388,1.0,3.2494513988494873
389,0.949999988079071,8.418774604797363
390,1.0,3.6325385570526123
391,0.8999999761581421,3.1824519634246826
392,1.0,2.7454986572265625
393,0.800000011920929,7.873818874359131
394,0.8999999761581421,7.560916900634766
395,1.0,1.7379307746887207
396,1.0,6.54082727432251
397,1.0,1.5498991012573242
398,0.8999999761581421,5.744137287139893
399,1.0,1.6481194496154785
400,1.0,0.7802997827529907
401,1.0,0.48023727536201477
402,0.949999988079071,5.374964714050293
403,1.0,3.344874382019043
404,0.8500000238418579,6.9009013175964355
405,1.0,4.013396263122559
406,1.0,0.34684818983078003
407,0.949999988079071,4.846043109893799
408,0.949999988079071,1.1244747638702393
409,1.0,4.704800128936768
410,0.949999988079071,6.130193710327148
411,0.8500000238418579,9.976573944091797
412,0.949999988079071,1.8727922439575195
413,1.0,3.7330570220947266
414,0.949999988079071,5.1108245849609375
415,0.949999988079071,5.02840518951416
416,1.0,1.0135051012039185
417,1.0,1.4327772855758667
418,1.0,2.0883748531341553
419,0.949999988079071,4.916822910308838
420,0.949999988079071,2.1838135719299316
421,0.8999999761581421,3.1068215370178223
422,0.949999988079071,2.993680477142334
423,0.8999999761581421,7.016523361206055
424,0.8500000238418579,6.266631603240967
425,1.0,2.824253797531128
426,0.8999999761581421,7.215742111206055
427,1.0,2.18877911567688
428,0.8999999761581421,3.3496079444885254
429,0.949999988079071,3.855053424835205
430,0.949999988079071,2.739602565765381
431,0.949999988079071,2.034996271133423
432,1.0,2.614572525024414
433,0.949999988079071,2.779160499572754
434,0.949999988079071,5.40555477142334
435,0.949999988079071,3.8924190998077393
436,0.949999988079071,3.0834298133850098
437,0.8999999761581421,5.8765869140625
438,1.0,0.4396131634712219
439,0.949999988079071,5.820055961608887
440,1.0,1.6279997825622559
441,1.0,0.1851656585931778
442,0.949999988079071,1.8884445428848267
443,0.949999988079071,1.9092458486557007
444,0.949999988079071,4.615543365478516
445,1.0,2.093662977218628
446,0.949999988079071,2.8131730556488037
447,0.8999999761581421,5.647109508514404
448,0.800000011920929,10.480171203613281
449,0.699999988079071,9.215845108032227
450,0.949999988079071,6.210903167724609
451,1.0,1.0881260633468628
452,1.0,1.7695342302322388
453,0.8999999761581421,4.659200668334961
454,0.949999988079071,3.4410157203674316
455,1.0,1.4743714332580566
456,0.949999988079071,6.647404670715332
457,1.0,1.596895694732666
458,1.0,1.5791246891021729
459,0.949999988079071,6.519460678100586
460,1.0,1.7161561250686646
461,1.0,0.6156333684921265
462,1.0,4.711419582366943
463,1.0,3.6501173973083496
464,0.8999999761581421,5.528373718261719
465,0.949999988079071,7.450536251068115
466,1.0,1.1113353967666626
467,0.949999988079071,3.4053475856781006
468,0.949999988079071,3.3238730430603027
469,1.0,0.4072282314300537
470,1.0,0.7269850969314575
471,0.699999988079071,11.38679027557373
472,0.8999999761581421,5.140237808227539
473,0.8500000238418579,10.034212112426758
474,0.949999988079071,7.724142551422119
475,1.0,3.064065456390381
476,0.949999988079071,4.017308712005615
477,1.0,1.0405752658843994
478,1.0,5.486696243286133
479,1.0,1.3866593837738037
480,0.949999988079071,4.559025287628174
481,0.8999999761581421,5.186296463012695
482,0.8500000238418579,5.0974273681640625
483,1.0,3.223794460296631
484,1.0,1.8816728591918945
485,1.0,1.063126564025879
486,0.75,13.758241653442383
487,0.949999988079071,5.200657844543457
488,1.0,3.0539183616638184
489,1.0,3.424630641937256
490,1.0,2.681727647781372
491,1.0,1.910902500152588
492,0.8500000238418579,6.6128692626953125
493,0.949999988079071,3.547807455062866
494,1.0,3.587448835372925
495,1.0,3.6153016090393066
496,1.0,3.9945716857910156
497,0.949999988079071,2.0812456607818604
498,0.8500000238418579,8.928790092468262
499,1.0,1.281937599182129
500,0.8500000238418579,7.753704071044922
501,1.0,1.541933536529541
502,1.0,1.7806593179702759
503,1.0,0.9607312083244324
504,1.0,2.393381357192993
505,0.8999999761581421,11.363741874694824
506,1.0,1.9764773845672607
507,1.0,0.7245364189147949
508,0.949999988079071,1.0810996294021606
509,0.8999999761581421,3.52536678314209
510,1.0,1.1132515668869019
511,0.8500000238418579,6.2035956382751465
512,1.0,0.8786779046058655
513,1.0,1.6856077909469604
514,1.0,0.6198573112487793
515,0.949999988079071,5.250305652618408
516,0.949999988079071,2.325263738632202
517,0.8500000238418579,13.0938720703125
518,0.8999999761581421,6.729279041290283
519,1.0,1.54403555393219
520,1.0,0.41762274503707886
521,1.0,3.768688678741455
522,1.0,0.2522619664669037
523,1.0,0.7215445637702942
524,1.0,1.4256402254104614
525,0.8500000238418579,9.832477569580078
526,0.8999999761581421,5.5065155029296875
527,0.949999988079071,5.573468208312988
528,0.949999988079071,4.730444431304932
529,1.0,3.6385905742645264
530,0.949999988079071,2.5469651222229004
531,1.0,1.5600967407226562
532,0.949999988079071,3.4626729488372803
533,0.949999988079071,3.505496025085449
534,0.949999988079071,3.4830095767974854
535,1.0,2.695374011993408
536,0.800000011920929,12.788280487060547
537,0.949999988079071,4.631069660186768
538,0.8999999761581421,5.372661590576172
539,0.8999999761581421,4.314042091369629
540,0.949999988079071,25.77203941345215
541,0.8999999761581421,5.413675308227539
542,0.8999999761581421,5.639255523681641
543,0.8999999761581421,6.452500343322754
544,0.8999999761581421,7.673840522766113
545,1.0,4.202646255493164
546,0.949999988079071,8.372116088867188
547,0.949999988079071,4.850414276123047
548,1.0,2.303255081176758
549,0.8999999761581421,4.501586437225342
550,1.0,0.7559753656387329
551,1.0,0.30263474583625793
552,0.8500000238418579,4.283390522003174
553,1.0,3.446290969848633
554,1.0,0.8597878813743591
555,0.8999999761581421,6.42036771774292
556,0.8999999761581421,28.942996978759766
557,0.8999999761581421,6.713514804840088
558,0.949999988079071,5.364289283752441
559,1.0,3.6645803451538086
560,1.0,0.6032127737998962
561,0.949999988079071,3.185828685760498
562,1.0,2.2235279083251953
563,0.8999999761581421,7.601640701293945
564,0.949999988079071,6.1058669090271
565,1.0,0.4740152657032013
566,0.949999988079071,3.927171230316162
567,0.8500000238418579,5.870002746582031
568,0.949999988079071,3.0898244380950928
569,1.0,1.4822958707809448
570,0.8999999761581421,3.604940891265869
571,0.949999988079071,6.456207275390625
572,0.949999988079071,1.6980316638946533
573,0.949999988079071,2.1052956581115723
574,1.0,1.8048899173736572
575,0.8999999761581421,5.455314636230469
576,0.949999988079071,4.388246059417725
577,1.0,0.18363793194293976
578,1.0,0.8190981149673462
579,0.8999999761581421,4.022830963134766
580,1.0,2.1639161109924316
581,0.949999988079071,1.8740061521530151
582,0.8999999761581421,3.360610246658325
583,1.0,3.5994491577148438
584,0.8500000238418579,7.407277584075928
585,0.75,16.97791290283203
586,0.8999999761581421,11.393149375915527
587,1.0,2.197951555252075
588,1.0,0.836442232131958
589,1.0,3.9249205589294434
590,0.949999988079071,3.4225528240203857
591,0.8999999761581421,5.536909580230713
592,0.949999988079071,3.603862762451172
593,1.0,2.3303465843200684
594,1.0,2.436363458633423
595,0.75,6.893402576446533
596,1.0,1.3288304805755615
597,1.0,1.0616462230682373
598,1.0,1.2391910552978516
599,0.949999988079071,3.391721248626709
600,0.949999988079071,4.217568397521973
601,1.0,1.8214133977890015
602,0.949999988079071,5.871622085571289
603,0.949999988079071,4.099839210510254
604,1.0,1.7357170581817627
605,1.0,0.7221058011054993
606,1.0,1.8012003898620605
607,1.0,2.4717304706573486
608,0.949999988079071,3.8568034172058105
609,0.8999999761581421,5.611413955688477
610,0.949999988079071,4.079740524291992
611,0.949999988079071,4.848177433013916
612,0.949999988079071,4.038374900817871
613,0.8999999761581421,4.407922744750977
614,0.8999999761581421,5.363491535186768
615,0.949999988079071,1.7546138763427734
616,1.0,1.914313793182373
617,0.800000011920929,8.035224914550781
618,1.0,1.6911052465438843
619,0.8500000238418579,8.643909454345703
620,1.0,0.2740601599216461
621,0.949999988079071,4.485000133514404
622,0.949999988079071,3.207369089126587
623,0.949999988079071,2.9403929710388184
624,1.0,2.6114230155944824
625,0.949999988079071,5.829136371612549
626,0.949999988079071,3.746577501296997
627,0.949999988079071,7.84294319152832
628,0.949999988079071,11.879766464233398
629,0.949999988079071,2.410703659057617
630,0.949999988079071,2.8817808628082275
631,0.949999988079071,2.156247138977051
632,1.0,1.6495932340621948
633,0.8999999761581421,5.036699295043945
634,1.0,1.9707800149917603
635,1.0,2.4210941791534424
636,0.800000011920929,9.831033706665039
637,0.8500000238418579,6.427201747894287
638,0.949999988079071,3.5562682151794434
639,0.949999988079071,3.433713674545288
640,0.8999999761581421,6.543657302856445
641,1.0,0.46953535079956055
642,1.0,2.0333433151245117
643,0.949999988079071,5.174389839172363
644,0.949999988079071,6.581278324127197
645,0.8999999761581421,7.801454544067383
646,0.699999988079071,12.191438674926758
647,1.0,1.4180275201797485
648,0.8999999761581421,9.746169090270996
649,0.949999988079071,1.955418348312378
650,0.949999988079071,2.3791680335998535
651,1.0,1.8250274658203125
652,0.949999988079071,6.439196586608887
653,0.949999988079071,5.422053813934326
654,0.949999988079071,4.003756046295166
655,1.0,0.7940136194229126
656,0.949999988079071,3.737868309020996
657,0.8500000238418579,9.798853874206543
658,0.949999988079071,2.5236356258392334
659,1.0,0.5914151668548584
660,0.949999988079071,4.741771697998047
661,1.0,0.480485737323761
662,0.8999999761581421,2.924025297164917
663,1.0,1.7437070608139038
664,0.949999988079071,3.9802403450012207
665,1.0,2.4169974327087402
666,0.949999988079071,3.008955240249634
667,0.8999999761581421,7.803591251373291
668,0.8999999761581421,3.3312954902648926
669,0.949999988079071,4.44955587387085
670,1.0,1.9562134742736816
671,0.949999988079071,3.8682143688201904
672,1.0,0.44372543692588806
673,0.949999988079071,4.08685302734375
674,1.0,2.6040656566619873
675,1.0,2.2294225692749023
676,1.0,2.6948390007019043
677,1.0,1.8812302350997925
678,1.0,1.271835207939148
679,1.0,0.8598377704620361
680,0.949999988079071,5.255239009857178
681,0.949999988079071,5.295294761657715
682,1.0,3.228933334350586
683,1.0,2.4921226501464844
684,0.8999999761581421,7.416107654571533
685,0.949999988079071,1.984869122505188
686,0.949999988079071,1.9151878356933594
687,1.0,0.22349122166633606
688,1.0,1.6556777954101562
689,0.8999999761581421,4.761819839477539
690,1.0,0.14628782868385315
691,1.0,1.1803131103515625
692,1.0,5.796566963195801
693,0.949999988079071,2.027785539627075
694,1.0,1.1188350915908813
695,0.8999999761581421,5.5847296714782715
696,1.0,1.319496512413025
697,1.0,0.39859357476234436
698,0.949999988079071,8.001678466796875
699,0.949999988079071,3.5293290615081787
700,0.949999988079071,1.8522660732269287
701,1.0,1.1255943775177002
702,1.0,0.6214556694030762
703,1.0,2.7258949279785156
704,1.0,2.241398811340332
705,1.0,0.443977028131485
706,1.0,1.4150046110153198
707,0.800000011920929,7.334794044494629
708,1.0,2.2947442531585693
709,0.8999999761581421,6.878332138061523
710,0.949999988079071,5.76213264465332
711,0.8999999761581421,3.5899300575256348
712,0.949999988079071,6.346607208251953
713,1.0,0.721992552280426
714,0.949999988079071,3.205428123474121
715,1.0,1.2255537509918213
716,1.0,1.6130638122558594
717,1.0,0.9931496381759644
718,0.8999999761581421,3.6426010131835938
719,0.949999988079071,3.7436275482177734
720,0.949999988079071,4.658742904663086
721,0.949999988079071,2.4418020248413086
722,1.0,1.5821311473846436
723,0.8999999761581421,2.4263718128204346
724,0.949999988079071,2.468313455581665
725,0.949999988079071,3.318218469619751
726,1.0,2.977526903152466
727,0.8999999761581421,16.464160919189453
728,1.0,3.0833663940429688
729,1.0,1.388736605644226
730,1.0,0.5086705684661865
731,1.0,0.4785265028476715
732,1.0,2.0807790756225586
733,1.0,2.767789602279663
734,1.0,1.1852059364318848
735,0.800000011920929,9.896163940429688
736,0.949999988079071,5.430905818939209
737,1.0,3.3097901344299316
738,0.949999988079071,2.689164400100708
739,0.949999988079071,6.26872444152832
740,1.0,1.083675742149353
741,0.949999988079071,2.927107810974121
742,0.949999988079071,2.252220630645752
743,0.800000011920929,14.300655364990234
744,1.0,2.8847508430480957
745,1.0,1.0865944623947144
746,1.0,3.1177921295166016
747,1.0,0.9209112524986267
748,0.949999988079071,3.1185503005981445
749,0.949999988079071,1.6982216835021973
750,1.0,3.937920093536377
751,0.949999988079071,2.6721303462982178
752,1.0,0.9347395896911621
753,1.0,2.1440324783325195
754,1.0,0.5137389898300171
755,0.699999988079071,12.873624801635742
756,1.0,0.6725468635559082
757,0.8999999761581421,5.266393661499023
758,1.0,4.748978137969971
759,1.0,4.480700492858887
760,1.0,6.765649318695068
761,1.0,3.031144142150879
762,1.0,2.4064526557922363
763,0.949999988079071,5.569358825683594
764,0.8500000238418579,7.873256206512451
765,0.8999999761581421,2.6258437633514404
766,1.0,1.3210265636444092
767,0.8999999761581421,3.8159804344177246
768,0.8999999761581421,5.457845211029053
769,0.949999988079071,8.34437370300293
770,0.949999988079071,4.6178436279296875
771,0.949999988079071,4.837280750274658
772,1.0,2.362722158432007
773,1.0,0.5139174461364746
774,1.0,2.1237449645996094
775,0.8999999761581421,6.9160075187683105
776,0.8999999761581421,7.911354064941406
777,0.949999988079071,2.929965019226074
778,0.8999999761581421,4.356133937835693
779,0.949999988079071,6.189919471740723
780,1.0,2.121216297149658
781,0.8999999761581421,3.065859079360962
782,1.0,3.1965885162353516
783,1.0,1.6731938123703003
784,0.949999988079071,2.5929675102233887
785,1.0,6.096327781677246
786,0.949999988079071,5.117249965667725
787,0.8999999761581421,4.822784423828125
788,1.0,0.3320311903953552
789,0.800000011920929,10.665900230407715
790,0.800000011920929,9.050950050354004
791,1.0,1.424498200416565
792,0.8999999761581421,7.787423133850098
793,0.8999999761581421,3.431934118270874
794,0.949999988079071,5.762679100036621
795,1.0,0.8656622767448425
796,0.949999988079071,4.659198760986328
797,0.949999988079071,2.9529333114624023
798,1.0,1.1340302228927612
799,1.0,7.535872936248779
800,0.8999999761581421,5.365105152130127
801,0.8999999761581421,4.912769794464111
802,1.0,1.2697335481643677
803,0.949999988079071,2.971386432647705
804,0.8999999761581421,4.49822998046875
805,1.0,2.19282865524292
806,1.0,3.2733211517333984
807,0.800000011920929,6.931816101074219
808,1.0,2.110297918319702
809,1.0,2.4001238346099854
810,0.949999988079071,7.8521223068237305
811,0.8999999761581421,5.977363109588623
812,0.949999988079071,3.686725378036499
813,0.8999999761581421,5.480155944824219
814,0.949999988079071,2.5961499214172363
815,0.949999988079071,5.302746772766113
816,0.8999999761581421,6.109165191650391
817,1.0,0.5528846979141235
818,0.949999988079071,2.2620182037353516
819,0.8999999761581421,5.3171281814575195
820,1.0,1.107890248298645
821,1.0,2.227792739868164
822,0.949999988079071,5.540273666381836
823,0.949999988079071,4.742338180541992
824,1.0,0.36401695013046265
825,0.800000011920929,17.290626525878906
826,1.0,2.918201208114624
827,1.0,0.8927590847015381
828,0.949999988079071,3.0781404972076416
829,1.0,1.8581582307815552
