epi,test_ac,test_ls
144,0.8999999761581421,12.203329086303711
145,0.949999988079071,3.448674201965332
146,1.0,1.2164368629455566
147,1.0,0.6081776022911072
148,0.8999999761581421,3.483712911605835
149,1.0,2.236269474029541
150,1.0,1.6330604553222656
151,0.949999988079071,4.628060817718506
152,1.0,0.046815987676382065
153,1.0,0.8932233452796936
154,1.0,0.6830113530158997
155,1.0,0.7617390751838684
156,1.0,1.6484487056732178
157,1.0,3.3238627910614014
158,1.0,1.3739711046218872
159,1.0,0.31320077180862427
160,0.949999988079071,3.2010858058929443
161,1.0,1.4331458806991577
162,1.0,3.5392303466796875
163,0.949999988079071,4.6677141189575195
164,1.0,0.9468119740486145
165,1.0,2.4546523094177246
166,1.0,1.142466425895691
167,1.0,2.440263271331787
168,0.949999988079071,2.3060193061828613
169,1.0,2.9639148712158203
170,0.949999988079071,2.9633612632751465
171,0.8999999761581421,3.3671586513519287
172,0.949999988079071,2.877390146255493
173,0.949999988079071,2.6693544387817383
174,1.0,1.6168715953826904
175,1.0,0.3084361255168915
176,0.949999988079071,3.9126436710357666
177,1.0,0.2805500030517578
178,1.0,0.7579456567764282
179,1.0,1.440733551979065
180,0.75,8.950394630432129
181,0.8500000238418579,5.618405818939209
182,1.0,0.676426887512207
183,1.0,3.3603835105895996
184,0.949999988079071,7.410804748535156
185,1.0,2.4525535106658936
186,0.8999999761581421,4.629692077636719
187,0.8999999761581421,3.223179817199707
188,1.0,1.0769206285476685
189,1.0,1.181037187576294
190,0.949999988079071,1.434930443763733
191,1.0,0.8513368368148804
192,1.0,1.205254316329956
193,1.0,2.3200302124023438
194,0.949999988079071,1.5393242835998535
195,1.0,1.6394883394241333
196,1.0,5.210322380065918
197,1.0,2.313091516494751
198,0.949999988079071,3.2113125324249268
199,1.0,0.8925806879997253
200,0.8999999761581421,5.825839996337891
201,1.0,3.769749641418457
202,0.8500000238418579,7.713453769683838
203,0.949999988079071,6.00292444229126
204,0.949999988079071,2.5997989177703857
205,0.949999988079071,1.8663794994354248
206,1.0,3.9850175380706787
207,0.8500000238418579,8.457870483398438
208,0.949999988079071,6.882760047912598
209,1.0,2.981945514678955
210,0.949999988079071,2.9199113845825195
211,1.0,2.637209415435791
212,1.0,0.7157701849937439
213,0.949999988079071,2.087470293045044
214,0.800000011920929,6.926357746124268
215,0.8500000238418579,7.9638471603393555
216,0.8999999761581421,4.1671600341796875
217,1.0,3.2141928672790527
218,0.949999988079071,1.2753665447235107
219,1.0,2.6985769271850586
220,0.8500000238418579,6.19181489944458
221,0.8999999761581421,4.757036209106445
222,0.8500000238418579,6.78275203704834
223,1.0,1.3843755722045898
224,0.949999988079071,3.9028332233428955
225,1.0,2.0507333278656006
226,1.0,0.4905027151107788
227,1.0,2.2209489345550537
228,0.949999988079071,2.028080940246582
229,0.949999988079071,2.769885540008545
230,1.0,0.3005943298339844
231,1.0,2.1321561336517334
232,1.0,2.4535279273986816
233,0.949999988079071,3.257342576980591
234,0.949999988079071,2.8895716667175293
235,1.0,0.7325576543807983
236,1.0,8.067293167114258
237,0.949999988079071,3.569918155670166
238,0.949999988079071,6.6634016036987305
239,0.949999988079071,1.1307134628295898
240,0.8999999761581421,6.389147758483887
241,0.949999988079071,1.4525408744812012
242,0.949999988079071,3.5339438915252686
243,0.949999988079071,8.439793586730957
244,0.949999988079071,5.156905174255371
245,1.0,3.5939464569091797
246,0.8999999761581421,3.7157552242279053
247,0.800000011920929,8.066461563110352
248,0.8500000238418579,4.8126935958862305
249,0.8999999761581421,5.656780242919922
250,0.8999999761581421,4.8794264793396
251,1.0,4.587421894073486
252,1.0,1.5472581386566162
253,1.0,1.0092861652374268
254,1.0,2.238901138305664
255,0.949999988079071,6.11659049987793
256,0.949999988079071,2.663623094558716
257,1.0,0.8430545926094055
258,1.0,0.7376702427864075
259,0.8999999761581421,7.4630537033081055
260,0.949999988079071,14.551305770874023
261,0.8999999761581421,4.683501243591309
262,1.0,2.718461513519287
263,0.949999988079071,2.3158962726593018
264,1.0,1.327427625656128
265,1.0,1.7952558994293213
266,0.949999988079071,2.2826271057128906
267,0.8999999761581421,4.009162902832031
268,0.949999988079071,4.168458938598633
269,0.8999999761581421,2.8338770866394043
270,1.0,1.1258565187454224
271,0.949999988079071,3.931183099746704
272,1.0,1.7221611738204956
273,0.949999988079071,2.200497627258301
274,1.0,0.30941492319107056
275,1.0,0.26042675971984863
276,1.0,0.84731125831604
277,0.8999999761581421,9.839266777038574
278,1.0,1.2167041301727295
279,1.0,2.920555591583252
280,1.0,2.3819997310638428
281,1.0,0.14849945902824402
282,0.949999988079071,4.646042823791504
283,0.8999999761581421,5.020243167877197
284,0.949999988079071,2.453960657119751
285,1.0,1.1136870384216309
286,1.0,1.2597287893295288
287,0.800000011920929,10.057138442993164
288,1.0,0.05393896996974945
289,1.0,2.346536636352539
290,1.0,3.072080373764038
291,1.0,5.691353797912598
292,1.0,2.7382216453552246
293,0.949999988079071,6.8626909255981445
294,0.949999988079071,2.633044481277466
295,1.0,1.3389337062835693
296,0.949999988079071,3.624030590057373
297,0.800000011920929,6.63146448135376
298,1.0,1.1815987825393677
299,1.0,1.8013644218444824
300,1.0,0.7140709161758423
301,1.0,1.7114102840423584
302,1.0,2.82509708404541
303,1.0,1.3748115301132202
304,0.8999999761581421,6.129792213439941
305,0.949999988079071,4.354307174682617
306,1.0,2.76977801322937
307,1.0,1.2525205612182617
308,1.0,2.3563895225524902
309,0.949999988079071,5.016812801361084
310,1.0,1.4998745918273926
311,1.0,2.2802326679229736
312,0.949999988079071,2.506204843521118
313,1.0,0.6115179657936096
314,1.0,0.7780625820159912
315,1.0,0.08961395919322968
316,1.0,1.6027240753173828
317,1.0,1.7346707582473755
318,0.949999988079071,3.748262643814087
319,1.0,0.35743188858032227
320,1.0,0.13632245361804962
321,0.949999988079071,7.917105674743652
322,0.949999988079071,3.7182183265686035
323,0.949999988079071,1.5343385934829712
324,1.0,2.243325710296631
325,1.0,1.034641981124878
326,0.8999999761581421,6.697735786437988
327,0.949999988079071,1.514225959777832
328,1.0,0.8322462439537048
329,0.949999988079071,1.9822813272476196
330,0.949999988079071,3.0821239948272705
331,1.0,1.191380500793457
332,1.0,1.3043855428695679
333,1.0,1.1234263181686401
334,1.0,1.8558624982833862
335,1.0,0.5084070563316345
336,1.0,0.09081804752349854
337,1.0,0.6079460382461548
338,1.0,1.8010438680648804
339,0.949999988079071,4.970390319824219
340,0.8999999761581421,5.980221271514893
341,0.949999988079071,2.5997655391693115
342,1.0,3.2525079250335693
343,1.0,3.6735246181488037
344,1.0,1.8045369386672974
345,1.0,2.849461793899536
346,1.0,0.6849565505981445
347,1.0,1.465031623840332
348,1.0,0.6710031032562256
349,0.8999999761581421,6.000986576080322
350,1.0,0.7448368668556213
351,0.949999988079071,2.765867233276367
352,1.0,0.6361638903617859
353,1.0,1.5870473384857178
354,0.949999988079071,2.348870277404785
355,0.8999999761581421,4.701759338378906
356,1.0,1.3989675045013428
357,1.0,1.154652714729309
358,0.949999988079071,2.974029779434204
359,1.0,2.211944818496704
360,0.949999988079071,2.492945909500122
361,1.0,0.8337299227714539
362,0.949999988079071,3.980983257293701
363,1.0,0.5323355793952942
364,0.949999988079071,2.6595163345336914
365,1.0,0.8156389594078064
366,1.0,0.3120806813240051
367,0.949999988079071,2.387953281402588
368,0.699999988079071,14.688187599182129
369,1.0,0.06738632917404175
370,1.0,0.2301764190196991
371,0.8999999761581421,4.045851230621338
372,1.0,0.3688216209411621
373,0.949999988079071,2.5895419120788574
374,1.0,1.9623827934265137
375,0.949999988079071,3.875792980194092
376,1.0,1.1528221368789673
377,0.949999988079071,3.7768633365631104
378,1.0,4.202814102172852
379,0.800000011920929,11.21375560760498
380,0.8999999761581421,4.99143648147583
381,1.0,3.4626567363739014
382,1.0,0.6758459806442261
383,1.0,3.4906673431396484
384,1.0,0.007744300179183483
385,0.949999988079071,3.478463888168335
386,1.0,0.926740825176239
387,1.0,0.24923531711101532
388,1.0,1.195188045501709
389,1.0,1.4964516162872314
390,1.0,0.6239159107208252
391,0.949999988079071,3.385648488998413
392,0.949999988079071,2.2954375743865967
393,1.0,2.426668643951416
394,0.949999988079071,10.388422966003418
395,1.0,0.5619930028915405
396,0.949999988079071,2.207256555557251
397,1.0,2.813553810119629
398,0.8999999761581421,3.9416871070861816
399,0.949999988079071,3.4969842433929443
400,1.0,2.435765266418457
401,1.0,1.763519048690796
402,0.949999988079071,5.173914909362793
403,1.0,2.256762742996216
404,1.0,1.0727756023406982
405,1.0,1.5093281269073486
406,1.0,1.7129771709442139
407,0.949999988079071,3.820322036743164
408,1.0,1.7387807369232178
409,1.0,1.4864274263381958
410,0.949999988079071,2.975872039794922
411,0.949999988079071,4.35024356842041
412,0.949999988079071,3.966451644897461
413,0.8999999761581421,4.623733043670654
414,1.0,1.5766645669937134
415,1.0,1.4620040655136108
416,1.0,1.0671943426132202
417,0.800000011920929,8.296612739562988
418,1.0,0.5085065364837646
419,1.0,1.888288974761963
420,1.0,1.9660178422927856
421,1.0,2.250610589981079
422,1.0,1.7998173236846924
423,0.8500000238418579,9.18719482421875
424,1.0,1.785358190536499
425,1.0,1.408754825592041
426,0.949999988079071,5.974279880523682
427,1.0,2.8839380741119385
428,0.949999988079071,4.809210777282715
429,1.0,0.5262780785560608
430,0.8999999761581421,3.4212443828582764
431,0.8999999761581421,8.768218994140625
432,1.0,1.3778785467147827
433,1.0,1.8372448682785034
434,0.8999999761581421,6.449376583099365
435,1.0,2.0306222438812256
436,0.8999999761581421,21.573524475097656
437,0.949999988079071,3.217303991317749
438,1.0,0.8887229561805725
439,0.949999988079071,2.0715227127075195
440,1.0,1.9310057163238525
441,1.0,3.2431788444519043
442,0.949999988079071,1.6969540119171143
443,0.949999988079071,1.190332293510437
444,0.949999988079071,2.328217029571533
445,1.0,1.0384761095046997
446,0.949999988079071,1.9355593919754028
447,0.949999988079071,4.1397385597229
448,1.0,0.4319375455379486
449,1.0,0.6413734555244446
450,1.0,1.5173087120056152
451,1.0,1.5795303583145142
452,0.8999999761581421,6.570011615753174
453,0.949999988079071,5.364076614379883
454,0.949999988079071,4.032234191894531
455,0.949999988079071,2.9863829612731934
456,1.0,0.29662877321243286
457,0.949999988079071,4.1901726722717285
458,1.0,0.5430367588996887
459,1.0,1.6957522630691528
460,0.949999988079071,4.132624626159668
461,1.0,2.9837920665740967
462,1.0,0.3792102634906769
463,1.0,0.8134283423423767
464,0.8999999761581421,6.207632064819336
465,0.949999988079071,3.726245403289795
466,0.8999999761581421,4.065481185913086
467,0.949999988079071,1.3739522695541382
468,0.949999988079071,2.2241172790527344
469,0.8500000238418579,4.259091377258301
470,1.0,0.6118548512458801
471,0.949999988079071,3.493722677230835
472,0.949999988079071,4.749144554138184
473,1.0,1.0708627700805664
474,0.8999999761581421,5.264523029327393
475,1.0,0.8443962335586548
476,1.0,2.060194492340088
477,0.949999988079071,1.8926150798797607
478,0.8999999761581421,5.449565887451172
479,1.0,0.2579907476902008
480,1.0,0.6037980318069458
481,0.8999999761581421,2.9601945877075195
482,0.949999988079071,6.117605209350586
483,1.0,0.0713043361902237
484,0.949999988079071,3.585904121398926
485,0.949999988079071,5.206211090087891
486,0.949999988079071,4.605447769165039
487,1.0,3.221719264984131
488,1.0,0.5870150923728943
489,0.8999999761581421,7.081387042999268
490,0.949999988079071,3.7298245429992676
491,0.949999988079071,3.6784541606903076
492,1.0,0.3285180926322937
493,1.0,2.9584333896636963
494,1.0,2.015881061553955
495,0.949999988079071,2.6099653244018555
496,0.8999999761581421,7.228425979614258
497,1.0,2.684866189956665
498,0.949999988079071,2.727224349975586
499,0.8999999761581421,5.418344974517822
500,0.8500000238418579,14.873847007751465
501,1.0,1.215647578239441
502,0.949999988079071,2.6032769680023193
503,1.0,1.7544245719909668
504,0.949999988079071,3.257841110229492
505,0.8999999761581421,4.653398513793945
506,1.0,2.196744441986084
507,1.0,0.9879814386367798
508,1.0,1.2682417631149292
509,1.0,1.4776946306228638
510,1.0,0.7426421046257019
511,0.6499999761581421,12.166948318481445
512,1.0,0.686710000038147
513,1.0,3.117258071899414
514,1.0,1.7853901386260986
515,1.0,1.6149137020111084
516,1.0,0.08763372898101807
517,0.800000011920929,9.608800888061523
518,1.0,0.5741209983825684
519,0.800000011920929,10.659125328063965
520,0.949999988079071,1.5788190364837646
521,1.0,3.2940359115600586
522,0.949999988079071,3.0293257236480713
523,1.0,0.7700127959251404
524,1.0,1.9696506261825562
525,1.0,0.8724368214607239
526,0.8999999761581421,6.634670734405518
527,1.0,0.9749468564987183
528,0.699999988079071,9.133152961730957
529,1.0,1.7326796054840088
530,0.949999988079071,4.784400939941406
531,1.0,0.853529691696167
532,0.949999988079071,1.84511137008667
533,1.0,1.6117191314697266
534,1.0,1.833940029144287
535,1.0,3.833955764770508
536,1.0,2.520430088043213
537,1.0,3.397038698196411
538,0.8999999761581421,5.79975700378418
539,0.949999988079071,3.699030876159668
540,1.0,2.342196226119995
541,0.8500000238418579,5.184751510620117
542,0.949999988079071,3.8891336917877197
543,0.949999988079071,3.406470775604248
544,1.0,5.688564777374268
545,0.949999988079071,5.229448318481445
546,1.0,3.50654935836792
547,0.800000011920929,10.559391975402832
548,1.0,1.4111579656600952
549,0.8500000238418579,8.567676544189453
550,0.949999988079071,2.999401569366455
551,0.949999988079071,5.049992561340332
552,0.8999999761581421,5.990081787109375
553,0.8999999761581421,6.12385368347168
554,0.8500000238418579,10.072906494140625
555,1.0,3.0425190925598145
556,1.0,0.38578271865844727
557,1.0,0.9843876957893372
558,0.949999988079071,7.5481696128845215
559,0.949999988079071,4.367821216583252
560,1.0,1.0847138166427612
561,0.949999988079071,3.251267671585083
562,1.0,0.4047927260398865
563,1.0,0.483944833278656
564,0.949999988079071,3.1777255535125732
565,0.8999999761581421,3.5661230087280273
566,1.0,1.4569294452667236
567,0.8999999761581421,7.272439002990723
568,1.0,0.8250154256820679
569,0.949999988079071,4.2806596755981445
570,0.949999988079071,4.507706165313721
571,1.0,0.5369212627410889
572,0.8999999761581421,4.79065465927124
573,0.8500000238418579,6.0107197761535645
574,1.0,1.7552586793899536
575,0.8999999761581421,4.081627368927002
576,1.0,1.6509127616882324
577,1.0,1.5005115270614624
578,1.0,0.13824324309825897
579,1.0,0.3728063702583313
580,1.0,1.7493159770965576
581,0.8999999761581421,5.254317283630371
582,0.949999988079071,2.031008720397949
583,1.0,0.08143770694732666
584,1.0,0.5017592310905457
585,1.0,3.7585816383361816
586,1.0,3.4127092361450195
587,0.949999988079071,2.4867682456970215
588,1.0,4.15317964553833
589,0.949999988079071,4.158429145812988
590,0.949999988079071,1.438448190689087
591,0.949999988079071,6.315149307250977
592,1.0,2.093095064163208
593,0.949999988079071,1.0463861227035522
594,0.949999988079071,2.792503833770752
595,1.0,1.3517398834228516
596,0.8999999761581421,6.869045257568359
597,0.949999988079071,4.18562650680542
598,1.0,1.2274302244186401
599,0.949999988079071,3.286532163619995
600,0.8500000238418579,7.882148742675781
601,0.8999999761581421,3.816932201385498
602,1.0,2.4495301246643066
603,0.949999988079071,4.149812698364258
604,0.949999988079071,3.9383904933929443
605,1.0,2.161839008331299
606,0.949999988079071,3.4674415588378906
607,0.949999988079071,4.702654838562012
608,1.0,0.2989129424095154
609,1.0,1.5105359554290771
610,0.949999988079071,1.9156663417816162
611,0.949999988079071,4.604315757751465
612,1.0,0.8868242502212524
613,0.8999999761581421,9.46451473236084
614,1.0,2.2927403450012207
615,0.800000011920929,7.380722522735596
616,1.0,1.453514575958252
617,0.8999999761581421,12.500722885131836
618,1.0,1.8029106855392456
619,0.8999999761581421,4.1946868896484375
620,0.949999988079071,1.5104987621307373
621,1.0,2.087773323059082
622,0.8999999761581421,6.499504089355469
623,0.949999988079071,3.3007869720458984
624,0.8500000238418579,7.139060974121094
625,0.8500000238418579,5.257512092590332
626,0.949999988079071,3.934762477874756
627,1.0,2.219414472579956
628,0.949999988079071,1.6330090761184692
629,0.699999988079071,16.00885581970215
630,1.0,2.3436996936798096
631,1.0,0.4149901270866394
632,0.949999988079071,6.808148384094238
633,0.949999988079071,5.135695457458496
634,1.0,0.6178286075592041
635,0.949999988079071,4.904901027679443
636,0.8999999761581421,6.135550022125244
637,1.0,1.90850031375885
638,0.8999999761581421,5.189741134643555
639,0.949999988079071,4.524853706359863
640,0.949999988079071,2.445455551147461
641,0.949999988079071,4.814068794250488
642,0.949999988079071,4.017035007476807
643,0.800000011920929,9.198298454284668
644,1.0,4.568672180175781
645,1.0,0.40077871084213257
646,1.0,1.219448447227478
647,0.949999988079071,5.97882080078125
648,0.949999988079071,2.258197784423828
649,1.0,1.697057843208313
650,0.8999999761581421,6.152405738830566
651,1.0,0.47469258308410645
652,1.0,1.9282951354980469
653,1.0,0.05242994800209999
654,0.8500000238418579,4.96384859085083
655,0.8500000238418579,5.338678359985352
656,0.8999999761581421,5.429831027984619
657,1.0,2.7893762588500977
658,1.0,2.5067296028137207
659,0.800000011920929,11.223627090454102
660,0.8500000238418579,7.423017978668213
661,0.949999988079071,5.387940883636475
662,0.949999988079071,1.1660821437835693
663,1.0,2.909924268722534
664,0.949999988079071,2.8042938709259033
665,0.949999988079071,2.788107395172119
666,0.8999999761581421,3.2824249267578125
667,0.949999988079071,5.124387741088867
668,1.0,0.2660409212112427
669,1.0,1.014367938041687
670,1.0,0.6369645595550537
671,0.949999988079071,1.716521978378296
672,0.949999988079071,3.162062644958496
673,0.8999999761581421,6.60626220703125
674,0.8500000238418579,12.509162902832031
675,1.0,1.106977105140686
676,0.800000011920929,6.869308948516846
677,1.0,3.0846681594848633
678,1.0,0.2013661414384842
679,0.949999988079071,2.5676469802856445
680,1.0,1.8279399871826172
681,1.0,0.1537669450044632
682,0.949999988079071,2.5401360988616943
683,0.949999988079071,3.565295934677124
684,0.949999988079071,1.9855594635009766
685,1.0,1.0611276626586914
686,0.949999988079071,5.68961238861084
687,1.0,2.653470754623413
688,1.0,0.45484456419944763
689,1.0,1.3962788581848145
690,1.0,1.5844956636428833
691,1.0,0.18541951477527618
692,1.0,4.329537868499756
693,1.0,3.2772059440612793
694,0.800000011920929,6.054001331329346
695,0.8999999761581421,3.4802439212799072
696,0.949999988079071,4.507620811462402
697,0.949999988079071,3.195401668548584
698,0.8999999761581421,8.1904296875
699,1.0,2.286543846130371
700,1.0,2.5366108417510986
701,1.0,0.7871837615966797
702,1.0,1.9440940618515015
703,1.0,0.21850211918354034
704,0.949999988079071,6.315519332885742
705,1.0,1.099942684173584
706,1.0,1.8269152641296387
707,0.949999988079071,4.131699562072754
708,1.0,1.1167466640472412
709,1.0,1.1476070880889893
710,1.0,1.0595059394836426
711,1.0,0.4154147505760193
712,0.949999988079071,3.2172510623931885
713,0.8500000238418579,4.69315242767334
714,0.949999988079071,3.154057741165161
715,1.0,0.10661585628986359
716,0.8500000238418579,6.259206771850586
717,1.0,1.234726071357727
718,1.0,0.45434731245040894
719,1.0,1.976318120956421
720,0.8500000238418579,8.702640533447266
721,0.8999999761581421,3.876373291015625
722,0.949999988079071,7.008174419403076
723,0.8999999761581421,9.060819625854492
724,1.0,0.49767351150512695
725,0.8999999761581421,12.138006210327148
726,1.0,1.8092341423034668
727,0.949999988079071,6.1282501220703125
728,1.0,0.20576336979866028
729,1.0,2.233532428741455
730,1.0,1.5209969282150269
731,0.949999988079071,3.129927158355713
732,0.949999988079071,3.755234718322754
733,1.0,2.125262975692749
734,1.0,0.41847673058509827
735,1.0,0.12353117763996124
736,0.8999999761581421,4.89531946182251
737,0.949999988079071,3.899811029434204
738,0.949999988079071,6.090220928192139
739,0.949999988079071,2.421558380126953
740,1.0,3.4856297969818115
741,0.8500000238418579,5.6800689697265625
742,0.949999988079071,4.51285982131958
743,1.0,0.273103803396225
744,1.0,0.7825784683227539
745,1.0,1.4381533861160278
746,1.0,1.3877484798431396
747,0.949999988079071,5.748361587524414
748,0.949999988079071,4.008942127227783
749,0.949999988079071,4.594139575958252
750,1.0,0.643225371837616
751,0.8500000238418579,9.228670120239258
752,1.0,2.333674192428589
753,0.8500000238418579,8.573259353637695
754,0.75,10.357736587524414
755,1.0,2.111633777618408
756,1.0,2.751072406768799
757,0.949999988079071,6.924864768981934
758,0.949999988079071,5.011738300323486
759,1.0,0.2750933766365051
760,1.0,0.22915682196617126
761,0.949999988079071,5.072274684906006
762,0.949999988079071,2.691948890686035
763,0.949999988079071,1.9640495777130127
764,1.0,1.6373059749603271
765,1.0,0.8646285533905029
766,0.949999988079071,3.35227370262146
767,0.8999999761581421,4.047327995300293
768,0.949999988079071,3.761603832244873
769,0.8999999761581421,8.405899047851562
770,1.0,1.829769492149353
771,0.8999999761581421,4.545855522155762
772,0.949999988079071,4.405395984649658
773,1.0,1.3121212720870972
774,0.8999999761581421,4.081942081451416
775,1.0,3.8356001377105713
776,0.949999988079071,2.6817357540130615
777,0.949999988079071,7.409313678741455
778,1.0,2.1199228763580322
779,1.0,3.073676586151123
780,0.8999999761581421,6.780713081359863
781,0.8999999761581421,7.457940578460693
782,0.949999988079071,4.313080787658691
783,1.0,6.479223728179932
784,1.0,1.841525673866272
785,1.0,0.027877354994416237
786,1.0,1.1314258575439453
787,1.0,2.350799560546875
788,0.949999988079071,2.2587859630584717
789,1.0,1.3797587156295776
790,0.949999988079071,2.758277416229248
791,0.8500000238418579,8.114931106567383
792,0.949999988079071,2.097360610961914
793,0.949999988079071,2.214529037475586
794,0.8999999761581421,6.770314693450928
795,1.0,0.13389967381954193
796,0.8500000238418579,5.872642517089844
797,0.949999988079071,2.3581299781799316
798,1.0,2.0503714084625244
799,1.0,0.13557831943035126
800,1.0,0.30973049998283386
801,1.0,0.7096967697143555
802,1.0,0.6458013653755188
803,0.8999999761581421,6.923101902008057
804,1.0,1.0436445474624634
805,1.0,2.262038230895996
806,0.949999988079071,2.5291597843170166
807,1.0,0.6071979999542236
808,0.8999999761581421,4.043431758880615
809,0.949999988079071,3.5384294986724854
810,1.0,0.6974676251411438
811,0.949999988079071,4.227176666259766
812,0.949999988079071,2.307425022125244
813,1.0,1.5578011274337769
814,0.800000011920929,7.128408432006836
815,0.8500000238418579,6.707735538482666
816,1.0,1.8891105651855469
817,1.0,2.275461435317993
818,0.800000011920929,12.060171127319336
819,0.949999988079071,2.514697551727295
820,1.0,1.881443977355957
821,1.0,0.343312531709671
822,0.949999988079071,5.245934009552002
823,1.0,2.0957369804382324
824,1.0,1.1815210580825806
825,0.949999988079071,3.4907338619232178
826,1.0,0.1368231177330017
827,1.0,0.25957703590393066
828,1.0,2.6115622520446777
829,0.949999988079071,3.499713182449341
830,1.0,1.3743911981582642
831,1.0,2.4375641345977783
832,1.0,2.554110527038574
833,0.949999988079071,8.900598526000977
834,0.949999988079071,2.150493621826172
835,1.0,2.8514914512634277
836,0.949999988079071,6.1975226402282715
837,0.8500000238418579,6.643918037414551
838,0.949999988079071,2.2202484607696533
839,1.0,6.837532043457031
