epi,test_ac,test_ls
101,1.0,0.10696513205766678
102,1.0,0.7428537607192993
103,0.8999999761581421,2.9580001831054688
104,0.949999988079071,2.2913193702697754
105,0.8999999761581421,3.295771598815918
106,1.0,2.238960027694702
107,1.0,1.3181610107421875
108,1.0,1.237576961517334
109,1.0,1.5002615451812744
110,1.0,0.41495704650878906
111,0.8999999761581421,5.090097904205322
112,0.949999988079071,3.8928797245025635
113,1.0,0.022891618311405182
114,1.0,1.6209793090820312
115,0.8500000238418579,7.133382320404053
116,0.8500000238418579,8.662269592285156
117,0.949999988079071,3.1362531185150146
118,0.8999999761581421,6.618728160858154
119,1.0,1.3778170347213745
120,0.949999988079071,5.973729610443115
121,1.0,0.021255573257803917
122,1.0,0.5930899381637573
123,0.800000011920929,7.640725612640381
124,1.0,0.7699700593948364
125,1.0,0.2116919755935669
126,0.949999988079071,4.048771858215332
127,0.949999988079071,2.684608221054077
128,0.949999988079071,2.7276322841644287
129,1.0,0.05576201528310776
130,1.0,0.6551657319068909
131,1.0,1.538094401359558
132,1.0,1.0382063388824463
133,1.0,1.09316885471344
134,0.8500000238418579,8.89115047454834
135,1.0,1.5337414741516113
136,0.8999999761581421,5.511990547180176
137,0.949999988079071,3.8603034019470215
138,0.949999988079071,0.8418434858322144
139,1.0,1.9263157844543457
140,0.949999988079071,3.8790135383605957
141,0.949999988079071,5.044003486633301
142,0.8999999761581421,7.415726661682129
143,1.0,0.9564002156257629
144,1.0,0.7971481680870056
145,0.949999988079071,2.681424379348755
146,0.8999999761581421,6.323679447174072
147,1.0,1.398719310760498
148,0.949999988079071,3.3842108249664307
149,0.949999988079071,0.8535057902336121
150,1.0,0.4192506670951843
151,1.0,0.8186616897583008
152,1.0,1.376546859741211
153,1.0,2.285334587097168
154,1.0,1.8873530626296997
155,0.75,12.458810806274414
156,1.0,2.672898769378662
157,1.0,0.10860665142536163
158,1.0,1.7295042276382446
159,0.949999988079071,2.250507354736328
160,1.0,0.10173379629850388
161,0.8500000238418579,5.312861919403076
162,0.8999999761581421,2.867889881134033
163,0.8999999761581421,5.611510753631592
164,0.8500000238418579,3.955918312072754
165,0.8999999761581421,9.24826431274414
166,0.949999988079071,4.176563739776611
167,0.800000011920929,7.718419075012207
168,0.8999999761581421,5.451940536499023
169,0.949999988079071,3.7027227878570557
170,0.8999999761581421,4.27726936340332
171,1.0,1.1402397155761719
172,0.8999999761581421,2.071538209915161
173,0.949999988079071,2.1494030952453613
174,1.0,0.7270348072052002
175,1.0,0.5080746412277222
176,1.0,0.7455011606216431
177,0.949999988079071,4.215647220611572
178,1.0,0.4949633777141571
179,0.8999999761581421,3.7088065147399902
180,1.0,0.13268598914146423
181,1.0,1.4908465147018433
182,0.949999988079071,1.1455451250076294
183,0.949999988079071,2.4614453315734863
184,1.0,0.6492283940315247
185,1.0,1.907205581665039
186,1.0,0.7807718515396118
187,0.699999988079071,12.983610153198242
188,1.0,0.15350127220153809
189,0.800000011920929,6.038112640380859
190,0.949999988079071,4.32394552230835
191,1.0,2.337822914123535
192,0.8999999761581421,5.037176609039307
193,1.0,2.0182390213012695
194,1.0,0.6874959468841553
195,0.949999988079071,2.2301273345947266
196,0.8999999761581421,4.69720983505249
197,0.949999988079071,8.358642578125
198,1.0,2.568993330001831
199,0.8500000238418579,6.796751022338867
200,0.949999988079071,4.773100852966309
201,1.0,1.021318793296814
202,0.949999988079071,5.067047119140625
203,0.949999988079071,6.485733985900879
204,0.8999999761581421,6.475203514099121
205,1.0,0.7226355671882629
206,0.8999999761581421,5.860504627227783
207,0.949999988079071,2.3075907230377197
208,0.949999988079071,3.540174961090088
209,0.949999988079071,3.9429233074188232
210,0.949999988079071,3.4279983043670654
211,1.0,0.7162901163101196
212,0.949999988079071,2.0952203273773193
213,0.949999988079071,2.1934123039245605
214,0.949999988079071,3.757201910018921
215,1.0,0.45169082283973694
216,0.949999988079071,1.743857979774475
217,1.0,0.9472651481628418
218,0.949999988079071,8.019330978393555
219,1.0,0.3617855906486511
220,1.0,1.6733890771865845
221,1.0,0.722868800163269
222,1.0,1.3166539669036865
223,1.0,0.623690664768219
224,1.0,2.6086008548736572
225,0.8999999761581421,21.734521865844727
226,0.8999999761581421,4.840836524963379
227,0.949999988079071,2.825547695159912
228,1.0,0.3599207401275635
229,0.949999988079071,3.7024784088134766
230,1.0,1.6383922100067139
231,0.8500000238418579,8.380966186523438
232,0.949999988079071,3.6856985092163086
233,0.8999999761581421,4.775341510772705
234,1.0,0.6690792441368103
235,1.0,0.7601178884506226
236,0.699999988079071,15.12092113494873
237,1.0,1.3894028663635254
238,1.0,3.4802603721618652
239,1.0,0.20963609218597412
240,0.949999988079071,5.084527969360352
241,0.949999988079071,2.3680830001831055
242,0.949999988079071,3.2388858795166016
243,0.949999988079071,3.961914300918579
244,1.0,2.634857416152954
245,0.949999988079071,1.8194516897201538
246,1.0,0.34110406041145325
247,0.8500000238418579,4.002496719360352
248,0.8999999761581421,9.779531478881836
249,0.8999999761581421,9.105264663696289
250,0.949999988079071,3.0152647495269775
251,0.949999988079071,4.853732109069824
252,1.0,0.9755995869636536
253,1.0,1.5417650938034058
254,1.0,1.2561945915222168
255,0.949999988079071,2.0182156562805176
256,0.949999988079071,3.856198310852051
257,0.8500000238418579,11.76009750366211
258,0.8999999761581421,4.584935665130615
259,0.949999988079071,3.0010597705841064
260,1.0,0.8746979832649231
261,0.8500000238418579,5.4839277267456055
262,1.0,1.322217583656311
263,1.0,1.3499565124511719
264,0.949999988079071,5.273486137390137
265,0.949999988079071,2.3271849155426025
266,0.949999988079071,2.3823537826538086
267,1.0,0.023971786722540855
268,1.0,1.4854604005813599
269,0.8500000238418579,6.7507710456848145
270,1.0,1.7333658933639526
271,1.0,2.3234291076660156
272,1.0,0.5282809138298035
273,0.949999988079071,1.2820497751235962
274,1.0,1.3082516193389893
275,1.0,0.48518410325050354
276,0.8999999761581421,4.171053886413574
277,1.0,0.7274003028869629
278,1.0,1.93393874168396
279,1.0,1.6034901142120361
280,0.949999988079071,3.27651309967041
281,0.8500000238418579,5.237098693847656
282,1.0,0.7468713521957397
283,1.0,0.13687846064567566
284,1.0,0.9015318751335144
285,0.75,8.228992462158203
286,1.0,3.474252700805664
287,0.8999999761581421,4.359499454498291
288,1.0,1.1828992366790771
289,1.0,3.1013729572296143
290,1.0,1.2516838312149048
291,1.0,1.5835192203521729
292,0.8500000238418579,6.643129348754883
293,0.949999988079071,0.92435222864151
294,0.8999999761581421,6.638054847717285
295,1.0,0.4166077673435211
296,1.0,2.5639541149139404
297,0.8500000238418579,5.544808864593506
298,1.0,1.360211968421936
299,1.0,0.23101364076137543
300,1.0,0.589581310749054
301,0.6499999761581421,14.891748428344727
302,1.0,4.692846298217773
303,0.800000011920929,8.040270805358887
304,0.8999999761581421,5.422138690948486
305,0.949999988079071,2.5755858421325684
306,1.0,5.8715620040893555
307,0.75,23.94676399230957
308,0.949999988079071,2.880552291870117
309,1.0,1.2757279872894287
310,0.949999988079071,4.743287563323975
311,1.0,1.4432597160339355
312,0.949999988079071,2.4163665771484375
313,0.8500000238418579,26.412988662719727
314,0.949999988079071,2.7163867950439453
315,0.949999988079071,3.4347729682922363
316,1.0,2.790431261062622
317,0.8500000238418579,5.082862854003906
318,0.949999988079071,2.02565598487854
319,0.8999999761581421,4.4904351234436035
320,1.0,0.5615928173065186
321,0.949999988079071,6.216090679168701
322,0.949999988079071,2.1642768383026123
323,1.0,0.39359766244888306
324,1.0,2.4011952877044678
325,1.0,1.2058062553405762
326,1.0,0.3208491802215576
327,0.949999988079071,6.416910171508789
328,0.8999999761581421,5.85671329498291
329,1.0,0.37771064043045044
330,0.949999988079071,4.7451934814453125
331,1.0,0.20302316546440125
332,0.949999988079071,4.851271629333496
333,0.8999999761581421,3.7334372997283936
334,1.0,2.234631061553955
335,0.8500000238418579,10.280379295349121
336,0.949999988079071,5.528172969818115
337,1.0,1.4385308027267456
338,0.949999988079071,1.9607077836990356
339,1.0,2.420252799987793
340,1.0,1.2784204483032227
341,0.800000011920929,6.981709003448486
342,0.8999999761581421,8.977428436279297
343,1.0,1.0621533393859863
344,0.949999988079071,2.0074965953826904
345,0.949999988079071,2.956763982772827
346,0.8500000238418579,6.94091796875
347,0.949999988079071,5.061745643615723
348,0.949999988079071,2.591501235961914
349,1.0,0.7724933624267578
350,0.949999988079071,2.66469144821167
351,1.0,0.06413249671459198
352,1.0,1.0295486450195312
353,1.0,3.396230697631836
354,0.8999999761581421,4.035987377166748
355,0.8999999761581421,5.345544815063477
356,0.949999988079071,4.185677528381348
357,0.8999999761581421,7.365366458892822
358,0.8999999761581421,9.269588470458984
359,0.949999988079071,2.794950246810913
360,0.8500000238418579,7.756654739379883
361,0.949999988079071,2.698734760284424
362,0.8500000238418579,5.739920139312744
363,1.0,2.0255801677703857
364,0.8999999761581421,5.029162406921387
365,0.8999999761581421,3.2571306228637695
366,0.8500000238418579,4.377471446990967
367,1.0,2.534113645553589
368,1.0,2.815772294998169
369,0.949999988079071,2.5957276821136475
370,0.949999988079071,2.6796441078186035
371,1.0,1.5091785192489624
372,1.0,0.9219332933425903
373,1.0,0.5603785514831543
374,0.949999988079071,2.6710734367370605
375,0.949999988079071,4.596392631530762
376,1.0,2.610527992248535
377,0.800000011920929,5.1879401206970215
378,0.949999988079071,8.527383804321289
379,1.0,1.7306740283966064
380,1.0,1.8134219646453857
381,0.8999999761581421,3.1004743576049805
382,1.0,0.2292160987854004
383,0.949999988079071,2.2535619735717773
384,0.949999988079071,3.39216947555542
385,0.949999988079071,3.5277459621429443
386,1.0,1.1073250770568848
387,0.949999988079071,1.6694414615631104
388,0.949999988079071,2.6147043704986572
389,0.949999988079071,1.449780821800232
390,0.8500000238418579,6.628513336181641
391,0.949999988079071,4.101090431213379
392,1.0,0.4350179433822632
393,1.0,1.6337718963623047
394,0.949999988079071,2.77262806892395
395,0.800000011920929,4.683119297027588
396,1.0,1.5733325481414795
397,0.949999988079071,1.8711609840393066
398,0.8500000238418579,5.7731733322143555
399,1.0,1.6734378337860107
400,0.949999988079071,1.740790843963623
401,1.0,2.3871192932128906
402,0.8999999761581421,5.8209452629089355
403,1.0,0.5698726177215576
404,1.0,0.06376954168081284
405,0.949999988079071,3.6701791286468506
406,1.0,0.5210789442062378
407,0.949999988079071,2.474728584289551
408,0.8999999761581421,7.871452331542969
409,0.8999999761581421,4.152974605560303
410,0.949999988079071,2.972230911254883
411,1.0,2.0086803436279297
412,1.0,2.091582775115967
413,1.0,0.801904022693634
414,1.0,2.679029941558838
415,1.0,0.9821621775627136
416,0.949999988079071,1.7198245525360107
417,0.949999988079071,2.4998605251312256
418,0.949999988079071,2.8627772331237793
419,1.0,1.6740412712097168
420,1.0,1.6787766218185425
421,1.0,1.9065030813217163
422,1.0,0.956204354763031
423,0.949999988079071,2.422253370285034
424,1.0,1.6837764978408813
425,0.8500000238418579,8.45920467376709
426,0.949999988079071,1.1824132204055786
427,1.0,0.8408193588256836
428,0.8999999761581421,5.7088165283203125
429,0.949999988079071,4.87497615814209
430,0.949999988079071,3.6110410690307617
431,1.0,0.4278481602668762
432,0.949999988079071,2.9877309799194336
433,0.8500000238418579,5.068220138549805
434,0.949999988079071,2.6444480419158936
435,1.0,1.1022400856018066
436,0.949999988079071,2.971351146697998
437,1.0,2.0440425872802734
438,0.949999988079071,3.8961989879608154
439,1.0,0.662153422832489
440,0.949999988079071,3.220151901245117
441,1.0,0.5331336855888367
442,0.699999988079071,15.75638484954834
443,0.8999999761581421,5.003231525421143
444,0.8999999761581421,4.79539155960083
445,1.0,0.2427612543106079
446,0.949999988079071,1.7514761686325073
447,1.0,1.6919758319854736
448,1.0,1.279865026473999
449,1.0,0.3341384828090668
450,1.0,3.8406026363372803
451,1.0,0.4012511968612671
452,1.0,0.23386789858341217
453,1.0,1.8200836181640625
454,1.0,2.8759467601776123
455,1.0,1.2647641897201538
456,0.8999999761581421,3.6788411140441895
457,0.8999999761581421,4.266470909118652
458,0.949999988079071,3.1820523738861084
459,0.8999999761581421,6.814136505126953
460,1.0,0.2511840760707855
461,0.949999988079071,1.4606012105941772
462,1.0,2.036381959915161
463,0.8999999761581421,4.511878967285156
464,1.0,0.30697765946388245
465,0.8999999761581421,4.638467788696289
466,1.0,2.9727368354797363
467,0.8500000238418579,5.893212795257568
468,0.949999988079071,0.968384861946106
469,0.8500000238418579,6.652055740356445
470,0.8999999761581421,6.095717906951904
471,0.8999999761581421,3.6866745948791504
472,1.0,1.9102542400360107
473,1.0,0.4927560091018677
474,0.8500000238418579,4.948958873748779
475,0.949999988079071,6.657228469848633
476,0.949999988079071,5.3962860107421875
477,0.8500000238418579,9.025459289550781
478,0.949999988079071,4.177671432495117
479,0.8999999761581421,5.804455757141113
480,1.0,1.2998266220092773
481,1.0,1.5240471363067627
482,1.0,1.0822991132736206
483,0.949999988079071,1.9519119262695312
484,0.949999988079071,3.4579007625579834
485,1.0,3.354966878890991
486,1.0,1.4504051208496094
487,0.8999999761581421,6.084647178649902
488,1.0,2.5603299140930176
489,1.0,1.3077703714370728
490,1.0,2.4955549240112305
491,0.949999988079071,1.0308120250701904
492,1.0,1.169506311416626
493,0.949999988079071,4.114131927490234
494,0.949999988079071,1.5732215642929077
495,0.949999988079071,3.161764144897461
496,0.949999988079071,3.3158347606658936
497,0.8999999761581421,7.307613372802734
498,1.0,0.8283511996269226
499,0.8999999761581421,6.549588203430176
500,0.949999988079071,2.825190544128418
501,0.949999988079071,2.072202205657959
502,1.0,0.8007823824882507
503,0.949999988079071,4.224789142608643
504,0.8999999761581421,14.213555335998535
505,1.0,1.0237219333648682
506,0.949999988079071,4.493081569671631
507,1.0,1.0283310413360596
508,0.949999988079071,4.0271382331848145
509,1.0,1.6799821853637695
510,1.0,0.34209343791007996
511,0.8999999761581421,4.949958324432373
512,0.949999988079071,12.279813766479492
513,0.949999988079071,4.511259078979492
514,0.8500000238418579,7.760677337646484
515,1.0,1.639634609222412
516,1.0,0.9594628810882568
517,0.949999988079071,3.799912691116333
518,0.8999999761581421,5.880592346191406
519,1.0,1.0045337677001953
520,0.6499999761581421,14.312697410583496
521,1.0,0.412604421377182
522,0.949999988079071,3.253986120223999
523,0.8500000238418579,6.042931079864502
524,0.8999999761581421,8.838823318481445
525,0.8500000238418579,7.274720191955566
526,0.949999988079071,2.414198637008667
527,1.0,0.2162782847881317
528,0.949999988079071,2.1640796661376953
529,1.0,0.20934753119945526
530,0.949999988079071,1.9289326667785645
531,0.800000011920929,8.06756591796875
532,1.0,2.042011260986328
533,0.8999999761581421,4.2543487548828125
534,1.0,0.5748735666275024
535,0.949999988079071,3.0060949325561523
536,0.8999999761581421,5.0401225090026855
537,0.949999988079071,6.637818813323975
538,0.949999988079071,2.5335214138031006
539,1.0,2.046628475189209
540,0.949999988079071,16.663196563720703
541,0.8500000238418579,4.567852973937988
542,1.0,2.4472358226776123
543,0.949999988079071,3.818554639816284
544,1.0,1.1600704193115234
545,0.949999988079071,8.697249412536621
546,1.0,1.0775967836380005
547,1.0,0.1373210996389389
548,1.0,1.467819094657898
549,0.949999988079071,2.3936283588409424
550,1.0,2.0857064723968506
551,1.0,1.3859062194824219
552,0.949999988079071,2.536241292953491
553,1.0,0.1400391012430191
554,0.949999988079071,1.9660146236419678
555,0.8500000238418579,6.104324817657471
556,1.0,4.2635817527771
557,0.949999988079071,5.6563334465026855
558,0.699999988079071,15.845978736877441
559,0.949999988079071,2.3633341789245605
560,0.949999988079071,1.9193663597106934
561,0.8999999761581421,5.309094429016113
562,0.949999988079071,3.21885347366333
563,0.949999988079071,1.9540096521377563
564,0.8999999761581421,5.7039594650268555
565,0.8999999761581421,4.8392252922058105
566,0.949999988079071,2.3980870246887207
567,0.949999988079071,1.9658844470977783
568,1.0,2.3960630893707275
569,1.0,1.6159861087799072
570,0.949999988079071,3.0079524517059326
571,0.8999999761581421,4.920212268829346
572,0.8999999761581421,7.3520379066467285
573,1.0,0.31151264905929565
574,1.0,1.486424446105957
575,0.949999988079071,2.8363256454467773
576,0.949999988079071,2.098290205001831
577,0.949999988079071,6.380737781524658
578,1.0,1.5451679229736328
579,0.8999999761581421,10.842514038085938
580,0.949999988079071,3.7906196117401123
581,1.0,0.429466187953949
582,1.0,0.5124745965003967
583,0.8999999761581421,5.220198631286621
584,1.0,0.7133517265319824
585,0.949999988079071,2.430316925048828
586,0.949999988079071,2.4113173484802246
587,1.0,0.5889365673065186
588,1.0,1.1355087757110596
589,0.949999988079071,1.7308897972106934
590,1.0,3.025115728378296
591,1.0,0.9645266532897949
592,1.0,1.0398950576782227
593,0.949999988079071,2.460866928100586
594,0.8999999761581421,2.3977460861206055
595,1.0,1.4634573459625244
596,0.8999999761581421,9.499013900756836
597,0.8999999761581421,5.40910005569458
598,0.949999988079071,3.243925094604492
599,0.949999988079071,1.4778721332550049
600,0.8500000238418579,4.717593669891357
601,1.0,0.43792468309402466
602,1.0,3.399183988571167
603,1.0,0.3756689131259918
604,0.8999999761581421,7.892348289489746
605,1.0,4.10046911239624
606,1.0,0.1896972805261612
607,0.8999999761581421,5.857532501220703
608,1.0,1.469751000404358
609,0.75,7.871617317199707
610,1.0,2.1066579818725586
611,0.8500000238418579,7.54827880859375
612,0.8999999761581421,3.202911853790283
613,0.8500000238418579,3.916199207305908
614,0.949999988079071,2.820723056793213
615,0.949999988079071,1.8831881284713745
616,0.949999988079071,2.4322874546051025
617,0.949999988079071,1.683593988418579
618,1.0,0.16946358978748322
619,1.0,1.8694629669189453
620,0.949999988079071,3.283362627029419
621,1.0,2.3928301334381104
622,1.0,2.8011274337768555
623,1.0,0.7654274702072144
624,1.0,0.38896000385284424
625,1.0,3.195202112197876
626,1.0,0.7014524936676025
627,0.949999988079071,2.497258186340332
628,1.0,1.047929048538208
629,1.0,2.0988476276397705
630,1.0,1.6474254131317139
631,1.0,0.8059873580932617
632,1.0,0.6255885362625122
633,0.949999988079071,3.151374340057373
634,1.0,1.1732350587844849
635,0.8999999761581421,7.393930435180664
636,0.949999988079071,3.908961772918701
637,0.8500000238418579,5.930509567260742
638,1.0,1.1481287479400635
639,0.949999988079071,3.6653244495391846
640,0.949999988079071,3.89373779296875
641,0.8500000238418579,5.844865322113037
642,1.0,2.495816469192505
643,1.0,1.2298147678375244
644,0.949999988079071,2.3620376586914062
645,0.8999999761581421,17.989046096801758
646,1.0,3.8771400451660156
647,0.8999999761581421,7.807437896728516
648,1.0,0.41212737560272217
649,0.8999999761581421,4.118910789489746
650,0.949999988079071,2.6972198486328125
651,0.949999988079071,5.84205436706543
652,0.949999988079071,9.649917602539062
653,0.949999988079071,5.4921770095825195
654,0.949999988079071,1.6568294763565063
655,1.0,0.48277875781059265
656,1.0,1.333278775215149
657,0.800000011920929,8.35250473022461
658,0.949999988079071,3.6843957901000977
659,1.0,0.14052480459213257
660,0.8999999761581421,3.902252435684204
661,0.949999988079071,4.47144079208374
662,1.0,1.2020503282546997
663,1.0,0.06317677348852158
664,0.8500000238418579,6.903302192687988
665,1.0,0.8978235721588135
666,0.8999999761581421,3.677772045135498
667,1.0,0.43787580728530884
668,1.0,0.36664605140686035
669,1.0,0.22012601792812347
670,0.6499999761581421,13.304765701293945
671,1.0,2.846407890319824
672,0.8999999761581421,8.258407592773438
673,1.0,1.560091257095337
674,1.0,0.2216903269290924
675,0.949999988079071,2.509582281112671
676,0.800000011920929,9.782028198242188
677,0.949999988079071,2.7350211143493652
678,0.8500000238418579,11.64476490020752
679,0.949999988079071,2.5036823749542236
680,0.949999988079071,4.498684406280518
681,1.0,1.6691380739212036
682,1.0,0.30293703079223633
683,0.8999999761581421,8.506651878356934
684,1.0,1.579157829284668
685,1.0,0.22937056422233582
686,1.0,0.8429995179176331
687,1.0,0.3719799518585205
688,0.949999988079071,2.636847972869873
689,1.0,2.060124158859253
690,0.949999988079071,3.427992582321167
691,0.8999999761581421,3.632061719894409
692,1.0,0.17779862880706787
693,1.0,0.2016441822052002
694,1.0,0.5946273803710938
695,0.949999988079071,2.8327550888061523
696,1.0,0.8134903907775879
697,1.0,2.8063621520996094
698,0.8500000238418579,5.436648368835449
699,0.75,9.21595573425293
700,1.0,1.1222423315048218
701,1.0,0.5334160327911377
702,1.0,1.0255261659622192
703,0.949999988079071,1.6129324436187744
704,1.0,1.991361141204834
705,0.8999999761581421,2.8371965885162354
706,0.949999988079071,4.390478610992432
707,1.0,0.924296498298645
708,0.949999988079071,2.067098617553711
709,1.0,1.0420398712158203
710,1.0,0.6369274854660034
711,1.0,1.1445101499557495
712,1.0,1.5997540950775146
713,1.0,3.007720470428467
714,0.8999999761581421,2.821230411529541
715,1.0,0.49833643436431885
716,1.0,0.8253589868545532
717,0.800000011920929,5.5789337158203125
718,1.0,2.2645201683044434
719,1.0,1.1998605728149414
720,1.0,1.7452455759048462
721,1.0,1.4025366306304932
722,0.949999988079071,1.940121054649353
723,0.949999988079071,2.7552270889282227
724,1.0,0.43115735054016113
725,0.949999988079071,6.708683967590332
726,1.0,0.219307079911232
727,0.949999988079071,5.001997470855713
728,1.0,1.6123993396759033
729,0.8999999761581421,4.472790241241455
730,1.0,1.2029523849487305
731,1.0,3.635626792907715
732,1.0,1.450390100479126
733,1.0,0.24726295471191406
734,1.0,0.07828068733215332
735,0.800000011920929,12.865341186523438
736,0.8500000238418579,9.95577621459961
737,0.949999988079071,1.5256402492523193
738,0.8500000238418579,5.738389015197754
739,1.0,1.0711326599121094
740,1.0,0.4350999593734741
741,0.8999999761581421,3.280139207839966
742,1.0,1.497009038925171
743,0.8500000238418579,8.294672966003418
744,0.8999999761581421,4.239683628082275
745,0.8999999761581421,3.349163055419922
746,1.0,0.9755920171737671
747,0.949999988079071,3.8574483394622803
748,1.0,2.8439671993255615
749,1.0,1.1415175199508667
750,0.949999988079071,2.7904341220855713
751,0.949999988079071,2.126553535461426
752,0.8500000238418579,8.184233665466309
753,1.0,0.7532678842544556
754,0.8500000238418579,4.891018867492676
755,0.8999999761581421,5.7973737716674805
756,1.0,2.602318048477173
757,1.0,0.3672131896018982
758,0.949999988079071,3.533402919769287
759,1.0,2.569512367248535
760,1.0,1.39935302734375
761,0.8500000238418579,7.057511806488037
762,1.0,2.3746533393859863
763,0.8999999761581421,3.354541301727295
764,1.0,0.7259284853935242
765,1.0,1.2726171016693115
766,0.949999988079071,3.57059907913208
767,1.0,1.710198163986206
768,1.0,3.0439772605895996
769,1.0,0.8550789952278137
770,0.949999988079071,2.72086763381958
771,1.0,0.9484823942184448
772,1.0,0.12779754400253296
773,0.949999988079071,4.256780624389648
774,0.8999999761581421,7.775612831115723
775,0.8500000238418579,8.168292045593262
776,1.0,0.08624231070280075
777,1.0,0.4790098965167999
778,0.949999988079071,2.136308193206787
779,1.0,0.1375020444393158
780,1.0,1.9169459342956543
781,0.949999988079071,4.0451555252075195
782,0.8999999761581421,6.669378757476807
783,0.949999988079071,2.244694471359253
784,1.0,0.466600239276886
785,0.949999988079071,1.9406533241271973
786,1.0,0.5099289417266846
787,1.0,3.431642770767212
788,0.949999988079071,3.2308669090270996
789,0.949999988079071,4.044094562530518
790,0.8999999761581421,3.6056172847747803
791,0.800000011920929,9.157026290893555
792,1.0,2.919116973876953
793,1.0,1.1247310638427734
794,0.8999999761581421,5.012444972991943
795,0.8999999761581421,7.44321346282959
796,1.0,0.2026119977235794
797,0.949999988079071,3.115734100341797
798,0.8999999761581421,20.763763427734375
799,1.0,2.9505693912506104
800,1.0,0.5634118318557739
801,0.8999999761581421,7.038637638092041
802,0.949999988079071,3.1747233867645264
803,0.949999988079071,4.514721393585205
804,1.0,0.6115989685058594
805,1.0,1.1978387832641602
806,1.0,0.6264231204986572
807,0.8999999761581421,6.774441719055176
808,0.8999999761581421,8.59604263305664
809,1.0,1.2849667072296143
810,1.0,2.0275208950042725
811,0.949999988079071,2.04708194732666
812,1.0,4.355760097503662
813,1.0,0.6103218793869019
814,0.8999999761581421,4.836141109466553
815,0.949999988079071,7.733105659484863
816,1.0,1.293480634689331
817,1.0,1.302952766418457
818,0.949999988079071,2.803238868713379
819,1.0,0.5289053916931152
820,1.0,2.3100967407226562
821,0.949999988079071,1.3611210584640503
822,0.949999988079071,2.2577669620513916
823,0.949999988079071,3.2137129306793213
824,0.949999988079071,1.5953190326690674
825,0.949999988079071,3.3229079246520996
