epi,test_ac,test_ls
64,1.0,2.6815991401672363
65,0.949999988079071,4.068942070007324
66,0.8999999761581421,4.187079429626465
67,0.8999999761581421,3.994617223739624
68,1.0,2.8285601139068604
69,0.949999988079071,3.4646573066711426
70,1.0,1.5586233139038086
71,1.0,0.3856827914714813
72,0.949999988079071,5.076605796813965
73,0.949999988079071,5.180195331573486
74,0.949999988079071,3.349701166152954
75,1.0,0.9930570721626282
76,1.0,1.9591166973114014
77,1.0,4.20269775390625
78,1.0,2.866543769836426
79,0.949999988079071,5.972957611083984
80,1.0,1.5011826753616333
81,1.0,0.7407392263412476
82,0.8999999761581421,3.905916213989258
83,1.0,2.378851890563965
84,0.949999988079071,8.393165588378906
85,1.0,0.34217187762260437
86,1.0,1.0837206840515137
87,0.800000011920929,6.511962413787842
88,0.949999988079071,5.845907211303711
89,0.949999988079071,1.7493555545806885
90,0.8999999761581421,4.88903284072876
91,1.0,1.189344882965088
92,1.0,3.6725592613220215
93,1.0,2.0799341201782227
94,0.949999988079071,4.506833553314209
95,0.8999999761581421,8.113785743713379
96,0.8999999761581421,7.546413898468018
97,1.0,2.717304229736328
98,1.0,0.5060015916824341
99,1.0,0.7406925559043884
100,0.8999999761581421,4.353716850280762
101,1.0,1.269110083580017
102,1.0,0.31859153509140015
103,1.0,0.8036509156227112
104,1.0,1.4915767908096313
105,1.0,1.7726795673370361
106,0.8999999761581421,4.251325607299805
107,1.0,1.0578627586364746
108,1.0,0.5647101998329163
109,1.0,1.9793901443481445
110,1.0,1.316382884979248
111,0.949999988079071,2.446747303009033
112,0.8999999761581421,4.718191146850586
113,1.0,1.8238838911056519
114,1.0,0.9750977754592896
115,0.949999988079071,4.350752830505371
116,1.0,3.421928644180298
117,0.949999988079071,1.3914291858673096
118,1.0,1.211032509803772
119,0.949999988079071,5.818462371826172
120,1.0,2.2298965454101562
121,0.949999988079071,4.59909725189209
122,1.0,1.7779793739318848
123,0.949999988079071,3.4799599647521973
124,1.0,1.386964201927185
125,0.949999988079071,6.999886512756348
126,1.0,0.18347026407718658
127,0.949999988079071,2.35969877243042
128,0.949999988079071,5.065027713775635
129,1.0,1.724151611328125
130,1.0,2.348642349243164
131,0.8999999761581421,2.879077911376953
132,1.0,1.8080477714538574
133,0.8999999761581421,7.664713382720947
134,0.949999988079071,4.157630443572998
135,0.8500000238418579,6.953894138336182
136,0.8500000238418579,4.958298206329346
137,0.8500000238418579,8.172319412231445
138,1.0,2.5760555267333984
139,1.0,0.5255476236343384
140,0.949999988079071,3.0405430793762207
141,0.949999988079071,4.260449409484863
142,1.0,3.0003981590270996
143,0.8999999761581421,8.605226516723633
144,0.949999988079071,15.64612102508545
145,0.8999999761581421,4.349898815155029
146,1.0,0.9263309240341187
147,0.949999988079071,2.1178741455078125
148,0.949999988079071,3.3850162029266357
149,0.949999988079071,4.966592788696289
150,1.0,0.41863250732421875
151,0.8500000238418579,10.216447830200195
152,1.0,3.0712990760803223
153,0.75,11.369805335998535
154,0.949999988079071,3.7071433067321777
155,1.0,1.3048442602157593
156,1.0,3.0294604301452637
157,1.0,1.9215203523635864
158,1.0,1.2403020858764648
159,0.949999988079071,3.0444607734680176
160,0.8999999761581421,6.105539321899414
161,0.949999988079071,4.241840362548828
162,0.8500000238418579,10.518320083618164
163,0.949999988079071,3.1232848167419434
164,0.949999988079071,3.4808402061462402
165,0.949999988079071,5.61052131652832
166,0.949999988079071,2.480530023574829
167,0.949999988079071,5.5484418869018555
168,1.0,4.588442325592041
169,0.949999988079071,1.4457132816314697
170,1.0,1.6850513219833374
171,0.949999988079071,4.59079647064209
172,1.0,3.835533618927002
173,0.949999988079071,7.002785682678223
174,0.949999988079071,2.197674036026001
175,0.8999999761581421,13.457025527954102
176,0.8999999761581421,5.056288719177246
177,1.0,3.550454616546631
178,1.0,1.860547423362732
179,1.0,1.0813579559326172
180,0.949999988079071,2.461819648742676
181,1.0,1.7779858112335205
182,1.0,2.447570323944092
183,1.0,0.9194709062576294
184,0.949999988079071,3.4299306869506836
185,0.949999988079071,2.3432724475860596
186,1.0,0.22484421730041504
187,0.949999988079071,2.8163630962371826
188,1.0,1.510156273841858
189,1.0,2.6431517601013184
190,0.949999988079071,6.032573699951172
191,0.949999988079071,1.390672206878662
192,0.949999988079071,2.926943778991699
193,0.8999999761581421,3.729365825653076
194,1.0,4.598356246948242
195,1.0,0.8986011743545532
196,0.949999988079071,1.1348838806152344
197,0.8999999761581421,6.738570213317871
198,1.0,1.1363533735275269
199,1.0,1.2498458623886108
200,1.0,1.893161654472351
201,1.0,4.102418899536133
202,1.0,1.4649748802185059
203,1.0,1.8227388858795166
204,0.949999988079071,6.536777019500732
205,1.0,1.1034018993377686
206,0.949999988079071,5.6903791427612305
207,1.0,1.0792474746704102
208,1.0,0.5502793788909912
209,1.0,1.1083085536956787
210,1.0,0.11750371754169464
211,0.949999988079071,1.1946437358856201
212,0.8999999761581421,4.332461357116699
213,1.0,0.4339318573474884
214,0.949999988079071,4.0816731452941895
215,1.0,0.8895442485809326
216,1.0,3.4788975715637207
217,1.0,0.30410873889923096
218,1.0,1.037278175354004
219,0.8500000238418579,7.683091640472412
220,1.0,0.05278783664107323
221,1.0,5.050865173339844
222,0.949999988079071,3.814831495285034
223,1.0,2.8142261505126953
224,0.800000011920929,9.26048469543457
225,1.0,1.022865653038025
226,1.0,3.4103479385375977
227,0.949999988079071,1.0488883256912231
228,0.949999988079071,2.219175338745117
229,1.0,2.3889691829681396
230,1.0,2.3866307735443115
231,0.949999988079071,5.683538436889648
232,0.8999999761581421,4.158761501312256
233,0.949999988079071,2.6071126461029053
234,1.0,2.0372796058654785
235,1.0,3.697463035583496
236,1.0,1.305192232131958
237,0.949999988079071,3.9328527450561523
238,1.0,0.160604327917099
239,1.0,1.3426799774169922
240,1.0,3.4551334381103516
241,1.0,1.7656277418136597
242,1.0,2.391357183456421
243,1.0,0.2877974808216095
244,1.0,1.586439847946167
245,0.949999988079071,2.685607671737671
246,0.949999988079071,6.103395462036133
247,0.949999988079071,5.4915266036987305
248,1.0,2.2562034130096436
249,1.0,1.101944923400879
250,1.0,0.0623781681060791
251,0.949999988079071,2.6047065258026123
252,0.949999988079071,3.4816064834594727
253,1.0,3.511423110961914
254,0.949999988079071,2.9198155403137207
255,0.949999988079071,3.5888290405273438
256,1.0,1.1034752130508423
257,1.0,2.056373119354248
258,1.0,2.020317792892456
259,1.0,2.8619918823242188
260,1.0,0.4557608366012573
261,1.0,1.678625464439392
262,1.0,1.707881212234497
263,0.949999988079071,4.905830383300781
264,0.949999988079071,2.3223350048065186
265,0.949999988079071,2.2319724559783936
266,0.949999988079071,2.3326416015625
267,1.0,0.9697751402854919
268,0.949999988079071,6.356616020202637
269,1.0,5.827979564666748
270,1.0,3.327155828475952
271,0.949999988079071,3.8910365104675293
272,1.0,1.2235751152038574
273,1.0,2.3810625076293945
274,0.8999999761581421,6.032403945922852
275,1.0,1.3847055435180664
276,0.75,11.125602722167969
277,0.949999988079071,2.5810840129852295
278,0.8500000238418579,7.755582332611084
279,1.0,1.3263351917266846
280,1.0,4.758448600769043
281,0.8999999761581421,5.268077850341797
282,0.949999988079071,3.7062697410583496
283,1.0,0.06582522392272949
284,0.949999988079071,2.9410603046417236
285,1.0,0.6864529252052307
286,0.949999988079071,2.460827589035034
287,0.8999999761581421,3.6958136558532715
288,0.949999988079071,1.922050952911377
289,1.0,1.1936566829681396
290,1.0,1.0396472215652466
291,1.0,0.7971808910369873
292,1.0,1.9595388174057007
293,1.0,1.9552984237670898
294,0.949999988079071,2.6643714904785156
295,0.8500000238418579,6.663157939910889
296,0.949999988079071,5.1029863357543945
297,0.949999988079071,3.8136777877807617
298,1.0,0.2990195155143738
299,1.0,1.142951488494873
300,1.0,1.0318620204925537
301,1.0,0.8142639994621277
302,1.0,2.434384346008301
303,0.949999988079071,5.453094005584717
304,1.0,1.4646083116531372
305,1.0,2.688271999359131
306,1.0,0.4963906705379486
307,0.8500000238418579,8.824734687805176
308,0.8999999761581421,4.822046756744385
309,1.0,3.6827034950256348
310,1.0,1.6337369680404663
311,1.0,2.955338478088379
312,0.949999988079071,1.9380171298980713
313,0.8999999761581421,5.397505760192871
314,1.0,3.711854934692383
315,0.949999988079071,3.2587432861328125
316,1.0,0.2593245208263397
317,1.0,2.6848316192626953
318,0.949999988079071,5.8715386390686035
319,0.8999999761581421,6.536318778991699
320,0.949999988079071,4.627976894378662
321,0.8999999761581421,3.2215490341186523
322,0.949999988079071,2.366368532180786
323,1.0,2.783252716064453
324,1.0,1.5598406791687012
325,0.949999988079071,4.974599838256836
326,0.949999988079071,3.6151366233825684
327,0.949999988079071,4.981388568878174
328,0.8999999761581421,20.752500534057617
329,1.0,1.5162312984466553
330,0.8999999761581421,6.760293960571289
331,0.8999999761581421,6.629073143005371
332,1.0,0.522691011428833
333,1.0,0.6656415462493896
334,0.949999988079071,2.625570058822632
335,0.949999988079071,1.9336295127868652
336,1.0,1.1095002889633179
337,0.949999988079071,3.1726372241973877
338,1.0,1.32743239402771
339,0.949999988079071,5.755419731140137
340,0.949999988079071,6.303838729858398
341,0.949999988079071,3.6402390003204346
342,1.0,1.7208462953567505
343,1.0,4.6493377685546875
344,1.0,0.8696881532669067
345,0.949999988079071,7.2050580978393555
346,0.949999988079071,5.115678787231445
347,0.8999999761581421,5.537318706512451
348,0.949999988079071,3.4929981231689453
349,1.0,1.3014965057373047
350,1.0,0.0617917999625206
351,1.0,4.364760875701904
352,0.949999988079071,2.497596263885498
353,0.949999988079071,7.1140289306640625
354,1.0,0.8413251638412476
355,1.0,0.3004001975059509
356,1.0,0.9008098244667053
357,1.0,2.6315879821777344
358,1.0,1.7882444858551025
359,0.8999999761581421,3.874692916870117
360,1.0,1.4256256818771362
361,0.949999988079071,1.7055776119232178
362,0.949999988079071,3.0245776176452637
363,0.949999988079071,3.4857234954833984
364,1.0,0.8774920105934143
365,1.0,1.737997055053711
366,1.0,3.13830304145813
367,1.0,1.7460676431655884
368,0.8999999761581421,6.148586750030518
369,0.949999988079071,3.8445651531219482
370,0.949999988079071,4.222299575805664
371,0.8999999761581421,3.571206569671631
372,1.0,0.612528383731842
373,0.8999999761581421,4.770091533660889
374,0.949999988079071,3.063216209411621
375,0.949999988079071,2.8458402156829834
376,0.949999988079071,3.1892313957214355
377,1.0,1.9298503398895264
378,0.949999988079071,3.542247772216797
379,1.0,0.7091060876846313
380,0.949999988079071,1.9982234239578247
381,0.949999988079071,2.6640195846557617
382,0.949999988079071,4.22140645980835
383,0.949999988079071,3.1506576538085938
384,0.949999988079071,6.93691873550415
385,1.0,1.943270206451416
386,0.949999988079071,5.682464122772217
387,1.0,2.917056083679199
388,0.949999988079071,5.24315071105957
389,1.0,0.5916029214859009
390,0.949999988079071,2.5789635181427
391,0.949999988079071,5.904121398925781
392,1.0,2.9273948669433594
393,1.0,0.36119988560676575
394,0.949999988079071,2.5187110900878906
395,0.8500000238418579,5.437379360198975
396,1.0,1.6624191999435425
397,1.0,2.3507750034332275
398,1.0,0.8336688876152039
399,0.8999999761581421,4.782646656036377
400,1.0,1.126795768737793
401,1.0,3.995364189147949
402,1.0,0.9097793698310852
403,1.0,0.34824055433273315
404,1.0,2.2164852619171143
405,1.0,1.0506601333618164
406,0.949999988079071,2.1537017822265625
407,1.0,3.9674313068389893
408,0.949999988079071,1.7704107761383057
409,1.0,3.792356014251709
410,1.0,1.332158088684082
411,0.8999999761581421,4.1929192543029785
412,1.0,2.5998268127441406
413,0.949999988079071,2.8554701805114746
414,1.0,1.3056198358535767
415,1.0,1.0617949962615967
416,0.8999999761581421,5.701157569885254
417,0.949999988079071,5.006300926208496
418,0.800000011920929,5.01803731918335
419,1.0,1.1425824165344238
420,0.8999999761581421,6.373310089111328
421,1.0,3.1005747318267822
422,1.0,2.170029878616333
423,0.8500000238418579,5.7696380615234375
424,0.949999988079071,1.6385266780853271
425,1.0,0.886927604675293
426,0.949999988079071,3.36047101020813
427,0.949999988079071,3.5369625091552734
428,0.800000011920929,5.730724811553955
429,1.0,3.5508060455322266
430,0.949999988079071,1.8385201692581177
431,1.0,0.36263221502304077
432,0.8999999761581421,6.713002681732178
433,1.0,0.37303319573402405
434,1.0,0.5363174080848694
435,0.949999988079071,5.945995330810547
436,1.0,4.103109359741211
437,0.949999988079071,3.0017638206481934
438,0.949999988079071,6.634077072143555
439,0.8999999761581421,2.808565616607666
440,0.949999988079071,2.9092891216278076
441,0.8500000238418579,5.675047397613525
442,0.8999999761581421,3.932696580886841
443,1.0,2.818244695663452
444,1.0,0.8737931251525879
445,0.949999988079071,6.4458184242248535
446,1.0,5.785998344421387
447,0.75,11.464397430419922
448,0.8999999761581421,4.271982669830322
449,0.949999988079071,2.0687499046325684
450,1.0,2.9204471111297607
451,0.8999999761581421,6.830336093902588
452,1.0,1.6843832731246948
453,1.0,2.3655102252960205
454,1.0,0.3389785885810852
455,1.0,2.208048105239868
456,0.8500000238418579,5.415676116943359
457,1.0,1.9112656116485596
458,0.949999988079071,2.2566099166870117
459,1.0,2.3023769855499268
460,0.949999988079071,3.607560396194458
461,1.0,2.572082757949829
462,0.949999988079071,1.556561827659607
463,0.949999988079071,3.4961349964141846
464,1.0,1.3927137851715088
465,1.0,1.1156383752822876
466,0.949999988079071,1.3837518692016602
467,1.0,2.857171058654785
468,0.8999999761581421,3.168057918548584
469,0.949999988079071,2.9969635009765625
470,0.8999999761581421,4.617147922515869
471,1.0,2.8676869869232178
472,1.0,2.2501015663146973
473,1.0,1.9666426181793213
474,0.8999999761581421,4.868955612182617
475,1.0,0.24435433745384216
476,1.0,0.5297989845275879
477,0.949999988079071,4.486362934112549
478,0.8999999761581421,9.020186424255371
479,1.0,0.9466302394866943
480,0.949999988079071,2.42452335357666
481,0.949999988079071,3.145453453063965
482,1.0,0.4183447062969208
483,0.8500000238418579,6.4817681312561035
484,1.0,0.10382679104804993
485,1.0,0.7986894249916077
486,1.0,0.7600976228713989
487,1.0,0.3764154016971588
488,0.949999988079071,4.27736234664917
489,1.0,3.2059290409088135
490,1.0,1.9060461521148682
491,0.949999988079071,3.11159086227417
492,1.0,1.6944987773895264
493,1.0,0.214548721909523
494,1.0,0.9810658693313599
495,1.0,1.3610278367996216
496,1.0,0.1548946499824524
497,1.0,1.306412696838379
498,1.0,0.6102500557899475
499,1.0,0.792393684387207
500,1.0,1.169348120689392
501,1.0,1.5020816326141357
502,1.0,2.248290777206421
503,0.949999988079071,4.269891738891602
504,1.0,3.249300003051758
505,1.0,2.810032606124878
506,1.0,1.3365874290466309
507,0.949999988079071,4.9671149253845215
508,1.0,1.920965313911438
509,1.0,1.9405670166015625
510,0.949999988079071,2.6741175651550293
511,0.949999988079071,4.445348262786865
512,1.0,0.1387634426355362
513,0.8999999761581421,5.2370123863220215
514,1.0,2.1684153079986572
515,1.0,1.3781859874725342
516,1.0,1.0590202808380127
517,0.949999988079071,5.142802715301514
518,0.8500000238418579,4.788969039916992
519,1.0,1.8504472970962524
520,0.949999988079071,2.45857310295105
521,1.0,0.43211522698402405
522,1.0,2.8719635009765625
523,1.0,3.000596046447754
524,1.0,0.9650124311447144
525,0.8999999761581421,2.9872047901153564
526,0.949999988079071,4.070957660675049
527,1.0,4.835699558258057
528,1.0,2.7674479484558105
529,0.8999999761581421,5.893770694732666
530,0.8999999761581421,8.025215148925781
531,0.949999988079071,3.617283344268799
532,1.0,1.9557076692581177
533,0.8500000238418579,4.052055358886719
534,1.0,0.880158543586731
535,0.949999988079071,1.827798843383789
536,0.8500000238418579,4.546781063079834
537,0.8999999761581421,6.8891448974609375
538,0.949999988079071,2.47890305519104
539,0.949999988079071,2.989732027053833
540,1.0,0.4888072609901428
541,1.0,0.45121198892593384
542,0.949999988079071,3.7475085258483887
543,1.0,1.9665104150772095
544,1.0,2.044395923614502
545,1.0,2.940431833267212
546,0.949999988079071,2.140204668045044
547,0.8999999761581421,9.305828094482422
548,1.0,2.0514206886291504
549,0.8999999761581421,6.020109176635742
550,1.0,1.516113519668579
551,0.8999999761581421,5.471510887145996
552,1.0,0.32956892251968384
553,1.0,6.561539173126221
554,1.0,3.2492570877075195
555,1.0,1.6500263214111328
556,1.0,2.0423316955566406
557,0.949999988079071,12.621480941772461
558,1.0,1.40401291847229
559,0.949999988079071,4.2808685302734375
560,1.0,0.3922232389450073
561,1.0,1.8784409761428833
562,1.0,1.6993005275726318
563,0.949999988079071,3.384693145751953
564,0.949999988079071,2.6161417961120605
565,0.949999988079071,5.840776443481445
566,0.8999999761581421,5.281070709228516
567,1.0,4.097151756286621
568,1.0,2.275322914123535
569,1.0,2.9942007064819336
570,1.0,0.4108359217643738
571,1.0,0.3335050344467163
572,0.949999988079071,4.696806907653809
573,1.0,1.5097352266311646
574,1.0,3.319709300994873
575,1.0,1.6934471130371094
576,1.0,0.4581528902053833
577,1.0,3.161621332168579
578,1.0,1.2383877038955688
579,1.0,3.126366376876831
580,0.949999988079071,3.2866814136505127
581,1.0,1.1728451251983643
582,0.949999988079071,4.917192459106445
583,1.0,0.7043219804763794
584,0.949999988079071,5.909906387329102
585,0.800000011920929,6.489008903503418
586,1.0,1.413428783416748
587,0.949999988079071,2.236546754837036
588,0.949999988079071,3.763206958770752
589,0.949999988079071,3.011495590209961
590,1.0,0.6603778004646301
591,0.8999999761581421,4.6823410987854
592,1.0,2.2823822498321533
593,0.949999988079071,3.121724843978882
594,1.0,1.690550684928894
595,1.0,0.8368396759033203
596,0.8999999761581421,3.157395601272583
597,1.0,1.837220311164856
598,0.949999988079071,1.4825537204742432
599,0.949999988079071,3.910555124282837
600,1.0,0.9282329082489014
601,0.8999999761581421,5.269530296325684
602,0.949999988079071,1.7567696571350098
603,0.8999999761581421,6.007880687713623
604,0.949999988079071,5.497596263885498
605,0.8999999761581421,3.4524197578430176
606,1.0,3.8132026195526123
607,0.8999999761581421,5.838850975036621
608,0.949999988079071,5.808744430541992
609,0.8999999761581421,6.281654357910156
610,0.949999988079071,25.086090087890625
611,1.0,0.8962410092353821
612,0.8500000238418579,9.514265060424805
613,0.8500000238418579,6.431044578552246
614,1.0,3.9842941761016846
615,1.0,2.820725917816162
616,0.800000011920929,10.646520614624023
617,1.0,0.92955082654953
618,0.8999999761581421,4.597729682922363
619,0.949999988079071,3.794614791870117
620,0.949999988079071,3.039752960205078
621,1.0,6.748488426208496
622,1.0,3.725811719894409
623,1.0,0.4979493319988251
624,0.8999999761581421,6.5537309646606445
625,0.949999988079071,2.5947954654693604
626,0.8999999761581421,4.2452898025512695
627,1.0,1.129502534866333
628,0.949999988079071,3.7006239891052246
629,1.0,1.8226749897003174
630,0.800000011920929,7.669340133666992
631,1.0,0.7161967158317566
632,0.949999988079071,1.8585550785064697
633,0.8999999761581421,4.7820048332214355
634,1.0,3.4069180488586426
635,1.0,1.3492109775543213
636,1.0,0.1345057487487793
637,1.0,2.470813274383545
638,0.8999999761581421,5.216100215911865
639,1.0,2.199716567993164
640,1.0,0.9345930814743042
641,0.8999999761581421,2.829374313354492
642,0.949999988079071,5.030544281005859
643,0.8999999761581421,11.740219116210938
644,0.949999988079071,3.879850387573242
645,1.0,0.3074236214160919
646,0.949999988079071,4.613497257232666
647,1.0,0.4178338050842285
648,0.949999988079071,5.349754333496094
649,0.8500000238418579,7.822292804718018
650,1.0,4.489115238189697
651,0.949999988079071,4.2306694984436035
652,1.0,2.2774829864501953
653,1.0,2.11440372467041
654,0.949999988079071,3.914422035217285
655,1.0,2.8493404388427734
656,0.8999999761581421,6.601402759552002
657,1.0,0.9854530096054077
658,0.949999988079071,7.590384006500244
659,1.0,0.7751491069793701
660,0.8999999761581421,5.779086589813232
661,1.0,0.9794217348098755
662,1.0,0.5412355065345764
663,0.949999988079071,3.621387004852295
664,1.0,2.215085744857788
665,0.8999999761581421,3.7740330696105957
666,1.0,2.0678818225860596
667,1.0,3.792771339416504
668,0.8999999761581421,5.227007865905762
669,1.0,2.025634765625
670,0.949999988079071,3.2612228393554688
671,0.949999988079071,3.9070398807525635
672,0.949999988079071,2.573199510574341
673,0.949999988079071,4.206686496734619
674,1.0,4.495873928070068
675,0.8999999761581421,4.672831058502197
676,0.8999999761581421,5.037880897521973
677,1.0,1.8354287147521973
678,1.0,0.6086968779563904
679,0.949999988079071,4.198564052581787
680,0.800000011920929,11.696075439453125
681,0.8999999761581421,4.266603946685791
682,1.0,0.5380248427391052
683,0.949999988079071,3.562102794647217
684,0.8999999761581421,4.5281853675842285
685,0.949999988079071,3.1138272285461426
686,1.0,6.126528739929199
687,1.0,0.3108217716217041
688,1.0,1.520226240158081
689,0.949999988079071,3.210041046142578
690,1.0,1.4415916204452515
691,0.800000011920929,10.77435302734375
692,0.8500000238418579,7.222987174987793
693,0.8999999761581421,6.506173610687256
694,1.0,3.206573009490967
695,0.949999988079071,3.162449359893799
696,1.0,0.03040066733956337
697,0.949999988079071,4.376354217529297
698,1.0,1.6285271644592285
699,0.949999988079071,3.0740087032318115
700,1.0,0.09137079119682312
701,1.0,1.4515440464019775
702,1.0,4.173220157623291
703,1.0,0.8248740434646606
704,1.0,0.7100521922111511
705,1.0,1.1816567182540894
706,0.949999988079071,2.544780731201172
707,1.0,3.4456422328948975
708,1.0,2.623987913131714
709,0.8999999761581421,9.325939178466797
710,0.949999988079071,3.0499119758605957
711,0.949999988079071,2.3757288455963135
712,0.949999988079071,5.772599697113037
713,1.0,1.5438311100006104
714,0.75,9.467879295349121
715,1.0,0.9345316886901855
716,0.8999999761581421,7.205714225769043
717,0.949999988079071,3.2181477546691895
718,0.8999999761581421,4.728973865509033
719,0.8999999761581421,3.113908290863037
720,1.0,3.005812644958496
721,1.0,0.3226374089717865
722,1.0,0.5070500373840332
723,0.8999999761581421,6.782317638397217
724,0.949999988079071,5.1474456787109375
725,0.949999988079071,4.978797912597656
726,1.0,3.1103458404541016
727,1.0,1.7849146127700806
728,0.949999988079071,10.62615966796875
729,1.0,0.3336423933506012
730,1.0,2.5182242393493652
731,1.0,1.4281331300735474
732,1.0,2.042202949523926
733,1.0,0.25371140241622925
734,1.0,1.3713316917419434
735,0.949999988079071,3.995291233062744
736,1.0,1.5713884830474854
737,0.949999988079071,2.181443214416504
738,1.0,1.0174763202667236
739,0.8999999761581421,4.336395263671875
740,1.0,0.05161597952246666
741,0.949999988079071,3.4510984420776367
742,0.949999988079071,2.637795925140381
743,0.949999988079071,2.5044922828674316
744,0.8500000238418579,3.830979108810425
745,0.949999988079071,3.6844842433929443
746,1.0,0.9084528684616089
747,1.0,2.880600929260254
748,0.8500000238418579,8.174766540527344
749,1.0,5.566998481750488
750,0.8999999761581421,5.327127456665039
751,0.8500000238418579,6.080873012542725
752,0.8999999761581421,2.9763519763946533
753,0.949999988079071,1.578995943069458
754,0.949999988079071,3.2886147499084473
755,1.0,3.92787504196167
756,1.0,1.3937336206436157
757,1.0,1.0597124099731445
758,0.8999999761581421,5.855291366577148
759,1.0,2.173326253890991
760,0.8500000238418579,22.423376083374023
761,0.949999988079071,3.7912662029266357
762,0.949999988079071,4.256222724914551
763,1.0,4.389898300170898
764,1.0,1.4991923570632935
765,1.0,3.1157517433166504
766,0.800000011920929,8.170533180236816
767,0.8999999761581421,4.884166717529297
768,1.0,2.9884705543518066
769,0.8999999761581421,3.185792922973633
770,0.949999988079071,2.8108572959899902
771,0.949999988079071,1.930362582206726
772,0.949999988079071,2.910459280014038
773,1.0,0.6479039192199707
774,1.0,1.1751946210861206
775,0.949999988079071,3.1374664306640625
776,0.949999988079071,2.8834750652313232
777,1.0,0.3391093313694
778,0.949999988079071,3.128174304962158
779,1.0,1.8646533489227295
780,1.0,1.386283278465271
781,1.0,0.738143801689148
782,1.0,2.770045042037964
783,1.0,0.2734327018260956
784,1.0,1.9866342544555664
785,1.0,1.0991275310516357
786,0.949999988079071,3.2256085872650146
787,0.949999988079071,3.8912272453308105
788,1.0,2.501702308654785
789,0.949999988079071,3.1430296897888184
790,0.8999999761581421,6.414778709411621
791,0.949999988079071,3.4218320846557617
792,1.0,0.6697706580162048
793,0.8500000238418579,8.07262897491455
794,0.8999999761581421,7.205719470977783
795,1.0,1.1365031003952026
796,1.0,0.8785902261734009
797,0.949999988079071,4.971390724182129
798,1.0,1.4972063302993774
799,1.0,3.1389565467834473
800,1.0,1.3694381713867188
801,0.949999988079071,2.4076857566833496
802,1.0,0.2827543616294861
803,1.0,2.605530023574829
804,0.949999988079071,2.914090156555176
805,1.0,1.0628209114074707
806,1.0,1.3621876239776611
807,0.8500000238418579,8.54233455657959
808,0.949999988079071,0.9971036911010742
809,1.0,0.48470595479011536
810,0.8999999761581421,5.687232494354248
811,0.949999988079071,1.2034671306610107
812,1.0,3.0921475887298584
813,1.0,2.247131824493408
814,0.949999988079071,1.9243874549865723
815,0.949999988079071,2.3754775524139404
816,1.0,0.7982145547866821
817,0.949999988079071,5.559088706970215
818,1.0,1.1377904415130615
819,1.0,2.3652431964874268
820,0.8999999761581421,5.813338279724121
821,0.949999988079071,5.701095104217529
822,1.0,1.9043301343917847
823,0.8999999761581421,8.60203742980957
824,1.0,2.666383743286133
825,0.8500000238418579,7.182540416717529
826,0.949999988079071,1.9560084342956543
827,0.949999988079071,4.146121978759766
828,1.0,4.4906229972839355
829,0.8999999761581421,5.990386486053467
830,1.0,0.5074496269226074
831,0.8999999761581421,6.621392250061035
832,0.949999988079071,1.9063520431518555
833,1.0,0.5975627303123474
834,0.949999988079071,4.187066078186035
835,1.0,0.8368349671363831
836,1.0,0.31735140085220337
837,0.949999988079071,3.385084390640259
838,1.0,3.2583980560302734
839,1.0,3.2535057067871094
840,0.949999988079071,4.670049667358398
841,0.949999988079071,5.510519981384277
